City,Date,Predicted Heat Index
Alfonso,2025-05-12,28.790
Alfonso,2025-05-13,27.814
Alfonso,2025-05-14,29.485
Alfonso,2025-05-15,27.096
Alfonso,2025-05-16,28.366
Alfonso,2025-05-17,29.041
Alfonso,2025-05-18,29.278
Amadeo,2025-05-12,27.267
Amadeo,2025-05-13,27.113
Amadeo,2025-05-14,29.421
Amadeo,2025-05-15,27.867
Amadeo,2025-05-16,27.133
Amadeo,2025-05-17,27.382
Amadeo,2025-05-18,27.407
Bacoor,2025-05-12,32.459
Bacoor,2025-05-13,32.007
Bacoor,2025-05-14,32.754
Bacoor,2025-05-15,33.423
Bacoor,2025-05-16,31.133
Bacoor,2025-05-17,33.851
Bacoor,2025-05-18,31.626
Carmona,2025-05-12,31.558
Carmona,2025-05-13,31.898
Carmona,2025-05-14,30.111
Carmona,2025-05-15,32.455
Carmona,2025-05-16,30.458
Carmona,2025-05-17,30.587
Carmona,2025-05-18,30.727
Cavite City,2025-05-12,28.915
Cavite City,2025-05-13,31.291
Cavite City,2025-05-14,29.335
Cavite City,2025-05-15,29.140
Cavite City,2025-05-16,31.300
Cavite City,2025-05-17,29.081
Cavite City,2025-05-18,29.887
Dasmariñas,2025-05-12,30.664
Dasmariñas,2025-05-13,31.061
Dasmariñas,2025-05-14,32.806
Dasmariñas,2025-05-15,31.752
Dasmariñas,2025-05-16,30.416
Dasmariñas,2025-05-17,31.997
Dasmariñas,2025-05-18,31.297
General Mariano Alvarez,2025-05-12,29.383
General Mariano Alvarez,2025-05-13,31.226
General Mariano Alvarez,2025-05-14,31.274
General Mariano Alvarez,2025-05-15,29.968
General Mariano Alvarez,2025-05-16,32.235
General Mariano Alvarez,2025-05-17,30.401
General Mariano Alvarez,2025-05-18,32.302
General Trias,2025-05-12,31.185
General Trias,2025-05-13,33.644
General Trias,2025-05-14,30.881
General Trias,2025-05-15,31.680
General Trias,2025-05-16,31.557
General Trias,2025-05-17,31.528
General Trias,2025-05-18,31.578
Imus,2025-05-12,33.272
Imus,2025-05-13,31.054
Imus,2025-05-14,33.320
Imus,2025-05-15,32.133
Imus,2025-05-16,31.739
Imus,2025-05-17,32.089
Imus,2025-05-18,33.891
Indang,2025-05-12,28.574
Indang,2025-05-13,28.889
Indang,2025-05-14,29.086
Indang,2025-05-15,29.847
Indang,2025-05-16,30.227
Indang,2025-05-17,27.634
Indang,2025-05-18,27.801
Kawit,2025-05-12,32.260
Kawit,2025-05-13,33.114
Kawit,2025-05-14,32.357
Kawit,2025-05-15,33.383
Kawit,2025-05-16,32.521
Kawit,2025-05-17,31.618
Kawit,2025-05-18,33.334
Magallanes,2025-05-12,30.279
Magallanes,2025-05-13,30.680
Magallanes,2025-05-14,31.339
Magallanes,2025-05-15,31.334
Magallanes,2025-05-16,32.274
Magallanes,2025-05-17,29.386
Magallanes,2025-05-18,31.520
Maragondon,2025-05-12,29.452
Maragondon,2025-05-13,29.315
Maragondon,2025-05-14,31.615
Maragondon,2025-05-15,30.062
Maragondon,2025-05-16,31.276
Maragondon,2025-05-17,29.678
Maragondon,2025-05-18,31.482
Mendez,2025-05-12,27.672
Mendez,2025-05-13,28.002
Mendez,2025-05-14,28.745
Mendez,2025-05-15,28.222
Mendez,2025-05-16,27.750
Mendez,2025-05-17,28.435
Mendez,2025-05-18,29.025
Noveleta,2025-05-12,31.784
Noveleta,2025-05-13,32.864
Noveleta,2025-05-14,32.362
Noveleta,2025-05-15,32.572
Noveleta,2025-05-16,32.947
Noveleta,2025-05-17,32.877
Noveleta,2025-05-18,32.815
Naic,2025-05-12,31.799
Naic,2025-05-13,31.249
Naic,2025-05-14,31.191
Naic,2025-05-15,31.766
Naic,2025-05-16,33.390
Naic,2025-05-17,33.044
Naic,2025-05-18,31.060
Rosario,2025-05-12,31.007
Rosario,2025-05-13,31.275
Rosario,2025-05-14,31.433
Rosario,2025-05-15,34.174
Rosario,2025-05-16,32.269
Rosario,2025-05-17,33.946
Rosario,2025-05-18,32.620
Silang,2025-05-12,28.579
Silang,2025-05-13,29.754
Silang,2025-05-14,29.871
Silang,2025-05-15,30.507
Silang,2025-05-16,29.860
Silang,2025-05-17,30.482
Silang,2025-05-18,29.280
Tagaytay,2025-05-12,27.910
Tagaytay,2025-05-13,27.365
Tagaytay,2025-05-14,26.411
Tagaytay,2025-05-15,27.759
Tagaytay,2025-05-16,25.676
Tagaytay,2025-05-17,27.998
Tagaytay,2025-05-18,27.527
Tanza,2025-05-12,33.103
Tanza,2025-05-13,31.939
Tanza,2025-05-14,31.874
Tanza,2025-05-15,30.684
Tanza,2025-05-16,33.230
Tanza,2025-05-17,32.588
Tanza,2025-05-18,31.045
Ternate,2025-05-12,30.284
Ternate,2025-05-13,31.469
Ternate,2025-05-14,29.140
Ternate,2025-05-15,31.643
Ternate,2025-05-16,31.930
Ternate,2025-05-17,31.504
Ternate,2025-05-18,29.776
Trece Martires,2025-05-12,31.263
Trece Martires,2025-05-13,32.957
Trece Martires,2025-05-14,30.929
Trece Martires,2025-05-15,32.075
Trece Martires,2025-05-16,30.610
Trece Martires,2025-05-17,30.307
Trece Martires,2025-05-18,30.512
