City,Date,Predicted Heat Index
Carmona,2025-06-06,32.602
Carmona,2025-06-07,32.847
Carmona,2025-06-08,35.761
Carmona,2025-06-09,33.028
Carmona,2025-06-10,34.988
Carmona,2025-06-11,35.668
Carmona,2025-06-12,35.615
Alfonso,2025-06-06,31.524
Alfonso,2025-06-07,31.490
Alfonso,2025-06-08,29.589
Alfonso,2025-06-09,30.657
Alfonso,2025-06-10,30.234
Alfonso,2025-06-11,29.627
Alfonso,2025-06-12,30.117
Bacoor,2025-06-06,34.336
Bacoor,2025-06-07,34.050
Bacoor,2025-06-08,34.822
Bacoor,2025-06-09,36.484
Bacoor,2025-06-10,36.595
Bacoor,2025-06-11,35.833
Bacoor,2025-06-12,36.717
Amadeo,2025-06-06,30.890
Amadeo,2025-06-07,30.921
Amadeo,2025-06-08,29.996
Amadeo,2025-06-09,28.955
Amadeo,2025-06-10,30.937
Amadeo,2025-06-11,28.726
Amadeo,2025-06-12,30.956
Cavite City,2025-06-06,32.766
Cavite City,2025-06-07,30.462
Cavite City,2025-06-08,33.312
Cavite City,2025-06-09,30.368
Cavite City,2025-06-10,32.804
Cavite City,2025-06-11,30.693
Cavite City,2025-06-12,32.994
Dasmariñas,2025-06-06,33.755
Dasmariñas,2025-06-07,35.695
Dasmariñas,2025-06-08,35.283
Dasmariñas,2025-06-09,34.633
Dasmariñas,2025-06-10,33.332
Dasmariñas,2025-06-11,35.166
Dasmariñas,2025-06-12,35.871
General Mariano Alvarez,2025-06-06,31.887
General Mariano Alvarez,2025-06-07,32.009
General Mariano Alvarez,2025-06-08,34.904
General Mariano Alvarez,2025-06-09,33.989
General Mariano Alvarez,2025-06-10,32.209
General Mariano Alvarez,2025-06-11,33.535
General Mariano Alvarez,2025-06-12,34.443
General Trias,2025-06-06,34.298
General Trias,2025-06-07,34.095
General Trias,2025-06-08,37.076
General Trias,2025-06-09,33.773
General Trias,2025-06-10,34.270
General Trias,2025-06-11,34.097
General Trias,2025-06-12,34.322
Imus,2025-06-06,36.322
Imus,2025-06-07,35.205
Imus,2025-06-08,35.750
Imus,2025-06-09,34.536
Imus,2025-06-10,35.910
Imus,2025-06-11,36.369
Imus,2025-06-12,36.048
Indang,2025-06-06,32.164
Indang,2025-06-07,31.486
Indang,2025-06-08,30.284
Indang,2025-06-09,30.735
Indang,2025-06-10,29.642
Indang,2025-06-11,29.518
Indang,2025-06-12,31.559
Kawit,2025-06-06,37.569
Kawit,2025-06-07,35.087
Kawit,2025-06-08,35.683
Kawit,2025-06-09,34.120
Kawit,2025-06-10,34.435
Kawit,2025-06-11,35.937
Kawit,2025-06-12,36.033
Magallanes,2025-06-06,33.612
Magallanes,2025-06-07,34.354
Magallanes,2025-06-08,31.527
Magallanes,2025-06-09,32.692
Magallanes,2025-06-10,33.727
Magallanes,2025-06-11,31.826
Magallanes,2025-06-12,33.442
Maragondon,2025-06-06,31.253
Maragondon,2025-06-07,33.892
Maragondon,2025-06-08,33.198
Maragondon,2025-06-09,34.049
Maragondon,2025-06-10,33.620
Maragondon,2025-06-11,33.102
Maragondon,2025-06-12,33.900
Mendez,2025-06-06,30.308
Mendez,2025-06-07,30.172
Mendez,2025-06-08,28.117
Mendez,2025-06-09,28.864
Mendez,2025-06-10,27.914
Mendez,2025-06-11,28.855
Mendez,2025-06-12,30.573
Naic,2025-06-06,34.893
Naic,2025-06-07,33.661
Naic,2025-06-08,35.399
Naic,2025-06-09,35.308
Naic,2025-06-10,33.992
Naic,2025-06-11,35.017
Naic,2025-06-12,34.175
Noveleta,2025-06-06,33.785
Noveleta,2025-06-07,34.533
Noveleta,2025-06-08,35.347
Noveleta,2025-06-09,34.275
Noveleta,2025-06-10,35.760
Noveleta,2025-06-11,35.170
Noveleta,2025-06-12,33.698
Rosario,2025-06-06,34.757
Rosario,2025-06-07,35.994
Rosario,2025-06-08,35.866
Rosario,2025-06-09,34.849
Rosario,2025-06-10,35.188
Rosario,2025-06-11,34.770
Rosario,2025-06-12,35.215
Silang,2025-06-06,31.200
Silang,2025-06-07,32.536
Silang,2025-06-08,30.364
Silang,2025-06-09,33.197
Silang,2025-06-10,30.535
Silang,2025-06-11,30.458
Silang,2025-06-12,32.162
Tagaytay,2025-06-06,27.695
Tagaytay,2025-06-07,27.115
Tagaytay,2025-06-08,29.398
Tagaytay,2025-06-09,29.589
Tagaytay,2025-06-10,27.999
Tagaytay,2025-06-11,27.646
Tagaytay,2025-06-12,29.514
Tanza,2025-06-06,35.312
Tanza,2025-06-07,35.296
Tanza,2025-06-08,33.367
Tanza,2025-06-09,34.822
Tanza,2025-06-10,33.425
Tanza,2025-06-11,35.085
Tanza,2025-06-12,35.465
Ternate,2025-06-06,31.889
Ternate,2025-06-07,31.731
Ternate,2025-06-08,31.335
Ternate,2025-06-09,34.022
Ternate,2025-06-10,32.856
Ternate,2025-06-11,33.915
Ternate,2025-06-12,33.712
Trece Martires,2025-06-06,35.026
Trece Martires,2025-06-07,34.253
Trece Martires,2025-06-08,34.226
Trece Martires,2025-06-09,34.454
Trece Martires,2025-06-10,33.753
Trece Martires,2025-06-11,33.432
Trece Martires,2025-06-12,33.802
