City,Date,Predicted Heat Index
Carmona,2025-06-18,34.789
Carmona,2025-06-19,34.124
Carmona,2025-06-20,34.643
Carmona,2025-06-21,34.285
Carmona,2025-06-22,35.984
Carmona,2025-06-23,34.762
Carmona,2025-06-24,34.148
Alfonso,2025-06-18,29.752
Alfonso,2025-06-19,30.837
Alfonso,2025-06-20,32.320
Alfonso,2025-06-21,30.763
Alfonso,2025-06-22,30.242
Alfonso,2025-06-23,29.441
Alfonso,2025-06-24,31.749
Amadeo,2025-06-18,30.001
Amadeo,2025-06-19,29.513
Amadeo,2025-06-20,29.194
Amadeo,2025-06-21,31.083
Amadeo,2025-06-22,30.224
Amadeo,2025-06-23,29.491
Amadeo,2025-06-24,30.566
Bacoor,2025-06-18,37.002
Bacoor,2025-06-19,35.788
Bacoor,2025-06-20,36.273
Bacoor,2025-06-21,36.755
Bacoor,2025-06-22,35.082
Bacoor,2025-06-23,36.223
Bacoor,2025-06-24,34.748
Cavite City,2025-06-18,34.890
Cavite City,2025-06-19,34.293
Cavite City,2025-06-20,32.707
Cavite City,2025-06-21,32.026
Cavite City,2025-06-22,34.769
Cavite City,2025-06-23,34.615
Cavite City,2025-06-24,33.426
General Mariano Alvarez,2025-06-18,36.411
General Mariano Alvarez,2025-06-19,34.010
General Mariano Alvarez,2025-06-20,34.453
General Mariano Alvarez,2025-06-21,33.245
General Mariano Alvarez,2025-06-22,35.288
General Mariano Alvarez,2025-06-23,35.564
General Mariano Alvarez,2025-06-24,35.737
Dasmariñas,2025-06-18,34.017
Dasmariñas,2025-06-19,36.871
Dasmariñas,2025-06-20,34.210
Dasmariñas,2025-06-21,36.174
Dasmariñas,2025-06-22,34.234
Dasmariñas,2025-06-23,35.868
Dasmariñas,2025-06-24,35.038
General Trias,2025-06-18,36.666
General Trias,2025-06-19,38.275
General Trias,2025-06-20,35.835
General Trias,2025-06-21,37.836
General Trias,2025-06-22,36.905
General Trias,2025-06-23,37.826
General Trias,2025-06-24,37.179
Imus,2025-06-18,35.997
Imus,2025-06-19,37.395
Imus,2025-06-20,34.932
Imus,2025-06-21,36.989
Imus,2025-06-22,37.751
Imus,2025-06-23,37.229
Imus,2025-06-24,35.764
Indang,2025-06-18,31.053
Indang,2025-06-19,32.422
Indang,2025-06-20,31.798
Indang,2025-06-21,32.342
Indang,2025-06-22,31.429
Indang,2025-06-23,31.037
Indang,2025-06-24,30.720
Kawit,2025-06-18,37.975
Kawit,2025-06-19,34.793
Kawit,2025-06-20,37.873
Kawit,2025-06-21,36.095
Kawit,2025-06-22,38.215
Kawit,2025-06-23,36.694
Kawit,2025-06-24,36.030
Magallanes,2025-06-18,32.421
Magallanes,2025-06-19,34.624
Magallanes,2025-06-20,34.609
Magallanes,2025-06-21,34.713
Magallanes,2025-06-22,32.670
Magallanes,2025-06-23,34.759
Magallanes,2025-06-24,32.967
Maragondon,2025-06-18,32.944
Maragondon,2025-06-19,32.131
Maragondon,2025-06-20,34.445
Maragondon,2025-06-21,33.170
Maragondon,2025-06-22,34.420
Maragondon,2025-06-23,31.989
Maragondon,2025-06-24,33.511
Mendez,2025-06-18,31.024
Mendez,2025-06-19,30.986
Mendez,2025-06-20,30.679
Mendez,2025-06-21,29.172
Mendez,2025-06-22,31.110
Mendez,2025-06-23,31.457
Mendez,2025-06-24,29.007
Naic,2025-06-18,34.785
Naic,2025-06-19,37.523
Naic,2025-06-20,37.217
Naic,2025-06-21,36.924
Naic,2025-06-22,37.101
Naic,2025-06-23,37.004
Naic,2025-06-24,36.773
Noveleta,2025-06-18,35.987
Noveleta,2025-06-19,35.403
Noveleta,2025-06-20,36.655
Noveleta,2025-06-21,38.020
Noveleta,2025-06-22,36.911
Noveleta,2025-06-23,36.838
Noveleta,2025-06-24,35.233
Rosario,2025-06-18,37.959
Rosario,2025-06-19,37.648
Rosario,2025-06-20,35.746
Rosario,2025-06-21,37.431
Rosario,2025-06-22,36.570
Rosario,2025-06-23,34.718
Rosario,2025-06-24,36.459
Silang,2025-06-18,30.849
Silang,2025-06-19,31.023
Silang,2025-06-20,33.427
Silang,2025-06-21,32.384
Silang,2025-06-22,33.566
Silang,2025-06-23,32.674
Silang,2025-06-24,31.379
Tanza,2025-06-18,35.752
Tanza,2025-06-19,36.745
Tanza,2025-06-20,35.973
Tanza,2025-06-21,37.708
Tanza,2025-06-22,34.936
Tanza,2025-06-23,36.775
Tanza,2025-06-24,37.160
Tagaytay,2025-06-18,30.079
Tagaytay,2025-06-19,30.258
Tagaytay,2025-06-20,29.459
Tagaytay,2025-06-21,29.189
Tagaytay,2025-06-22,29.335
Tagaytay,2025-06-23,28.248
Tagaytay,2025-06-24,28.478
Ternate,2025-06-18,34.618
Ternate,2025-06-19,34.811
Ternate,2025-06-20,32.091
Ternate,2025-06-21,35.176
Ternate,2025-06-22,33.483
Ternate,2025-06-23,32.879
Ternate,2025-06-24,33.985
Trece Martires,2025-06-18,36.454
Trece Martires,2025-06-19,34.019
Trece Martires,2025-06-20,33.880
Trece Martires,2025-06-21,36.388
Trece Martires,2025-06-22,36.658
Trece Martires,2025-06-23,35.537
Trece Martires,2025-06-24,35.873
