City,Date,Predicted Heat Index
Carmona,2025-06-20,34.098
Carmona,2025-06-21,34.622
Carmona,2025-06-22,37.203
Carmona,2025-06-23,34.828
Carmona,2025-06-24,35.984
Carmona,2025-06-25,34.257
Carmona,2025-06-26,36.637
Amadeo,2025-06-20,29.930
Amadeo,2025-06-21,31.722
Amadeo,2025-06-22,31.404
Amadeo,2025-06-23,29.484
Amadeo,2025-06-24,31.900
Amadeo,2025-06-25,30.358
Amadeo,2025-06-26,30.514
Alfonso,2025-06-20,31.017
Alfonso,2025-06-21,32.338
Alfonso,2025-06-22,30.920
Alfonso,2025-06-23,30.478
Alfonso,2025-06-24,30.133
Alfonso,2025-06-25,30.361
Alfonso,2025-06-26,30.038
Bacoor,2025-06-20,37.367
Bacoor,2025-06-21,37.905
Bacoor,2025-06-22,38.582
Bacoor,2025-06-23,37.787
Bacoor,2025-06-24,37.703
Bacoor,2025-06-25,35.516
Bacoor,2025-06-26,36.459
Cavite City,2025-06-20,31.446
Cavite City,2025-06-21,32.918
Cavite City,2025-06-22,31.064
Cavite City,2025-06-23,31.499
Cavite City,2025-06-24,33.124
Cavite City,2025-06-25,33.247
Cavite City,2025-06-26,32.597
General Mariano Alvarez,2025-06-20,33.315
General Mariano Alvarez,2025-06-21,34.894
General Mariano Alvarez,2025-06-22,35.084
General Mariano Alvarez,2025-06-23,33.561
General Mariano Alvarez,2025-06-24,33.426
General Mariano Alvarez,2025-06-25,35.015
General Mariano Alvarez,2025-06-26,35.783
Dasmariñas,2025-06-20,34.733
Dasmariñas,2025-06-21,36.318
Dasmariñas,2025-06-22,36.311
Dasmariñas,2025-06-23,36.037
Dasmariñas,2025-06-24,34.458
Dasmariñas,2025-06-25,34.374
Dasmariñas,2025-06-26,37.168
General Trias,2025-06-20,37.259
General Trias,2025-06-21,37.783
General Trias,2025-06-22,37.232
General Trias,2025-06-23,35.725
General Trias,2025-06-24,37.784
General Trias,2025-06-25,37.889
General Trias,2025-06-26,38.041
Imus,2025-06-20,38.569
Imus,2025-06-21,35.531
Imus,2025-06-22,37.143
Imus,2025-06-23,37.199
Imus,2025-06-24,37.252
Imus,2025-06-25,37.239
Imus,2025-06-26,37.538
Indang,2025-06-20,33.326
Indang,2025-06-21,32.267
Indang,2025-06-22,30.709
Indang,2025-06-23,30.775
Indang,2025-06-24,32.222
Indang,2025-06-25,31.990
Indang,2025-06-26,31.510
Kawit,2025-06-20,35.601
Kawit,2025-06-21,37.223
Kawit,2025-06-22,36.557
Kawit,2025-06-23,36.457
Kawit,2025-06-24,36.797
Kawit,2025-06-25,37.772
Kawit,2025-06-26,38.443
Magallanes,2025-06-20,32.437
Magallanes,2025-06-21,34.949
Magallanes,2025-06-22,33.269
Magallanes,2025-06-23,32.858
Magallanes,2025-06-24,32.943
Magallanes,2025-06-25,33.350
Magallanes,2025-06-26,32.423
Maragondon,2025-06-20,33.140
Maragondon,2025-06-21,34.851
Maragondon,2025-06-22,34.113
Maragondon,2025-06-23,33.456
Maragondon,2025-06-24,32.079
Maragondon,2025-06-25,34.427
Maragondon,2025-06-26,34.667
Mendez,2025-06-20,29.553
Mendez,2025-06-21,29.306
Mendez,2025-06-22,30.028
Mendez,2025-06-23,30.459
Mendez,2025-06-24,30.113
Mendez,2025-06-25,30.325
Mendez,2025-06-26,31.581
Naic,2025-06-20,37.222
Naic,2025-06-21,35.201
Naic,2025-06-22,38.304
Naic,2025-06-23,36.707
Naic,2025-06-24,36.448
Naic,2025-06-25,37.642
Naic,2025-06-26,37.879
Noveleta,2025-06-20,35.844
Noveleta,2025-06-21,36.744
Noveleta,2025-06-22,36.738
Noveleta,2025-06-23,37.426
Noveleta,2025-06-24,35.872
Noveleta,2025-06-25,37.339
Noveleta,2025-06-26,38.308
Rosario,2025-06-20,38.275
Rosario,2025-06-21,38.474
Rosario,2025-06-22,37.872
Rosario,2025-06-23,38.633
Rosario,2025-06-24,36.926
Rosario,2025-06-25,38.115
Rosario,2025-06-26,36.233
Silang,2025-06-20,32.808
Silang,2025-06-21,31.556
Silang,2025-06-22,31.236
Silang,2025-06-23,31.864
Silang,2025-06-24,33.203
Silang,2025-06-25,31.905
Silang,2025-06-26,31.789
Tagaytay,2025-06-20,27.935
Tagaytay,2025-06-21,28.656
Tagaytay,2025-06-22,28.041
Tagaytay,2025-06-23,29.418
Tagaytay,2025-06-24,29.888
Tagaytay,2025-06-25,29.455
Tagaytay,2025-06-26,27.870
Tanza,2025-06-20,37.519
Tanza,2025-06-21,37.419
Tanza,2025-06-22,37.846
Tanza,2025-06-23,38.187
Tanza,2025-06-24,35.184
Tanza,2025-06-25,35.563
Tanza,2025-06-26,36.773
Ternate,2025-06-20,33.851
Ternate,2025-06-21,33.925
Ternate,2025-06-22,33.009
Ternate,2025-06-23,34.654
Ternate,2025-06-24,32.492
Ternate,2025-06-25,33.261
Ternate,2025-06-26,32.343
Trece Martires,2025-06-20,35.627
Trece Martires,2025-06-21,34.549
Trece Martires,2025-06-22,35.123
Trece Martires,2025-06-23,36.066
Trece Martires,2025-06-24,35.260
Trece Martires,2025-06-25,36.310
Trece Martires,2025-06-26,34.461
