City,Date,Predicted Heat Index
Amadeo,2025-07-24,32.175
Amadeo,2025-07-25,33.110
Amadeo,2025-07-26,33.438
Amadeo,2025-07-27,32.138
Amadeo,2025-07-28,31.155
Amadeo,2025-07-29,33.587
Amadeo,2025-07-30,32.947
Carmona,2025-07-24,35.249
Carmona,2025-07-25,37.359
Carmona,2025-07-26,35.102
Carmona,2025-07-27,36.443
Carmona,2025-07-28,35.712
Carmona,2025-07-29,34.870
Carmona,2025-07-30,35.847
Bacoor,2025-07-24,40.430
Bacoor,2025-07-25,38.712
Bacoor,2025-07-26,39.425
Bacoor,2025-07-27,38.522
Bacoor,2025-07-28,41.161
Bacoor,2025-07-29,40.410
Bacoor,2025-07-30,39.144
Alfonso,2025-07-24,34.077
Alfonso,2025-07-25,32.062
Alfonso,2025-07-26,32.028
Alfonso,2025-07-27,31.874
Alfonso,2025-07-28,31.378
Alfonso,2025-07-29,32.778
Alfonso,2025-07-30,33.655
Cavite City,2025-07-24,32.152
Cavite City,2025-07-25,31.957
Cavite City,2025-07-26,32.291
Cavite City,2025-07-27,35.006
Cavite City,2025-07-28,32.404
Cavite City,2025-07-29,33.254
Cavite City,2025-07-30,33.432
Dasmariñas,2025-07-24,38.082
Dasmariñas,2025-07-25,39.137
Dasmariñas,2025-07-26,39.477
Dasmariñas,2025-07-27,38.676
Dasmariñas,2025-07-28,38.413
Dasmariñas,2025-07-29,39.922
Dasmariñas,2025-07-30,36.944
General Trias,2025-07-24,39.521
General Trias,2025-07-25,40.618
General Trias,2025-07-26,39.874
General Trias,2025-07-27,41.152
General Trias,2025-07-28,39.795
General Trias,2025-07-29,38.595
General Trias,2025-07-30,41.101
General Mariano Alvarez,2025-07-24,39.265
General Mariano Alvarez,2025-07-25,37.265
General Mariano Alvarez,2025-07-26,38.236
General Mariano Alvarez,2025-07-27,36.026
General Mariano Alvarez,2025-07-28,37.017
General Mariano Alvarez,2025-07-29,38.426
General Mariano Alvarez,2025-07-30,38.697
Imus,2025-07-24,41.078
Imus,2025-07-25,38.262
Imus,2025-07-26,40.367
Imus,2025-07-27,40.468
Imus,2025-07-28,41.293
Imus,2025-07-29,40.765
Imus,2025-07-30,40.193
Indang,2025-07-24,35.210
Indang,2025-07-25,34.175
Indang,2025-07-26,35.668
Indang,2025-07-27,33.223
Indang,2025-07-28,33.526
Indang,2025-07-29,35.823
Indang,2025-07-30,35.762
Kawit,2025-07-24,40.671
Kawit,2025-07-25,39.842
Kawit,2025-07-26,39.947
Kawit,2025-07-27,40.711
Kawit,2025-07-28,40.780
Kawit,2025-07-29,41.143
Kawit,2025-07-30,39.557
Magallanes,2025-07-24,34.838
Magallanes,2025-07-25,37.389
Magallanes,2025-07-26,34.808
Magallanes,2025-07-27,37.312
Magallanes,2025-07-28,34.614
Magallanes,2025-07-29,37.161
Magallanes,2025-07-30,34.779
Maragondon,2025-07-24,36.111
Maragondon,2025-07-25,34.838
Maragondon,2025-07-26,35.457
Maragondon,2025-07-27,36.974
Maragondon,2025-07-28,34.344
Maragondon,2025-07-29,36.468
Maragondon,2025-07-30,35.171
Mendez,2025-07-24,32.975
Mendez,2025-07-25,30.950
Mendez,2025-07-26,32.183
Mendez,2025-07-27,31.779
Mendez,2025-07-28,31.493
Mendez,2025-07-29,33.510
Mendez,2025-07-30,33.181
Naic,2025-07-24,39.722
Naic,2025-07-25,37.698
Naic,2025-07-26,37.908
Naic,2025-07-27,39.890
Naic,2025-07-28,37.166
Naic,2025-07-29,40.686
Naic,2025-07-30,41.030
Noveleta,2025-07-24,40.417
Noveleta,2025-07-25,37.922
Noveleta,2025-07-26,40.034
Noveleta,2025-07-27,38.001
Noveleta,2025-07-28,37.627
Noveleta,2025-07-29,37.575
Noveleta,2025-07-30,38.975
Rosario,2025-07-24,38.465
Rosario,2025-07-25,37.655
Rosario,2025-07-26,39.085
Rosario,2025-07-27,37.344
Rosario,2025-07-28,39.614
Rosario,2025-07-29,39.323
Rosario,2025-07-30,36.592
Silang,2025-07-24,33.933
Silang,2025-07-25,34.324
Silang,2025-07-26,33.645
Silang,2025-07-27,34.515
Silang,2025-07-28,33.275
Silang,2025-07-29,35.683
Silang,2025-07-30,34.903
Tagaytay,2025-07-24,29.735
Tagaytay,2025-07-25,32.245
Tagaytay,2025-07-26,29.781
Tagaytay,2025-07-27,31.835
Tagaytay,2025-07-28,32.264
Tagaytay,2025-07-29,30.963
Tagaytay,2025-07-30,30.434
Tanza,2025-07-24,37.709
Tanza,2025-07-25,37.351
Tanza,2025-07-26,37.349
Tanza,2025-07-27,38.764
Tanza,2025-07-28,38.104
Tanza,2025-07-29,38.565
Tanza,2025-07-30,38.661
Ternate,2025-07-24,36.244
Ternate,2025-07-25,34.683
Ternate,2025-07-26,33.148
Ternate,2025-07-27,34.125
Ternate,2025-07-28,34.315
Ternate,2025-07-29,36.219
Ternate,2025-07-30,35.291
Trece Martires,2025-07-24,39.857
Trece Martires,2025-07-25,37.433
Trece Martires,2025-07-26,38.151
Trece Martires,2025-07-27,39.962
Trece Martires,2025-07-28,40.403
Trece Martires,2025-07-29,40.342
Trece Martires,2025-07-30,37.662
