City,Date,Predicted Heat Index
Amadeo,2025-07-10,32.672
Amadeo,2025-07-11,33.095
Amadeo,2025-07-12,32.172
Amadeo,2025-07-13,31.348
Amadeo,2025-07-14,32.052
Amadeo,2025-07-15,30.446
Amadeo,2025-07-16,31.425
Bacoor,2025-07-10,37.593
Bacoor,2025-07-11,37.689
Bacoor,2025-07-12,38.575
Bacoor,2025-07-13,38.288
Bacoor,2025-07-14,38.684
Bacoor,2025-07-15,40.742
Bacoor,2025-07-16,39.800
Carmona,2025-07-10,37.196
Carmona,2025-07-11,37.039
Carmona,2025-07-12,35.821
Carmona,2025-07-13,37.075
Carmona,2025-07-14,37.575
Carmona,2025-07-15,34.759
Carmona,2025-07-16,34.972
Alfonso,2025-07-10,31.468
Alfonso,2025-07-11,32.173
Alfonso,2025-07-12,34.059
Alfonso,2025-07-13,34.075
Alfonso,2025-07-14,33.093
Alfonso,2025-07-15,31.009
Alfonso,2025-07-16,31.126
Cavite City,2025-07-10,32.931
Cavite City,2025-07-11,33.462
Cavite City,2025-07-12,32.542
Cavite City,2025-07-13,34.290
Cavite City,2025-07-14,32.595
Cavite City,2025-07-15,34.501
Cavite City,2025-07-16,32.558
Dasmariñas,2025-07-10,38.228
Dasmariñas,2025-07-11,36.189
Dasmariñas,2025-07-12,36.614
Dasmariñas,2025-07-13,38.935
Dasmariñas,2025-07-14,39.360
Dasmariñas,2025-07-15,39.347
Dasmariñas,2025-07-16,39.214
General Mariano Alvarez,2025-07-10,35.208
General Mariano Alvarez,2025-07-11,35.098
General Mariano Alvarez,2025-07-12,37.367
General Mariano Alvarez,2025-07-13,36.517
General Mariano Alvarez,2025-07-14,36.956
General Mariano Alvarez,2025-07-15,37.591
General Mariano Alvarez,2025-07-16,36.833
General Trias,2025-07-10,38.696
General Trias,2025-07-11,39.770
General Trias,2025-07-12,40.314
General Trias,2025-07-13,37.991
General Trias,2025-07-14,40.012
General Trias,2025-07-15,40.722
General Trias,2025-07-16,37.766
Imus,2025-07-10,40.613
Imus,2025-07-11,39.954
Imus,2025-07-12,38.859
Imus,2025-07-13,38.317
Imus,2025-07-14,39.329
Imus,2025-07-15,39.005
Imus,2025-07-16,38.869
Indang,2025-07-10,34.673
Indang,2025-07-11,32.231
Indang,2025-07-12,34.877
Indang,2025-07-13,32.847
Indang,2025-07-14,33.789
Indang,2025-07-15,34.072
Indang,2025-07-16,32.753
Kawit,2025-07-10,38.650
Kawit,2025-07-11,40.686
Kawit,2025-07-12,37.614
Kawit,2025-07-13,40.608
Kawit,2025-07-14,40.590
Kawit,2025-07-15,37.633
Kawit,2025-07-16,38.492
Magallanes,2025-07-10,36.027
Magallanes,2025-07-11,35.684
Magallanes,2025-07-12,36.063
Magallanes,2025-07-13,34.835
Magallanes,2025-07-14,36.440
Magallanes,2025-07-15,35.432
Magallanes,2025-07-16,36.651
Maragondon,2025-07-10,35.035
Maragondon,2025-07-11,33.738
Maragondon,2025-07-12,36.252
Maragondon,2025-07-13,35.308
Maragondon,2025-07-14,33.580
Maragondon,2025-07-15,33.812
Maragondon,2025-07-16,35.873
Mendez,2025-07-10,30.164
Mendez,2025-07-11,32.819
Mendez,2025-07-12,31.134
Mendez,2025-07-13,33.235
Mendez,2025-07-14,30.616
Mendez,2025-07-15,31.065
Mendez,2025-07-16,30.954
Naic,2025-07-10,39.500
Naic,2025-07-11,37.181
Naic,2025-07-12,40.021
Naic,2025-07-13,40.125
Naic,2025-07-14,39.199
Naic,2025-07-15,40.473
Naic,2025-07-16,37.318
Noveleta,2025-07-10,40.591
Noveleta,2025-07-11,39.962
Noveleta,2025-07-12,38.781
Noveleta,2025-07-13,37.368
Noveleta,2025-07-14,38.238
Noveleta,2025-07-15,37.402
Noveleta,2025-07-16,38.064
Rosario,2025-07-10,38.763
Rosario,2025-07-11,40.044
Rosario,2025-07-12,38.219
Rosario,2025-07-13,39.173
Rosario,2025-07-14,37.899
Rosario,2025-07-15,40.842
Rosario,2025-07-16,39.447
Silang,2025-07-10,34.063
Silang,2025-07-11,34.184
Silang,2025-07-12,32.950
Silang,2025-07-13,34.331
Silang,2025-07-14,33.976
Silang,2025-07-15,33.308
Silang,2025-07-16,32.581
Tagaytay,2025-07-10,28.981
Tagaytay,2025-07-11,29.989
Tagaytay,2025-07-12,30.812
Tagaytay,2025-07-13,29.506
Tagaytay,2025-07-14,30.787
Tagaytay,2025-07-15,31.015
Tagaytay,2025-07-16,30.016
Tanza,2025-07-10,36.704
Tanza,2025-07-11,38.136
Tanza,2025-07-12,36.747
Tanza,2025-07-13,38.905
Tanza,2025-07-14,36.590
Tanza,2025-07-15,36.883
Tanza,2025-07-16,39.311
Ternate,2025-07-10,33.317
Ternate,2025-07-11,36.064
Ternate,2025-07-12,35.708
Ternate,2025-07-13,35.801
Ternate,2025-07-14,34.840
Ternate,2025-07-15,35.850
Ternate,2025-07-16,36.464
Trece Martires,2025-07-10,38.634
Trece Martires,2025-07-11,37.153
Trece Martires,2025-07-12,37.185
Trece Martires,2025-07-13,39.515
Trece Martires,2025-07-14,36.065
Trece Martires,2025-07-15,36.053
Trece Martires,2025-07-16,37.527
