City,Date,Predicted Heat Index
Carmona,2025-07-23,36.682
Carmona,2025-07-24,36.496
Carmona,2025-07-25,35.856
Carmona,2025-07-26,35.442
Carmona,2025-07-27,37.089
Carmona,2025-07-28,35.829
Carmona,2025-07-29,37.747
Alfonso,2025-07-23,32.280
Alfonso,2025-07-24,31.749
Alfonso,2025-07-25,31.435
Alfonso,2025-07-26,32.592
Alfonso,2025-07-27,33.524
Alfonso,2025-07-28,33.305
Alfonso,2025-07-29,31.134
Bacoor,2025-07-23,40.516
Bacoor,2025-07-24,39.554
Bacoor,2025-07-25,39.031
Bacoor,2025-07-26,39.906
Bacoor,2025-07-27,39.283
Bacoor,2025-07-28,38.069
Bacoor,2025-07-29,40.395
Amadeo,2025-07-23,31.704
Amadeo,2025-07-24,31.069
Amadeo,2025-07-25,31.098
Amadeo,2025-07-26,30.905
Amadeo,2025-07-27,33.618
Amadeo,2025-07-28,31.512
Amadeo,2025-07-29,31.950
Cavite City,2025-07-23,34.274
Cavite City,2025-07-24,32.718
Cavite City,2025-07-25,32.354
Cavite City,2025-07-26,34.646
Cavite City,2025-07-27,34.584
Cavite City,2025-07-28,33.189
Cavite City,2025-07-29,34.946
General Mariano Alvarez,2025-07-23,38.266
General Mariano Alvarez,2025-07-24,35.472
General Mariano Alvarez,2025-07-25,36.852
General Mariano Alvarez,2025-07-26,36.189
General Mariano Alvarez,2025-07-27,35.975
General Mariano Alvarez,2025-07-28,37.633
General Mariano Alvarez,2025-07-29,37.468
Dasmariñas,2025-07-23,41.248
Dasmariñas,2025-07-24,37.497
Dasmariñas,2025-07-25,38.267
Dasmariñas,2025-07-26,38.186
Dasmariñas,2025-07-27,39.963
Dasmariñas,2025-07-28,37.531
Dasmariñas,2025-07-29,37.852
General Trias,2025-07-23,38.622
General Trias,2025-07-24,37.797
General Trias,2025-07-25,41.220
General Trias,2025-07-26,40.570
General Trias,2025-07-27,39.044
General Trias,2025-07-28,40.254
General Trias,2025-07-29,38.378
Imus,2025-07-23,36.326
Imus,2025-07-24,37.908
Imus,2025-07-25,36.417
Imus,2025-07-26,37.808
Imus,2025-07-27,39.788
Imus,2025-07-28,36.504
Imus,2025-07-29,37.579
Indang,2025-07-23,33.475
Indang,2025-07-24,33.324
Indang,2025-07-25,34.248
Indang,2025-07-26,34.114
Indang,2025-07-27,32.010
Indang,2025-07-28,33.391
Indang,2025-07-29,34.040
Kawit,2025-07-23,37.872
Kawit,2025-07-24,36.953
Kawit,2025-07-25,37.020
Kawit,2025-07-26,39.907
Kawit,2025-07-27,38.985
Kawit,2025-07-28,37.138
Kawit,2025-07-29,37.467
Magallanes,2025-07-23,36.574
Magallanes,2025-07-24,35.435
Magallanes,2025-07-25,37.153
Magallanes,2025-07-26,37.554
Magallanes,2025-07-27,34.978
Magallanes,2025-07-28,36.126
Magallanes,2025-07-29,34.742
Maragondon,2025-07-23,35.205
Maragondon,2025-07-24,35.197
Maragondon,2025-07-25,35.911
Maragondon,2025-07-26,35.639
Maragondon,2025-07-27,37.285
Maragondon,2025-07-28,37.420
Maragondon,2025-07-29,34.666
Mendez,2025-07-23,31.785
Mendez,2025-07-24,31.715
Mendez,2025-07-25,32.315
Mendez,2025-07-26,31.043
Mendez,2025-07-27,32.503
Mendez,2025-07-28,31.412
Mendez,2025-07-29,32.071
Naic,2025-07-23,37.268
Naic,2025-07-24,38.357
Naic,2025-07-25,37.760
Naic,2025-07-26,39.999
Naic,2025-07-27,37.579
Naic,2025-07-28,39.659
Naic,2025-07-29,39.869
Noveleta,2025-07-23,38.159
Noveleta,2025-07-24,37.834
Noveleta,2025-07-25,39.018
Noveleta,2025-07-26,39.562
Noveleta,2025-07-27,40.853
Noveleta,2025-07-28,37.621
Noveleta,2025-07-29,38.192
Rosario,2025-07-23,40.595
Rosario,2025-07-24,37.753
Rosario,2025-07-25,39.899
Rosario,2025-07-26,39.200
Rosario,2025-07-27,40.152
Rosario,2025-07-28,40.363
Rosario,2025-07-29,38.679
Silang,2025-07-23,33.639
Silang,2025-07-24,33.959
Silang,2025-07-25,33.152
Silang,2025-07-26,34.060
Silang,2025-07-27,35.591
Silang,2025-07-28,33.383
Silang,2025-07-29,35.894
Tagaytay,2025-07-23,29.777
Tagaytay,2025-07-24,29.220
Tagaytay,2025-07-25,29.759
Tagaytay,2025-07-26,31.805
Tagaytay,2025-07-27,31.819
Tagaytay,2025-07-28,29.736
Tagaytay,2025-07-29,31.735
Tanza,2025-07-23,39.245
Tanza,2025-07-24,37.345
Tanza,2025-07-25,40.958
Tanza,2025-07-26,38.009
Tanza,2025-07-27,40.551
Tanza,2025-07-28,39.343
Tanza,2025-07-29,40.514
Ternate,2025-07-23,36.435
Ternate,2025-07-24,35.269
Ternate,2025-07-25,35.671
Ternate,2025-07-26,36.079
Ternate,2025-07-27,37.337
Ternate,2025-07-28,34.125
Ternate,2025-07-29,35.182
Trece Martires,2025-07-23,37.445
Trece Martires,2025-07-24,38.369
Trece Martires,2025-07-25,39.848
Trece Martires,2025-07-26,38.894
Trece Martires,2025-07-27,39.800
Trece Martires,2025-07-28,39.763
Trece Martires,2025-07-29,38.468
