City,Date,Predicted Heat Index
Carmona,2025-08-08,38.938
Carmona,2025-08-09,40.123
Carmona,2025-08-10,37.621
Carmona,2025-08-11,40.896
Carmona,2025-08-12,37.137
Carmona,2025-08-13,37.557
Carmona,2025-08-14,39.647
Amadeo,2025-08-08,30.301
Amadeo,2025-08-09,29.631
Amadeo,2025-08-10,29.872
Amadeo,2025-08-11,30.858
Amadeo,2025-08-12,32.016
Amadeo,2025-08-13,30.829
Amadeo,2025-08-14,31.124
Alfonso,2025-08-08,32.239
Alfonso,2025-08-09,32.575
Alfonso,2025-08-10,32.552
Alfonso,2025-08-11,32.072
Alfonso,2025-08-12,33.323
Alfonso,2025-08-13,32.477
Alfonso,2025-08-14,34.792
Bacoor,2025-08-08,38.605
Bacoor,2025-08-09,41.679
Bacoor,2025-08-10,38.195
Bacoor,2025-08-11,40.644
Bacoor,2025-08-12,41.694
Bacoor,2025-08-13,40.401
Bacoor,2025-08-14,38.458
Cavite City,2025-08-08,31.914
Cavite City,2025-08-09,31.654
Cavite City,2025-08-10,33.920
Cavite City,2025-08-11,31.020
Cavite City,2025-08-12,32.221
Cavite City,2025-08-13,33.382
Cavite City,2025-08-14,31.208
Dasmariñas,2025-08-08,38.837
Dasmariñas,2025-08-09,40.091
Dasmariñas,2025-08-10,39.920
Dasmariñas,2025-08-11,41.382
Dasmariñas,2025-08-12,40.707
Dasmariñas,2025-08-13,40.336
Dasmariñas,2025-08-14,41.650
General Mariano Alvarez,2025-08-08,40.397
General Mariano Alvarez,2025-08-09,39.350
General Mariano Alvarez,2025-08-10,40.601
General Mariano Alvarez,2025-08-11,37.368
General Mariano Alvarez,2025-08-12,37.685
General Mariano Alvarez,2025-08-13,40.291
General Mariano Alvarez,2025-08-14,39.223
General Trias,2025-08-08,39.753
General Trias,2025-08-09,38.426
General Trias,2025-08-10,39.046
General Trias,2025-08-11,39.965
General Trias,2025-08-12,39.869
General Trias,2025-08-13,39.393
General Trias,2025-08-14,40.957
Imus,2025-08-08,37.343
Imus,2025-08-09,40.859
Imus,2025-08-10,37.378
Imus,2025-08-11,40.097
Imus,2025-08-12,38.593
Imus,2025-08-13,40.852
Imus,2025-08-14,39.236
Indang,2025-08-08,34.500
Indang,2025-08-09,33.170
Indang,2025-08-10,34.574
Indang,2025-08-11,33.721
Indang,2025-08-12,35.037
Indang,2025-08-13,33.551
Indang,2025-08-14,34.009
Kawit,2025-08-08,40.089
Kawit,2025-08-09,40.135
Kawit,2025-08-10,39.682
Kawit,2025-08-11,38.644
Kawit,2025-08-12,39.362
Kawit,2025-08-13,41.759
Kawit,2025-08-14,40.799
Magallanes,2025-08-08,38.378
Magallanes,2025-08-09,38.746
Magallanes,2025-08-10,38.155
Magallanes,2025-08-11,39.440
Magallanes,2025-08-12,38.706
Magallanes,2025-08-13,37.892
Magallanes,2025-08-14,36.739
Maragondon,2025-08-08,38.072
Maragondon,2025-08-09,34.891
Maragondon,2025-08-10,36.199
Maragondon,2025-08-11,36.855
Maragondon,2025-08-12,37.664
Maragondon,2025-08-13,35.134
Maragondon,2025-08-14,36.183
Mendez,2025-08-08,33.238
Mendez,2025-08-09,31.468
Mendez,2025-08-10,32.464
Mendez,2025-08-11,31.469
Mendez,2025-08-12,33.223
Mendez,2025-08-13,32.773
Mendez,2025-08-14,32.718
Naic,2025-08-08,39.672
Naic,2025-08-09,39.574
Naic,2025-08-10,38.917
Naic,2025-08-11,40.284
Naic,2025-08-12,40.918
Naic,2025-08-13,38.481
Naic,2025-08-14,40.754
Noveleta,2025-08-08,38.265
Noveleta,2025-08-09,40.955
Noveleta,2025-08-10,39.175
Noveleta,2025-08-11,40.659
Noveleta,2025-08-12,40.963
Noveleta,2025-08-13,40.841
Noveleta,2025-08-14,41.120
Rosario,2025-08-08,37.736
Rosario,2025-08-09,38.633
Rosario,2025-08-10,39.233
Rosario,2025-08-11,41.039
Rosario,2025-08-12,37.412
Rosario,2025-08-13,39.677
Rosario,2025-08-14,38.682
Silang,2025-08-08,36.647
Silang,2025-08-09,37.040
Silang,2025-08-10,33.929
Silang,2025-08-11,34.903
Silang,2025-08-12,37.079
Silang,2025-08-13,36.142
Silang,2025-08-14,35.756
Tagaytay,2025-08-08,31.947
Tagaytay,2025-08-09,31.830
Tagaytay,2025-08-10,31.794
Tagaytay,2025-08-11,31.030
Tagaytay,2025-08-12,31.997
Tagaytay,2025-08-13,33.420
Tagaytay,2025-08-14,31.952
Tanza,2025-08-08,39.729
Tanza,2025-08-09,40.445
Tanza,2025-08-10,41.345
Tanza,2025-08-11,39.438
Tanza,2025-08-12,41.479
Tanza,2025-08-13,40.094
Tanza,2025-08-14,37.931
Ternate,2025-08-08,36.195
Ternate,2025-08-09,37.902
Ternate,2025-08-10,34.538
Ternate,2025-08-11,37.303
Ternate,2025-08-12,36.530
Ternate,2025-08-13,36.336
Ternate,2025-08-14,34.650
Trece Martires,2025-08-08,39.849
Trece Martires,2025-08-09,38.853
Trece Martires,2025-08-10,39.473
Trece Martires,2025-08-11,40.034
Trece Martires,2025-08-12,38.604
Trece Martires,2025-08-13,37.795
Trece Martires,2025-08-14,39.692
