City,Date,Predicted Heat Index
Alfonso,2025-07-27,33.945
Alfonso,2025-07-28,31.596
Alfonso,2025-07-29,32.647
Alfonso,2025-07-30,33.848
Alfonso,2025-07-31,33.519
Alfonso,2025-08-01,31.004
Alfonso,2025-08-02,32.893
Carmona,2025-07-27,38.182
Carmona,2025-07-28,35.510
Carmona,2025-07-29,36.490
Carmona,2025-07-30,35.121
Carmona,2025-07-31,35.187
Carmona,2025-08-01,34.938
Carmona,2025-08-02,37.882
Amadeo,2025-07-27,32.847
Amadeo,2025-07-28,33.458
Amadeo,2025-07-29,32.803
Amadeo,2025-07-30,31.429
Amadeo,2025-07-31,31.478
Amadeo,2025-08-01,32.946
Amadeo,2025-08-02,32.784
Bacoor,2025-07-27,38.410
Bacoor,2025-07-28,37.369
Bacoor,2025-07-29,40.653
Bacoor,2025-07-30,40.020
Bacoor,2025-07-31,40.714
Bacoor,2025-08-01,39.074
Bacoor,2025-08-02,40.426
Cavite City,2025-07-27,33.612
Cavite City,2025-07-28,33.004
Cavite City,2025-07-29,33.927
Cavite City,2025-07-30,32.129
Cavite City,2025-07-31,32.568
Cavite City,2025-08-01,33.699
Cavite City,2025-08-02,34.288
Dasmariñas,2025-07-27,37.412
Dasmariñas,2025-07-28,39.842
Dasmariñas,2025-07-29,38.586
Dasmariñas,2025-07-30,37.248
Dasmariñas,2025-07-31,39.389
Dasmariñas,2025-08-01,38.189
Dasmariñas,2025-08-02,37.299
General Mariano Alvarez,2025-07-27,36.331
General Mariano Alvarez,2025-07-28,37.423
General Mariano Alvarez,2025-07-29,37.171
General Mariano Alvarez,2025-07-30,38.827
General Mariano Alvarez,2025-07-31,39.335
General Mariano Alvarez,2025-08-01,38.773
General Mariano Alvarez,2025-08-02,37.357
General Trias,2025-07-27,42.003
General Trias,2025-07-28,40.600
General Trias,2025-07-29,42.118
General Trias,2025-07-30,42.578
General Trias,2025-07-31,39.175
General Trias,2025-08-01,40.657
General Trias,2025-08-02,40.385
Imus,2025-07-27,39.767
Imus,2025-07-28,38.518
Imus,2025-07-29,39.223
Imus,2025-07-30,40.301
Imus,2025-07-31,38.604
Imus,2025-08-01,38.193
Imus,2025-08-02,39.995
Indang,2025-07-27,33.580
Indang,2025-07-28,34.082
Indang,2025-07-29,32.438
Indang,2025-07-30,33.449
Indang,2025-07-31,32.816
Indang,2025-08-01,34.073
Indang,2025-08-02,35.236
Kawit,2025-07-27,40.221
Kawit,2025-07-28,37.358
Kawit,2025-07-29,37.034
Kawit,2025-07-30,40.196
Kawit,2025-07-31,39.294
Kawit,2025-08-01,40.717
Kawit,2025-08-02,39.718
Magallanes,2025-07-27,35.896
Magallanes,2025-07-28,35.617
Magallanes,2025-07-29,36.932
Magallanes,2025-07-30,36.291
Magallanes,2025-07-31,36.229
Magallanes,2025-08-01,37.812
Magallanes,2025-08-02,35.014
Maragondon,2025-07-27,36.353
Maragondon,2025-07-28,37.340
Maragondon,2025-07-29,35.927
Maragondon,2025-07-30,37.100
Maragondon,2025-07-31,37.290
Maragondon,2025-08-01,35.997
Maragondon,2025-08-02,34.456
Mendez,2025-07-27,31.935
Mendez,2025-07-28,31.873
Mendez,2025-07-29,30.547
Mendez,2025-07-30,32.456
Mendez,2025-07-31,31.207
Mendez,2025-08-01,30.847
Mendez,2025-08-02,30.038
Naic,2025-07-27,38.794
Naic,2025-07-28,37.308
Naic,2025-07-29,38.676
Naic,2025-07-30,39.818
Naic,2025-07-31,39.563
Naic,2025-08-01,37.763
Naic,2025-08-02,38.845
Noveleta,2025-07-27,40.764
Noveleta,2025-07-28,39.829
Noveleta,2025-07-29,38.163
Noveleta,2025-07-30,37.377
Noveleta,2025-07-31,40.258
Noveleta,2025-08-01,39.556
Noveleta,2025-08-02,39.934
Rosario,2025-07-27,37.796
Rosario,2025-07-28,40.803
Rosario,2025-07-29,40.726
Rosario,2025-07-30,40.413
Rosario,2025-07-31,39.102
Rosario,2025-08-01,41.118
Rosario,2025-08-02,40.276
Silang,2025-07-27,33.943
Silang,2025-07-28,33.587
Silang,2025-07-29,36.054
Silang,2025-07-30,36.371
Silang,2025-07-31,33.211
Silang,2025-08-01,33.763
Silang,2025-08-02,35.827
Tagaytay,2025-07-27,31.832
Tagaytay,2025-07-28,31.226
Tagaytay,2025-07-29,29.340
Tagaytay,2025-07-30,31.078
Tagaytay,2025-07-31,32.261
Tagaytay,2025-08-01,30.453
Tagaytay,2025-08-02,30.427
Tanza,2025-07-27,36.748
Tanza,2025-07-28,38.161
Tanza,2025-07-29,38.488
Tanza,2025-07-30,38.430
Tanza,2025-07-31,35.970
Tanza,2025-08-01,35.734
Tanza,2025-08-02,36.216
Ternate,2025-07-27,37.197
Ternate,2025-07-28,37.063
Ternate,2025-07-29,36.214
Ternate,2025-07-30,36.471
Ternate,2025-07-31,35.117
Ternate,2025-08-01,36.308
Ternate,2025-08-02,36.267
Trece Martires,2025-07-27,37.886
Trece Martires,2025-07-28,38.249
Trece Martires,2025-07-29,39.268
Trece Martires,2025-07-30,38.485
Trece Martires,2025-07-31,39.085
Trece Martires,2025-08-01,38.848
Trece Martires,2025-08-02,39.225
