City,Date,Predicted Heat Index
Amadeo,2025-07-19,31.886
Amadeo,2025-07-20,33.436
Amadeo,2025-07-21,31.189
Amadeo,2025-07-22,30.911
Amadeo,2025-07-23,31.263
Amadeo,2025-07-24,32.734
Amadeo,2025-07-25,33.644
Alfonso,2025-07-19,31.272
Alfonso,2025-07-20,33.607
Alfonso,2025-07-21,32.639
Alfonso,2025-07-22,31.066
Alfonso,2025-07-23,32.665
Alfonso,2025-07-24,31.644
Alfonso,2025-07-25,33.794
Carmona,2025-07-19,35.671
Carmona,2025-07-20,35.643
Carmona,2025-07-21,37.045
Carmona,2025-07-22,36.257
Carmona,2025-07-23,38.260
Carmona,2025-07-24,38.035
Carmona,2025-07-25,37.422
Bacoor,2025-07-19,36.640
Bacoor,2025-07-20,37.648
Bacoor,2025-07-21,36.825
Bacoor,2025-07-22,38.568
Bacoor,2025-07-23,38.939
Bacoor,2025-07-24,37.298
Bacoor,2025-07-25,39.090
Cavite City,2025-07-19,32.371
Cavite City,2025-07-20,33.558
Cavite City,2025-07-21,34.470
Cavite City,2025-07-22,34.264
Cavite City,2025-07-23,33.013
Cavite City,2025-07-24,32.432
Cavite City,2025-07-25,33.458
Dasmariñas,2025-07-19,39.423
Dasmariñas,2025-07-20,39.795
Dasmariñas,2025-07-21,40.126
Dasmariñas,2025-07-22,39.902
Dasmariñas,2025-07-23,39.329
Dasmariñas,2025-07-24,40.903
Dasmariñas,2025-07-25,38.251
General Mariano Alvarez,2025-07-19,37.758
General Mariano Alvarez,2025-07-20,39.991
General Mariano Alvarez,2025-07-21,36.493
General Mariano Alvarez,2025-07-22,39.341
General Mariano Alvarez,2025-07-23,39.343
General Mariano Alvarez,2025-07-24,39.777
General Mariano Alvarez,2025-07-25,36.411
General Trias,2025-07-19,39.609
General Trias,2025-07-20,39.747
General Trias,2025-07-21,40.013
General Trias,2025-07-22,38.837
General Trias,2025-07-23,40.429
General Trias,2025-07-24,39.038
General Trias,2025-07-25,39.403
Imus,2025-07-19,37.623
Imus,2025-07-20,37.297
Imus,2025-07-21,36.797
Imus,2025-07-22,38.717
Imus,2025-07-23,40.209
Imus,2025-07-24,38.715
Imus,2025-07-25,40.282
Indang,2025-07-19,34.117
Indang,2025-07-20,34.441
Indang,2025-07-21,34.139
Indang,2025-07-22,33.618
Indang,2025-07-23,32.848
Indang,2025-07-24,34.699
Indang,2025-07-25,32.226
Magallanes,2025-07-19,36.493
Magallanes,2025-07-20,37.201
Magallanes,2025-07-21,34.859
Magallanes,2025-07-22,34.878
Magallanes,2025-07-23,36.981
Magallanes,2025-07-24,37.481
Magallanes,2025-07-25,35.058
Kawit,2025-07-19,37.886
Kawit,2025-07-20,38.672
Kawit,2025-07-21,38.009
Kawit,2025-07-22,40.619
Kawit,2025-07-23,37.619
Kawit,2025-07-24,39.337
Kawit,2025-07-25,40.160
Maragondon,2025-07-19,36.120
Maragondon,2025-07-20,34.958
Maragondon,2025-07-21,35.999
Maragondon,2025-07-22,36.421
Maragondon,2025-07-23,34.243
Maragondon,2025-07-24,35.665
Maragondon,2025-07-25,34.013
Mendez,2025-07-19,32.375
Mendez,2025-07-20,32.170
Mendez,2025-07-21,31.989
Mendez,2025-07-22,32.022
Mendez,2025-07-23,30.426
Mendez,2025-07-24,31.117
Mendez,2025-07-25,33.251
Naic,2025-07-19,38.643
Naic,2025-07-20,37.762
Naic,2025-07-21,39.157
Naic,2025-07-22,36.899
Naic,2025-07-23,39.494
Naic,2025-07-24,36.360
Naic,2025-07-25,38.983
Noveleta,2025-07-19,36.726
Noveleta,2025-07-20,36.651
Noveleta,2025-07-21,37.593
Noveleta,2025-07-22,39.411
Noveleta,2025-07-23,37.950
Noveleta,2025-07-24,39.484
Noveleta,2025-07-25,38.133
Rosario,2025-07-19,38.558
Rosario,2025-07-20,37.140
Rosario,2025-07-21,38.279
Rosario,2025-07-22,37.777
Rosario,2025-07-23,38.512
Rosario,2025-07-24,36.641
Rosario,2025-07-25,39.404
Silang,2025-07-19,34.822
Silang,2025-07-20,33.101
Silang,2025-07-21,33.647
Silang,2025-07-22,36.255
Silang,2025-07-23,33.330
Silang,2025-07-24,34.433
Silang,2025-07-25,35.603
Tagaytay,2025-07-19,29.149
Tagaytay,2025-07-20,29.679
Tagaytay,2025-07-21,31.560
Tagaytay,2025-07-22,29.452
Tagaytay,2025-07-23,29.130
Tagaytay,2025-07-24,29.093
Tagaytay,2025-07-25,31.529
Tanza,2025-07-19,37.700
Tanza,2025-07-20,38.904
Tanza,2025-07-21,37.448
Tanza,2025-07-22,38.119
Tanza,2025-07-23,37.523
Tanza,2025-07-24,38.481
Tanza,2025-07-25,39.158
Ternate,2025-07-19,34.266
Ternate,2025-07-20,37.447
Ternate,2025-07-21,34.997
Ternate,2025-07-22,36.334
Ternate,2025-07-23,35.624
Ternate,2025-07-24,37.458
Ternate,2025-07-25,35.418
Trece Martires,2025-07-19,37.489
Trece Martires,2025-07-20,36.542
Trece Martires,2025-07-21,36.616
Trece Martires,2025-07-22,37.582
Trece Martires,2025-07-23,38.009
Trece Martires,2025-07-24,39.488
Trece Martires,2025-07-25,39.451
