City,Date,Predicted Heat Index
Amadeo,2025-03-04,25.605
Amadeo,2025-03-05,26.325
Amadeo,2025-03-06,26.010
Amadeo,2025-03-07,27.048
Amadeo,2025-03-08,26.409
Amadeo,2025-03-09,26.834
Amadeo,2025-03-10,25.648
Alfonso,2025-03-04,26.292
Alfonso,2025-03-05,26.837
Alfonso,2025-03-06,26.953
Alfonso,2025-03-07,26.832
Alfonso,2025-03-08,27.539
Alfonso,2025-03-09,26.318
Alfonso,2025-03-10,26.107
Carmona,2025-03-04,29.254
Carmona,2025-03-05,28.839
Carmona,2025-03-06,28.473
Carmona,2025-03-07,30.678
Carmona,2025-03-08,28.249
Carmona,2025-03-09,28.797
Carmona,2025-03-10,29.126
Bacoor,2025-03-04,28.955
Bacoor,2025-03-05,30.334
Bacoor,2025-03-06,29.736
Bacoor,2025-03-07,28.974
Bacoor,2025-03-08,29.075
Bacoor,2025-03-09,31.306
Bacoor,2025-03-10,29.648
Cavite City,2025-03-04,28.264
Cavite City,2025-03-05,28.152
Cavite City,2025-03-06,29.645
Cavite City,2025-03-07,29.413
Cavite City,2025-03-08,27.668
Cavite City,2025-03-09,29.210
Cavite City,2025-03-10,26.959
Dasmariñas,2025-03-04,29.516
Dasmariñas,2025-03-05,28.604
Dasmariñas,2025-03-06,30.742
Dasmariñas,2025-03-07,30.830
Dasmariñas,2025-03-08,30.261
Dasmariñas,2025-03-09,29.549
Dasmariñas,2025-03-10,28.751
General Mariano Alvarez,2025-03-04,29.760
General Mariano Alvarez,2025-03-05,28.009
General Mariano Alvarez,2025-03-06,28.571
General Mariano Alvarez,2025-03-07,28.451
General Mariano Alvarez,2025-03-08,29.343
General Mariano Alvarez,2025-03-09,29.546
General Mariano Alvarez,2025-03-10,27.669
General Trias,2025-03-04,31.342
General Trias,2025-03-05,31.217
General Trias,2025-03-06,30.171
General Trias,2025-03-07,31.262
General Trias,2025-03-08,29.774
General Trias,2025-03-09,30.047
General Trias,2025-03-10,30.593
Imus,2025-03-04,29.337
Imus,2025-03-05,28.897
Imus,2025-03-06,30.026
Imus,2025-03-07,31.711
Imus,2025-03-08,31.700
Imus,2025-03-09,30.194
Imus,2025-03-10,29.945
Indang,2025-03-04,28.221
Indang,2025-03-05,28.895
Indang,2025-03-06,27.141
Indang,2025-03-07,26.231
Indang,2025-03-08,27.671
Indang,2025-03-09,28.846
Indang,2025-03-10,27.500
Magallanes,2025-03-04,29.207
Magallanes,2025-03-05,30.196
Magallanes,2025-03-06,28.028
Magallanes,2025-03-07,29.556
Magallanes,2025-03-08,28.878
Magallanes,2025-03-09,28.431
Magallanes,2025-03-10,28.418
Kawit,2025-03-04,31.877
Kawit,2025-03-05,29.875
Kawit,2025-03-06,29.628
Kawit,2025-03-07,30.434
Kawit,2025-03-08,31.791
Kawit,2025-03-09,29.281
Kawit,2025-03-10,30.349
Maragondon,2025-03-04,30.067
Maragondon,2025-03-05,27.764
Maragondon,2025-03-06,29.469
Maragondon,2025-03-07,27.664
Maragondon,2025-03-08,27.641
Maragondon,2025-03-09,28.696
Maragondon,2025-03-10,30.247
Mendez,2025-03-04,27.377
Mendez,2025-03-05,25.758
Mendez,2025-03-06,26.063
Mendez,2025-03-07,26.736
Mendez,2025-03-08,27.016
Mendez,2025-03-09,26.515
Mendez,2025-03-10,25.419
Noveleta,2025-03-04,28.970
Noveleta,2025-03-05,30.392
Noveleta,2025-03-06,31.138
Noveleta,2025-03-07,30.202
Noveleta,2025-03-08,31.737
Noveleta,2025-03-09,29.656
Noveleta,2025-03-10,29.314
Naic,2025-03-04,30.567
Naic,2025-03-05,30.999
Naic,2025-03-06,30.154
Naic,2025-03-07,29.670
Naic,2025-03-08,30.448
Naic,2025-03-09,29.053
Naic,2025-03-10,31.329
Rosario,2025-03-04,30.978
Rosario,2025-03-05,30.809
Rosario,2025-03-06,31.760
Rosario,2025-03-07,30.662
Rosario,2025-03-08,29.233
Rosario,2025-03-09,31.200
Rosario,2025-03-10,30.054
Silang,2025-03-04,27.902
Silang,2025-03-05,26.662
Silang,2025-03-06,28.766
Silang,2025-03-07,27.100
Silang,2025-03-08,28.974
Silang,2025-03-09,27.317
Silang,2025-03-10,26.691
Tagaytay,2025-03-04,27.047
Tagaytay,2025-03-05,25.531
Tagaytay,2025-03-06,25.887
Tagaytay,2025-03-07,25.520
Tagaytay,2025-03-08,25.335
Tagaytay,2025-03-09,25.723
Tagaytay,2025-03-10,26.061
Tanza,2025-03-04,31.259
Tanza,2025-03-05,28.664
Tanza,2025-03-06,30.355
Tanza,2025-03-07,28.907
Tanza,2025-03-08,29.061
Tanza,2025-03-09,30.855
Tanza,2025-03-10,28.661
Ternate,2025-03-04,28.843
Ternate,2025-03-05,28.979
Ternate,2025-03-06,28.467
Ternate,2025-03-07,28.019
Ternate,2025-03-08,28.925
Ternate,2025-03-09,28.434
Ternate,2025-03-10,27.820
Trece Martires,2025-03-04,30.481
Trece Martires,2025-03-05,28.608
Trece Martires,2025-03-06,30.978
Trece Martires,2025-03-07,28.132
Trece Martires,2025-03-08,28.535
Trece Martires,2025-03-09,29.064
Trece Martires,2025-03-10,28.318
