City,Date,Predicted Heat Index
Alfonso,2025-05-29,28.446
Alfonso,2025-05-30,28.836
Alfonso,2025-05-31,29.733
Alfonso,2025-06-01,29.637
Alfonso,2025-06-02,29.980
Alfonso,2025-06-03,28.966
Alfonso,2025-06-04,28.739
Amadeo,2025-05-29,29.217
Amadeo,2025-05-30,27.913
Amadeo,2025-05-31,30.380
Amadeo,2025-06-01,30.253
Amadeo,2025-06-02,28.472
Amadeo,2025-06-03,30.531
Amadeo,2025-06-04,28.829
Carmona,2025-05-29,32.922
Carmona,2025-05-30,34.347
Carmona,2025-05-31,34.568
Carmona,2025-06-01,34.127
Carmona,2025-06-02,31.709
Carmona,2025-06-03,32.149
Carmona,2025-06-04,31.970
Bacoor,2025-05-29,35.417
Bacoor,2025-05-30,34.420
Bacoor,2025-05-31,33.265
Bacoor,2025-06-01,34.533
Bacoor,2025-06-02,33.042
Bacoor,2025-06-03,32.887
Bacoor,2025-06-04,34.692
Cavite City,2025-05-29,32.426
Cavite City,2025-05-30,32.883
Cavite City,2025-05-31,32.717
Cavite City,2025-06-01,32.837
Cavite City,2025-06-02,31.415
Cavite City,2025-06-03,30.779
Cavite City,2025-06-04,31.568
General Mariano Alvarez,2025-05-29,34.305
General Mariano Alvarez,2025-05-30,33.048
General Mariano Alvarez,2025-05-31,31.420
General Mariano Alvarez,2025-06-01,33.151
General Mariano Alvarez,2025-06-02,32.684
General Mariano Alvarez,2025-06-03,32.898
General Mariano Alvarez,2025-06-04,31.743
Dasmariñas,2025-05-29,34.030
Dasmariñas,2025-05-30,33.461
Dasmariñas,2025-05-31,33.953
Dasmariñas,2025-06-01,33.449
Dasmariñas,2025-06-02,31.581
Dasmariñas,2025-06-03,32.636
Dasmariñas,2025-06-04,32.053
General Trias,2025-05-29,35.902
General Trias,2025-05-30,36.342
General Trias,2025-05-31,35.812
General Trias,2025-06-01,34.907
General Trias,2025-06-02,36.536
General Trias,2025-06-03,35.375
General Trias,2025-06-04,35.159
Imus,2025-05-29,33.901
Imus,2025-05-30,34.801
Imus,2025-05-31,35.219
Imus,2025-06-01,34.863
Imus,2025-06-02,35.613
Imus,2025-06-03,33.422
Imus,2025-06-04,34.366
Kawit,2025-05-29,33.968
Kawit,2025-05-30,34.957
Kawit,2025-05-31,35.194
Kawit,2025-06-01,32.924
Kawit,2025-06-02,33.358
Kawit,2025-06-03,35.187
Kawit,2025-06-04,34.718
Indang,2025-05-29,30.714
Indang,2025-05-30,30.863
Indang,2025-05-31,31.460
Indang,2025-06-01,31.476
Indang,2025-06-02,30.984
Indang,2025-06-03,29.814
Indang,2025-06-04,29.899
Magallanes,2025-05-29,32.362
Magallanes,2025-05-30,32.678
Magallanes,2025-05-31,31.981
Magallanes,2025-06-01,31.793
Magallanes,2025-06-02,31.961
Magallanes,2025-06-03,30.528
Magallanes,2025-06-04,32.028
Maragondon,2025-05-29,30.623
Maragondon,2025-05-30,32.329
Maragondon,2025-05-31,31.420
Maragondon,2025-06-01,33.360
Maragondon,2025-06-02,32.772
Maragondon,2025-06-03,32.207
Maragondon,2025-06-04,31.049
Mendez,2025-05-29,28.444
Mendez,2025-05-30,30.219
Mendez,2025-05-31,29.693
Mendez,2025-06-01,29.320
Mendez,2025-06-02,28.704
Mendez,2025-06-03,30.023
Mendez,2025-06-04,28.974
Naic,2025-05-29,33.454
Naic,2025-05-30,34.204
Naic,2025-05-31,32.932
Naic,2025-06-01,35.607
Naic,2025-06-02,35.079
Naic,2025-06-03,33.872
Naic,2025-06-04,35.663
Noveleta,2025-05-29,34.558
Noveleta,2025-05-30,36.220
Noveleta,2025-05-31,34.715
Noveleta,2025-06-01,36.221
Noveleta,2025-06-02,35.005
Noveleta,2025-06-03,33.036
Noveleta,2025-06-04,36.257
Rosario,2025-05-29,36.202
Rosario,2025-05-30,32.947
Rosario,2025-05-31,36.055
Rosario,2025-06-01,32.829
Rosario,2025-06-02,35.549
Rosario,2025-06-03,35.578
Rosario,2025-06-04,34.011
Silang,2025-05-29,31.232
Silang,2025-05-30,29.463
Silang,2025-05-31,29.212
Silang,2025-06-01,31.491
Silang,2025-06-02,30.309
Silang,2025-06-03,31.251
Silang,2025-06-04,31.862
Tagaytay,2025-05-29,27.995
Tagaytay,2025-05-30,26.391
Tagaytay,2025-05-31,28.409
Tagaytay,2025-06-01,28.382
Tagaytay,2025-06-02,26.702
Tagaytay,2025-06-03,26.973
Tagaytay,2025-06-04,27.327
Tanza,2025-05-29,35.483
Tanza,2025-05-30,32.541
Tanza,2025-05-31,33.825
Tanza,2025-06-01,33.088
Tanza,2025-06-02,32.244
Tanza,2025-06-03,34.826
Tanza,2025-06-04,32.946
Ternate,2025-05-29,32.582
Ternate,2025-05-30,33.455
Ternate,2025-05-31,31.284
Ternate,2025-06-01,30.953
Ternate,2025-06-02,32.617
Ternate,2025-06-03,31.239
Ternate,2025-06-04,33.545
Trece Martires,2025-05-29,32.353
Trece Martires,2025-05-30,31.937
Trece Martires,2025-05-31,32.861
Trece Martires,2025-06-01,32.349
Trece Martires,2025-06-02,34.390
Trece Martires,2025-06-03,33.385
Trece Martires,2025-06-04,32.819
