City,Date,Predicted Heat Index
Alfonso,2025-05-28,28.846
Alfonso,2025-05-29,30.975
Alfonso,2025-05-30,29.738
Alfonso,2025-05-31,28.816
Alfonso,2025-06-01,29.340
Alfonso,2025-06-02,29.262
Alfonso,2025-06-03,31.399
Bacoor,2025-05-28,33.171
Bacoor,2025-05-29,34.587
Bacoor,2025-05-30,32.847
Bacoor,2025-05-31,32.312
Bacoor,2025-06-01,32.468
Bacoor,2025-06-02,35.514
Bacoor,2025-06-03,32.446
Carmona,2025-05-28,32.968
Carmona,2025-05-29,31.676
Carmona,2025-05-30,33.549
Carmona,2025-05-31,33.018
Carmona,2025-06-01,32.644
Carmona,2025-06-02,31.948
Carmona,2025-06-03,31.577
Amadeo,2025-05-28,29.719
Amadeo,2025-05-29,27.820
Amadeo,2025-05-30,30.337
Amadeo,2025-05-31,28.870
Amadeo,2025-06-01,28.419
Amadeo,2025-06-02,27.949
Amadeo,2025-06-03,29.153
Cavite City,2025-05-28,32.756
Cavite City,2025-05-29,32.018
Cavite City,2025-05-30,30.861
Cavite City,2025-05-31,31.877
Cavite City,2025-06-01,32.535
Cavite City,2025-06-02,31.131
Cavite City,2025-06-03,31.886
Dasmariñas,2025-05-28,34.536
Dasmariñas,2025-05-29,32.500
Dasmariñas,2025-05-30,32.083
Dasmariñas,2025-05-31,33.400
Dasmariñas,2025-06-01,32.104
Dasmariñas,2025-06-02,32.216
Dasmariñas,2025-06-03,33.708
General Trias,2025-05-28,34.203
General Trias,2025-05-29,33.342
General Trias,2025-05-30,35.013
General Trias,2025-05-31,33.257
General Trias,2025-06-01,36.019
General Trias,2025-06-02,35.333
General Trias,2025-06-03,34.368
General Mariano Alvarez,2025-05-28,32.307
General Mariano Alvarez,2025-05-29,32.737
General Mariano Alvarez,2025-05-30,32.159
General Mariano Alvarez,2025-05-31,32.199
General Mariano Alvarez,2025-06-01,31.334
General Mariano Alvarez,2025-06-02,33.765
General Mariano Alvarez,2025-06-03,32.318
Imus,2025-05-28,33.593
Imus,2025-05-29,33.801
Imus,2025-05-30,32.998
Imus,2025-05-31,32.738
Imus,2025-06-01,32.734
Imus,2025-06-02,34.354
Imus,2025-06-03,33.524
Indang,2025-05-28,29.985
Indang,2025-05-29,30.413
Indang,2025-05-30,30.010
Indang,2025-05-31,28.899
Indang,2025-06-01,28.964
Indang,2025-06-02,28.782
Indang,2025-06-03,28.840
Kawit,2025-05-28,32.584
Kawit,2025-05-29,35.383
Kawit,2025-05-30,33.173
Kawit,2025-05-31,34.573
Kawit,2025-06-01,34.796
Kawit,2025-06-02,32.378
Kawit,2025-06-03,33.348
Magallanes,2025-05-28,33.061
Magallanes,2025-05-29,33.226
Magallanes,2025-05-30,32.844
Magallanes,2025-05-31,33.375
Magallanes,2025-06-01,33.529
Magallanes,2025-06-02,32.245
Magallanes,2025-06-03,30.804
Maragondon,2025-05-28,31.293
Maragondon,2025-05-29,31.315
Maragondon,2025-05-30,32.768
Maragondon,2025-05-31,32.615
Maragondon,2025-06-01,32.692
Maragondon,2025-06-02,31.556
Maragondon,2025-06-03,30.226
Mendez,2025-05-28,28.481
Mendez,2025-05-29,28.494
Mendez,2025-05-30,28.315
Mendez,2025-05-31,29.020
Mendez,2025-06-01,30.491
Mendez,2025-06-02,27.909
Mendez,2025-06-03,28.343
Naic,2025-05-28,32.593
Naic,2025-05-29,35.275
Naic,2025-05-30,35.135
Naic,2025-05-31,35.737
Naic,2025-06-01,35.110
Naic,2025-06-02,33.662
Naic,2025-06-03,34.219
Noveleta,2025-05-28,33.156
Noveleta,2025-05-29,34.619
Noveleta,2025-05-30,32.281
Noveleta,2025-05-31,33.735
Noveleta,2025-06-01,33.414
Noveleta,2025-06-02,33.126
Noveleta,2025-06-03,35.296
Rosario,2025-05-28,32.875
Rosario,2025-05-29,34.883
Rosario,2025-05-30,33.737
Rosario,2025-05-31,33.047
Rosario,2025-06-01,32.346
Rosario,2025-06-02,33.515
Rosario,2025-06-03,33.908
Silang,2025-05-28,30.133
Silang,2025-05-29,30.635
Silang,2025-05-30,32.176
Silang,2025-05-31,29.646
Silang,2025-06-01,31.326
Silang,2025-06-02,31.328
Silang,2025-06-03,31.685
Tagaytay,2025-05-28,28.594
Tagaytay,2025-05-29,28.184
Tagaytay,2025-05-30,26.575
Tagaytay,2025-05-31,26.319
Tagaytay,2025-06-01,26.638
Tagaytay,2025-06-02,27.812
Tagaytay,2025-06-03,26.660
Tanza,2025-05-28,35.273
Tanza,2025-05-29,35.465
Tanza,2025-05-30,32.906
Tanza,2025-05-31,35.321
Tanza,2025-06-01,34.064
Tanza,2025-06-02,35.169
Tanza,2025-06-03,33.312
Ternate,2025-05-28,30.878
Ternate,2025-05-29,31.778
Ternate,2025-05-30,33.054
Ternate,2025-05-31,31.224
Ternate,2025-06-01,32.200
Ternate,2025-06-02,32.695
Ternate,2025-06-03,30.769
Trece Martires,2025-05-28,32.315
Trece Martires,2025-05-29,33.205
Trece Martires,2025-05-30,32.914
Trece Martires,2025-05-31,34.757
Trece Martires,2025-06-01,35.427
Trece Martires,2025-06-02,33.944
Trece Martires,2025-06-03,33.560
