City,Date,Predicted Heat Index
Amadeo,2025-05-19,27.283
Amadeo,2025-05-20,28.927
Amadeo,2025-05-21,28.794
Amadeo,2025-05-22,27.839
Amadeo,2025-05-23,28.503
Amadeo,2025-05-24,28.659
Amadeo,2025-05-25,28.987
Alfonso,2025-05-19,29.971
Alfonso,2025-05-20,27.899
Alfonso,2025-05-21,27.808
Alfonso,2025-05-22,28.279
Alfonso,2025-05-23,29.129
Alfonso,2025-05-24,27.797
Alfonso,2025-05-25,27.644
Bacoor,2025-05-19,32.729
Bacoor,2025-05-20,32.292
Bacoor,2025-05-21,32.501
Bacoor,2025-05-22,34.201
Bacoor,2025-05-23,34.916
Bacoor,2025-05-24,34.301
Bacoor,2025-05-25,31.941
Carmona,2025-05-19,32.231
Carmona,2025-05-20,32.507
Carmona,2025-05-21,31.045
Carmona,2025-05-22,33.701
Carmona,2025-05-23,31.873
Carmona,2025-05-24,31.784
Carmona,2025-05-25,32.099
Cavite City,2025-05-19,29.546
Cavite City,2025-05-20,32.171
Cavite City,2025-05-21,29.285
Cavite City,2025-05-22,30.935
Cavite City,2025-05-23,29.437
Cavite City,2025-05-24,31.014
Cavite City,2025-05-25,30.681
Dasmariñas,2025-05-19,32.890
Dasmariñas,2025-05-20,33.316
Dasmariñas,2025-05-21,31.967
Dasmariñas,2025-05-22,33.972
Dasmariñas,2025-05-23,31.863
Dasmariñas,2025-05-24,32.937
Dasmariñas,2025-05-25,31.845
General Trias,2025-05-19,35.188
General Trias,2025-05-20,32.559
General Trias,2025-05-21,34.218
General Trias,2025-05-22,33.832
General Trias,2025-05-23,33.580
General Trias,2025-05-24,32.702
General Trias,2025-05-25,35.076
General Mariano Alvarez,2025-05-19,30.361
General Mariano Alvarez,2025-05-20,32.055
General Mariano Alvarez,2025-05-21,31.462
General Mariano Alvarez,2025-05-22,32.532
General Mariano Alvarez,2025-05-23,30.376
General Mariano Alvarez,2025-05-24,32.458
General Mariano Alvarez,2025-05-25,32.877
Imus,2025-05-19,32.726
Imus,2025-05-20,32.120
Imus,2025-05-21,34.293
Imus,2025-05-22,33.797
Imus,2025-05-23,34.268
Imus,2025-05-24,34.606
Imus,2025-05-25,33.625
Indang,2025-05-19,29.060
Indang,2025-05-20,30.640
Indang,2025-05-21,30.880
Indang,2025-05-22,30.414
Indang,2025-05-23,29.387
Indang,2025-05-24,30.360
Indang,2025-05-25,28.710
Kawit,2025-05-19,33.986
Kawit,2025-05-20,35.133
Kawit,2025-05-21,35.266
Kawit,2025-05-22,32.327
Kawit,2025-05-23,34.559
Kawit,2025-05-24,32.393
Kawit,2025-05-25,34.729
Magallanes,2025-05-19,32.470
Magallanes,2025-05-20,32.703
Magallanes,2025-05-21,31.870
Magallanes,2025-05-22,33.441
Magallanes,2025-05-23,32.641
Magallanes,2025-05-24,32.139
Magallanes,2025-05-25,32.089
Maragondon,2025-05-19,30.665
Maragondon,2025-05-20,30.394
Maragondon,2025-05-21,32.094
Maragondon,2025-05-22,29.935
Maragondon,2025-05-23,30.526
Maragondon,2025-05-24,31.152
Maragondon,2025-05-25,29.913
Mendez,2025-05-19,28.057
Mendez,2025-05-20,27.445
Mendez,2025-05-21,28.906
Mendez,2025-05-22,28.835
Mendez,2025-05-23,27.915
Mendez,2025-05-24,27.239
Mendez,2025-05-25,28.006
Naic,2025-05-19,33.730
Naic,2025-05-20,32.360
Naic,2025-05-21,33.881
Naic,2025-05-22,33.402
Naic,2025-05-23,33.102
Naic,2025-05-24,32.123
Naic,2025-05-25,33.876
Noveleta,2025-05-19,34.464
Noveleta,2025-05-20,32.236
Noveleta,2025-05-21,35.061
Noveleta,2025-05-22,34.099
Noveleta,2025-05-23,31.872
Noveleta,2025-05-24,35.070
Noveleta,2025-05-25,34.409
Rosario,2025-05-19,33.072
Rosario,2025-05-20,33.947
Rosario,2025-05-21,34.580
Rosario,2025-05-22,34.350
Rosario,2025-05-23,32.130
Rosario,2025-05-24,33.330
Rosario,2025-05-25,33.199
Silang,2025-05-19,28.543
Silang,2025-05-20,29.427
Silang,2025-05-21,28.375
Silang,2025-05-22,29.041
Silang,2025-05-23,31.211
Silang,2025-05-24,31.156
Silang,2025-05-25,30.415
Tagaytay,2025-05-19,27.046
Tagaytay,2025-05-20,28.221
Tagaytay,2025-05-21,26.599
Tagaytay,2025-05-22,27.723
Tagaytay,2025-05-23,26.472
Tagaytay,2025-05-24,26.718
Tagaytay,2025-05-25,27.385
Tanza,2025-05-19,32.477
Tanza,2025-05-20,33.630
Tanza,2025-05-21,32.919
Tanza,2025-05-22,34.125
Tanza,2025-05-23,31.528
Tanza,2025-05-24,34.117
Tanza,2025-05-25,32.924
Ternate,2025-05-19,31.238
Ternate,2025-05-20,30.220
Ternate,2025-05-21,30.148
Ternate,2025-05-22,29.588
Ternate,2025-05-23,31.239
Ternate,2025-05-24,31.531
Ternate,2025-05-25,31.289
Trece Martires,2025-05-19,32.895
Trece Martires,2025-05-20,32.917
Trece Martires,2025-05-21,31.170
Trece Martires,2025-05-22,32.590
Trece Martires,2025-05-23,33.125
Trece Martires,2025-05-24,30.627
Trece Martires,2025-05-25,30.759
