City,Date,Predicted Heat Index
Amadeo,2025-04-26,27.698
Amadeo,2025-04-27,26.468
Amadeo,2025-04-28,27.593
Amadeo,2025-04-29,26.448
Amadeo,2025-04-30,27.062
Amadeo,2025-05-01,25.970
Amadeo,2025-05-02,27.145
Alfonso,2025-04-26,26.529
Alfonso,2025-04-27,28.337
Alfonso,2025-04-28,27.911
Alfonso,2025-04-29,28.275
Alfonso,2025-04-30,26.044
Alfonso,2025-05-01,28.129
Alfonso,2025-05-02,27.979
Carmona,2025-04-26,29.509
Carmona,2025-04-27,30.887
Carmona,2025-04-28,28.679
Carmona,2025-04-29,30.881
Carmona,2025-04-30,30.992
Carmona,2025-05-01,29.801
Carmona,2025-05-02,30.803
Bacoor,2025-04-26,32.158
Bacoor,2025-04-27,32.097
Bacoor,2025-04-28,29.857
Bacoor,2025-04-29,29.725
Bacoor,2025-04-30,30.041
Bacoor,2025-05-01,30.397
Bacoor,2025-05-02,30.924
Cavite City,2025-04-26,29.203
Cavite City,2025-04-27,29.240
Cavite City,2025-04-28,28.053
Cavite City,2025-04-29,29.211
Cavite City,2025-04-30,29.519
Cavite City,2025-05-01,28.530
Cavite City,2025-05-02,29.887
Dasmariñas,2025-04-26,31.200
Dasmariñas,2025-04-27,28.589
Dasmariñas,2025-04-28,30.936
Dasmariñas,2025-04-29,31.219
Dasmariñas,2025-04-30,28.707
Dasmariñas,2025-05-01,30.568
Dasmariñas,2025-05-02,31.015
General Mariano Alvarez,2025-04-26,30.593
General Mariano Alvarez,2025-04-27,29.734
General Mariano Alvarez,2025-04-28,29.894
General Mariano Alvarez,2025-04-29,28.751
General Mariano Alvarez,2025-04-30,30.148
General Mariano Alvarez,2025-05-01,30.220
General Mariano Alvarez,2025-05-02,30.308
General Trias,2025-04-26,31.862
General Trias,2025-04-27,30.971
General Trias,2025-04-28,30.568
General Trias,2025-04-29,31.856
General Trias,2025-04-30,29.596
General Trias,2025-05-01,31.737
General Trias,2025-05-02,29.339
Imus,2025-04-26,29.605
Imus,2025-04-27,30.220
Imus,2025-04-28,30.174
Imus,2025-04-29,29.753
Imus,2025-04-30,31.988
Imus,2025-05-01,29.988
Imus,2025-05-02,30.974
Indang,2025-04-26,28.127
Indang,2025-04-27,28.469
Indang,2025-04-28,26.869
Indang,2025-04-29,27.714
Indang,2025-04-30,26.660
Indang,2025-05-01,29.157
Indang,2025-05-02,29.109
Kawit,2025-04-26,32.261
Kawit,2025-04-27,31.312
Kawit,2025-04-28,31.485
Kawit,2025-04-29,29.308
Kawit,2025-04-30,29.784
Kawit,2025-05-01,29.638
Kawit,2025-05-02,31.150
Magallanes,2025-04-26,27.821
Magallanes,2025-04-27,29.990
Magallanes,2025-04-28,27.976
Magallanes,2025-04-29,28.295
Magallanes,2025-04-30,29.338
Magallanes,2025-05-01,30.515
Magallanes,2025-05-02,29.738
Maragondon,2025-04-26,30.117
Maragondon,2025-04-27,28.754
Maragondon,2025-04-28,30.062
Maragondon,2025-04-29,29.635
Maragondon,2025-04-30,27.924
Maragondon,2025-05-01,29.852
Maragondon,2025-05-02,29.352
Mendez,2025-04-26,26.702
Mendez,2025-04-27,28.088
Mendez,2025-04-28,26.402
Mendez,2025-04-29,25.648
Mendez,2025-04-30,28.123
Mendez,2025-05-01,25.757
Mendez,2025-05-02,26.660
Naic,2025-04-26,30.088
Naic,2025-04-27,31.479
Naic,2025-04-28,31.582
Naic,2025-04-29,30.712
Naic,2025-04-30,29.624
Naic,2025-05-01,29.721
Naic,2025-05-02,30.964
Noveleta,2025-04-26,29.972
Noveleta,2025-04-27,31.959
Noveleta,2025-04-28,29.694
Noveleta,2025-04-29,32.084
Noveleta,2025-04-30,31.723
Noveleta,2025-05-01,30.191
Noveleta,2025-05-02,32.027
Rosario,2025-04-26,30.561
Rosario,2025-04-27,29.314
Rosario,2025-04-28,30.689
Rosario,2025-04-29,31.127
Rosario,2025-04-30,30.187
Rosario,2025-05-01,31.036
Rosario,2025-05-02,29.549
Silang,2025-04-26,27.468
Silang,2025-04-27,28.504
Silang,2025-04-28,29.133
Silang,2025-04-29,28.624
Silang,2025-04-30,27.420
Silang,2025-05-01,28.707
Silang,2025-05-02,27.653
Tagaytay,2025-04-26,27.121
Tagaytay,2025-04-27,26.392
Tagaytay,2025-04-28,27.313
Tagaytay,2025-04-29,27.142
Tagaytay,2025-04-30,25.786
Tagaytay,2025-05-01,24.937
Tagaytay,2025-05-02,25.888
Tanza,2025-04-26,30.281
Tanza,2025-04-27,31.485
Tanza,2025-04-28,29.976
Tanza,2025-04-29,30.845
Tanza,2025-04-30,31.334
Tanza,2025-05-01,30.906
Tanza,2025-05-02,29.420
Ternate,2025-04-26,29.675
Ternate,2025-04-27,30.088
Ternate,2025-04-28,28.841
Ternate,2025-04-29,27.917
Ternate,2025-04-30,30.099
Ternate,2025-05-01,29.151
Ternate,2025-05-02,30.215
Trece Martires,2025-04-26,30.201
Trece Martires,2025-04-27,31.321
Trece Martires,2025-04-28,29.113
Trece Martires,2025-04-29,31.158
Trece Martires,2025-04-30,29.084
Trece Martires,2025-05-01,31.449
Trece Martires,2025-05-02,29.163
