City,Date,Predicted Heat Index
Alfonso,2025-05-20,27.750
Alfonso,2025-05-21,30.315
Alfonso,2025-05-22,30.361
Alfonso,2025-05-23,28.991
Alfonso,2025-05-24,27.701
Alfonso,2025-05-25,29.527
Alfonso,2025-05-26,30.354
Amadeo,2025-05-20,28.568
Amadeo,2025-05-21,27.650
Amadeo,2025-05-22,28.329
Amadeo,2025-05-23,27.745
Amadeo,2025-05-24,28.503
Amadeo,2025-05-25,27.722
Amadeo,2025-05-26,29.605
Carmona,2025-05-20,33.670
Carmona,2025-05-21,31.543
Carmona,2025-05-22,33.563
Carmona,2025-05-23,31.565
Carmona,2025-05-24,30.898
Carmona,2025-05-25,32.329
Carmona,2025-05-26,30.966
Bacoor,2025-05-20,34.999
Bacoor,2025-05-21,35.053
Bacoor,2025-05-22,34.131
Bacoor,2025-05-23,33.194
Bacoor,2025-05-24,33.276
Bacoor,2025-05-25,34.449
Bacoor,2025-05-26,32.016
Cavite City,2025-05-20,31.653
Cavite City,2025-05-21,31.015
Cavite City,2025-05-22,29.661
Cavite City,2025-05-23,30.969
Cavite City,2025-05-24,30.194
Cavite City,2025-05-25,30.806
Cavite City,2025-05-26,32.173
Dasmariñas,2025-05-20,31.566
Dasmariñas,2025-05-21,33.979
Dasmariñas,2025-05-22,34.145
Dasmariñas,2025-05-23,31.735
Dasmariñas,2025-05-24,32.943
Dasmariñas,2025-05-25,32.497
Dasmariñas,2025-05-26,32.149
General Mariano Alvarez,2025-05-20,31.255
General Mariano Alvarez,2025-05-21,32.215
General Mariano Alvarez,2025-05-22,30.668
General Mariano Alvarez,2025-05-23,32.938
General Mariano Alvarez,2025-05-24,33.062
General Mariano Alvarez,2025-05-25,32.504
General Mariano Alvarez,2025-05-26,33.531
General Trias,2025-05-20,33.717
General Trias,2025-05-21,34.459
General Trias,2025-05-22,33.952
General Trias,2025-05-23,33.015
General Trias,2025-05-24,34.077
General Trias,2025-05-25,32.781
General Trias,2025-05-26,32.370
Imus,2025-05-20,34.762
Imus,2025-05-21,34.071
Imus,2025-05-22,32.004
Imus,2025-05-23,33.926
Imus,2025-05-24,34.360
Imus,2025-05-25,32.487
Imus,2025-05-26,33.835
Indang,2025-05-20,30.811
Indang,2025-05-21,28.592
Indang,2025-05-22,28.240
Indang,2025-05-23,29.518
Indang,2025-05-24,28.168
Indang,2025-05-25,28.503
Indang,2025-05-26,30.585
Kawit,2025-05-20,35.069
Kawit,2025-05-21,33.539
Kawit,2025-05-22,34.911
Kawit,2025-05-23,35.033
Kawit,2025-05-24,34.134
Kawit,2025-05-25,34.710
Kawit,2025-05-26,33.213
Magallanes,2025-05-20,31.402
Magallanes,2025-05-21,32.008
Magallanes,2025-05-22,31.278
Magallanes,2025-05-23,31.582
Magallanes,2025-05-24,30.899
Magallanes,2025-05-25,32.482
Magallanes,2025-05-26,31.578
Maragondon,2025-05-20,30.516
Maragondon,2025-05-21,31.564
Maragondon,2025-05-22,31.229
Maragondon,2025-05-23,30.522
Maragondon,2025-05-24,30.801
Maragondon,2025-05-25,30.218
Maragondon,2025-05-26,31.919
Mendez,2025-05-20,28.230
Mendez,2025-05-21,28.056
Mendez,2025-05-22,28.293
Mendez,2025-05-23,28.168
Mendez,2025-05-24,29.424
Mendez,2025-05-25,27.229
Mendez,2025-05-26,29.199
Naic,2025-05-20,31.620
Naic,2025-05-21,32.304
Naic,2025-05-22,34.489
Naic,2025-05-23,32.312
Naic,2025-05-24,32.398
Naic,2025-05-25,32.934
Naic,2025-05-26,33.197
Noveleta,2025-05-20,33.379
Noveleta,2025-05-21,32.970
Noveleta,2025-05-22,34.971
Noveleta,2025-05-23,31.880
Noveleta,2025-05-24,32.894
Noveleta,2025-05-25,32.039
Noveleta,2025-05-26,32.035
Rosario,2025-05-20,35.168
Rosario,2025-05-21,33.560
Rosario,2025-05-22,34.188
Rosario,2025-05-23,32.120
Rosario,2025-05-24,32.013
Rosario,2025-05-25,34.517
Rosario,2025-05-26,33.835
Silang,2025-05-20,28.693
Silang,2025-05-21,30.461
Silang,2025-05-22,31.422
Silang,2025-05-23,31.038
Silang,2025-05-24,30.743
Silang,2025-05-25,30.220
Silang,2025-05-26,30.340
Tagaytay,2025-05-20,26.363
Tagaytay,2025-05-21,27.780
Tagaytay,2025-05-22,28.189
Tagaytay,2025-05-23,27.225
Tagaytay,2025-05-24,28.175
Tagaytay,2025-05-25,26.183
Tagaytay,2025-05-26,26.925
Tanza,2025-05-20,33.106
Tanza,2025-05-21,34.011
Tanza,2025-05-22,34.208
Tanza,2025-05-23,33.589
Tanza,2025-05-24,33.326
Tanza,2025-05-25,33.110
Tanza,2025-05-26,32.436
Ternate,2025-05-20,30.860
Ternate,2025-05-21,31.797
Ternate,2025-05-22,31.903
Ternate,2025-05-23,30.963
Ternate,2025-05-24,31.481
Ternate,2025-05-25,30.576
Ternate,2025-05-26,32.510
Trece Martires,2025-05-20,33.338
Trece Martires,2025-05-21,32.916
Trece Martires,2025-05-22,30.991
Trece Martires,2025-05-23,32.297
Trece Martires,2025-05-24,33.541
Trece Martires,2025-05-25,33.306
Trece Martires,2025-05-26,31.452
