City,Date,Predicted Heat Index
Amadeo,2025-04-28,27.275
Amadeo,2025-04-29,27.000
Amadeo,2025-04-30,27.791
Amadeo,2025-05-01,26.745
Amadeo,2025-05-02,28.093
Amadeo,2025-05-03,28.347
Amadeo,2025-05-04,26.391
Alfonso,2025-04-28,26.633
Alfonso,2025-04-29,28.711
Alfonso,2025-04-30,27.012
Alfonso,2025-05-01,28.501
Alfonso,2025-05-02,28.046
Alfonso,2025-05-03,26.459
Alfonso,2025-05-04,26.536
Carmona,2025-04-28,30.832
Carmona,2025-04-29,30.924
Carmona,2025-04-30,29.296
Carmona,2025-05-01,29.760
Carmona,2025-05-02,30.168
Carmona,2025-05-03,28.868
Carmona,2025-05-04,31.562
Bacoor,2025-04-28,30.766
Bacoor,2025-04-29,29.597
Bacoor,2025-04-30,31.291
Bacoor,2025-05-01,32.093
Bacoor,2025-05-02,30.194
Bacoor,2025-05-03,29.637
Bacoor,2025-05-04,29.970
Cavite City,2025-04-28,27.902
Cavite City,2025-04-29,28.575
Cavite City,2025-04-30,29.123
Cavite City,2025-05-01,29.742
Cavite City,2025-05-02,29.859
Cavite City,2025-05-03,28.473
Cavite City,2025-05-04,29.084
Dasmariñas,2025-04-28,29.988
Dasmariñas,2025-04-29,30.724
Dasmariñas,2025-04-30,31.218
Dasmariñas,2025-05-01,30.389
Dasmariñas,2025-05-02,30.275
Dasmariñas,2025-05-03,29.301
Dasmariñas,2025-05-04,31.327
General Mariano Alvarez,2025-04-28,30.296
General Mariano Alvarez,2025-04-29,31.076
General Mariano Alvarez,2025-04-30,30.191
General Mariano Alvarez,2025-05-01,28.834
General Mariano Alvarez,2025-05-02,29.186
General Mariano Alvarez,2025-05-03,28.850
General Mariano Alvarez,2025-05-04,28.605
General Trias,2025-04-28,32.008
General Trias,2025-04-29,31.699
General Trias,2025-04-30,30.499
General Trias,2025-05-01,31.529
General Trias,2025-05-02,30.095
General Trias,2025-05-03,30.464
General Trias,2025-05-04,31.395
Imus,2025-04-28,29.483
Imus,2025-04-29,32.048
Imus,2025-04-30,31.945
Imus,2025-05-01,29.874
Imus,2025-05-02,32.329
Imus,2025-05-03,32.173
Imus,2025-05-04,29.685
Indang,2025-04-28,26.698
Indang,2025-04-29,28.012
Indang,2025-04-30,29.195
Indang,2025-05-01,27.488
Indang,2025-05-02,27.595
Indang,2025-05-03,28.424
Indang,2025-05-04,28.336
Kawit,2025-04-28,31.662
Kawit,2025-04-29,31.099
Kawit,2025-04-30,30.665
Kawit,2025-05-01,32.216
Kawit,2025-05-02,31.127
Kawit,2025-05-03,30.630
Kawit,2025-05-04,32.270
Magallanes,2025-04-28,29.815
Magallanes,2025-04-29,28.783
Magallanes,2025-04-30,28.262
Magallanes,2025-05-01,29.386
Magallanes,2025-05-02,29.961
Magallanes,2025-05-03,30.180
Magallanes,2025-05-04,29.641
Maragondon,2025-04-28,29.782
Maragondon,2025-04-29,29.163
Maragondon,2025-04-30,27.799
Maragondon,2025-05-01,30.387
Maragondon,2025-05-02,28.454
Maragondon,2025-05-03,29.434
Maragondon,2025-05-04,29.669
Mendez,2025-04-28,27.394
Mendez,2025-04-29,27.846
Mendez,2025-04-30,26.699
Mendez,2025-05-01,28.255
Mendez,2025-05-02,27.227
Mendez,2025-05-03,28.429
Mendez,2025-05-04,27.889
Naic,2025-04-28,31.465
Naic,2025-04-29,30.303
Naic,2025-04-30,29.485
Naic,2025-05-01,29.329
Naic,2025-05-02,29.846
Naic,2025-05-03,32.125
Naic,2025-05-04,31.330
Noveleta,2025-04-28,29.479
Noveleta,2025-04-29,31.082
Noveleta,2025-04-30,32.153
Noveleta,2025-05-01,31.695
Noveleta,2025-05-02,32.173
Noveleta,2025-05-03,31.370
Noveleta,2025-05-04,31.811
Rosario,2025-04-28,29.880
Rosario,2025-04-29,31.060
Rosario,2025-04-30,30.341
Rosario,2025-05-01,31.845
Rosario,2025-05-02,30.439
Rosario,2025-05-03,32.499
Rosario,2025-05-04,31.806
Silang,2025-04-28,28.984
Silang,2025-04-29,29.080
Silang,2025-04-30,28.982
Silang,2025-05-01,27.482
Silang,2025-05-02,29.775
Silang,2025-05-03,27.646
Silang,2025-05-04,29.446
Tagaytay,2025-04-28,25.965
Tagaytay,2025-04-29,26.231
Tagaytay,2025-04-30,27.271
Tagaytay,2025-05-01,26.316
Tagaytay,2025-05-02,26.106
Tagaytay,2025-05-03,26.476
Tagaytay,2025-05-04,26.228
Tanza,2025-04-28,29.534
Tanza,2025-04-29,31.624
Tanza,2025-04-30,29.677
Tanza,2025-05-01,32.060
Tanza,2025-05-02,30.566
Tanza,2025-05-03,29.964
Tanza,2025-05-04,29.793
Ternate,2025-04-28,27.928
Ternate,2025-04-29,29.767
Ternate,2025-04-30,29.945
Ternate,2025-05-01,29.945
Ternate,2025-05-02,29.679
Ternate,2025-05-03,30.125
Ternate,2025-05-04,30.490
Trece Martires,2025-04-28,29.673
Trece Martires,2025-04-29,29.644
Trece Martires,2025-04-30,31.560
Trece Martires,2025-05-01,30.334
Trece Martires,2025-05-02,30.723
Trece Martires,2025-05-03,29.378
Trece Martires,2025-05-04,28.612
