City,Date,Predicted Heat Index
Carmona,2025-08-09,36.666
Carmona,2025-08-10,35.025
Carmona,2025-08-11,35.552
Carmona,2025-08-12,36.684
Carmona,2025-08-13,35.749
Carmona,2025-08-14,34.019
Carmona,2025-08-15,36.062
Alfonso,2025-08-09,34.035
Alfonso,2025-08-10,35.260
Alfonso,2025-08-11,35.665
Alfonso,2025-08-12,35.632
Alfonso,2025-08-13,36.018
Alfonso,2025-08-14,36.320
Alfonso,2025-08-15,36.234
Amadeo,2025-08-09,32.758
Amadeo,2025-08-10,32.574
Amadeo,2025-08-11,31.063
Amadeo,2025-08-12,31.255
Amadeo,2025-08-13,30.881
Amadeo,2025-08-14,31.589
Amadeo,2025-08-15,32.901
Bacoor,2025-08-09,37.380
Bacoor,2025-08-10,37.169
Bacoor,2025-08-11,40.717
Bacoor,2025-08-12,40.000
Bacoor,2025-08-13,37.153
Bacoor,2025-08-14,37.903
Bacoor,2025-08-15,39.500
Cavite City,2025-08-09,32.440
Cavite City,2025-08-10,32.725
Cavite City,2025-08-11,31.196
Cavite City,2025-08-12,32.321
Cavite City,2025-08-13,33.418
Cavite City,2025-08-14,34.346
Cavite City,2025-08-15,33.110
General Mariano Alvarez,2025-08-09,35.195
General Mariano Alvarez,2025-08-10,36.598
General Mariano Alvarez,2025-08-11,35.606
General Mariano Alvarez,2025-08-12,37.974
General Mariano Alvarez,2025-08-13,38.751
General Mariano Alvarez,2025-08-14,37.970
General Mariano Alvarez,2025-08-15,36.283
Dasmariñas,2025-08-09,38.358
Dasmariñas,2025-08-10,40.075
Dasmariñas,2025-08-11,37.946
Dasmariñas,2025-08-12,38.311
Dasmariñas,2025-08-13,39.024
Dasmariñas,2025-08-14,38.733
Dasmariñas,2025-08-15,36.782
General Trias,2025-08-09,38.781
General Trias,2025-08-10,39.726
General Trias,2025-08-11,38.018
General Trias,2025-08-12,40.336
General Trias,2025-08-13,38.179
General Trias,2025-08-14,37.848
General Trias,2025-08-15,38.312
Imus,2025-08-09,39.507
Imus,2025-08-10,40.197
Imus,2025-08-11,36.571
Imus,2025-08-12,39.243
Imus,2025-08-13,37.392
Imus,2025-08-14,36.825
Imus,2025-08-15,36.986
Indang,2025-08-09,33.373
Indang,2025-08-10,35.919
Indang,2025-08-11,33.690
Indang,2025-08-12,34.064
Indang,2025-08-13,34.404
Indang,2025-08-14,33.946
Indang,2025-08-15,35.023
Kawit,2025-08-09,37.850
Kawit,2025-08-10,37.442
Kawit,2025-08-11,38.403
Kawit,2025-08-12,36.621
Kawit,2025-08-13,39.342
Kawit,2025-08-14,38.419
Kawit,2025-08-15,39.449
Magallanes,2025-08-09,37.223
Magallanes,2025-08-10,39.123
Magallanes,2025-08-11,38.967
Magallanes,2025-08-12,39.391
Magallanes,2025-08-13,37.552
Magallanes,2025-08-14,38.274
Magallanes,2025-08-15,38.224
Maragondon,2025-08-09,36.307
Maragondon,2025-08-10,35.181
Maragondon,2025-08-11,36.261
Maragondon,2025-08-12,36.347
Maragondon,2025-08-13,35.408
Maragondon,2025-08-14,35.524
Maragondon,2025-08-15,34.867
Mendez,2025-08-09,33.261
Mendez,2025-08-10,31.770
Mendez,2025-08-11,31.772
Mendez,2025-08-12,32.064
Mendez,2025-08-13,33.561
Mendez,2025-08-14,33.964
Mendez,2025-08-15,31.386
Naic,2025-08-09,39.449
Naic,2025-08-10,38.040
Naic,2025-08-11,38.761
Naic,2025-08-12,38.285
Naic,2025-08-13,37.149
Naic,2025-08-14,37.826
Naic,2025-08-15,37.617
Noveleta,2025-08-09,38.137
Noveleta,2025-08-10,40.224
Noveleta,2025-08-11,39.802
Noveleta,2025-08-12,37.477
Noveleta,2025-08-13,37.299
Noveleta,2025-08-14,36.835
Noveleta,2025-08-15,39.055
Rosario,2025-08-09,39.132
Rosario,2025-08-10,37.745
Rosario,2025-08-11,38.793
Rosario,2025-08-12,41.289
Rosario,2025-08-13,38.648
Rosario,2025-08-14,38.947
Rosario,2025-08-15,39.957
Silang,2025-08-09,34.745
Silang,2025-08-10,36.827
Silang,2025-08-11,34.207
Silang,2025-08-12,35.405
Silang,2025-08-13,34.726
Silang,2025-08-14,34.020
Silang,2025-08-15,36.338
Tagaytay,2025-08-09,28.997
Tagaytay,2025-08-10,31.520
Tagaytay,2025-08-11,30.840
Tagaytay,2025-08-12,30.666
Tagaytay,2025-08-13,29.148
Tagaytay,2025-08-14,29.611
Tagaytay,2025-08-15,30.030
Tanza,2025-08-09,39.681
Tanza,2025-08-10,41.277
Tanza,2025-08-11,38.058
Tanza,2025-08-12,40.336
Tanza,2025-08-13,41.590
Tanza,2025-08-14,38.786
Tanza,2025-08-15,41.211
Ternate,2025-08-09,35.020
Ternate,2025-08-10,35.303
Ternate,2025-08-11,36.942
Ternate,2025-08-12,34.947
Ternate,2025-08-13,37.497
Ternate,2025-08-14,36.245
Ternate,2025-08-15,37.093
Trece Martires,2025-08-09,39.984
Trece Martires,2025-08-10,37.704
Trece Martires,2025-08-11,39.336
Trece Martires,2025-08-12,39.025
Trece Martires,2025-08-13,39.989
Trece Martires,2025-08-14,36.929
Trece Martires,2025-08-15,40.133
