City,Date,Predicted Heat Index
Amadeo,2025-05-23,30.089
Amadeo,2025-05-24,29.690
Amadeo,2025-05-25,29.781
Amadeo,2025-05-26,29.029
Amadeo,2025-05-27,29.018
Amadeo,2025-05-28,29.054
Amadeo,2025-05-29,28.230
Alfonso,2025-05-23,30.199
Alfonso,2025-05-24,30.144
Alfonso,2025-05-25,28.660
Alfonso,2025-05-26,28.550
Alfonso,2025-05-27,29.950
Alfonso,2025-05-28,29.507
Alfonso,2025-05-29,29.666
Bacoor,2025-05-23,33.465
Bacoor,2025-05-24,32.323
Bacoor,2025-05-25,34.076
Bacoor,2025-05-26,33.950
Bacoor,2025-05-27,33.643
Bacoor,2025-05-28,31.910
Bacoor,2025-05-29,33.748
Carmona,2025-05-23,33.891
Carmona,2025-05-24,32.358
Carmona,2025-05-25,31.489
Carmona,2025-05-26,31.485
Carmona,2025-05-27,31.306
Carmona,2025-05-28,33.553
Carmona,2025-05-29,33.050
Cavite City,2025-05-23,32.152
Cavite City,2025-05-24,31.621
Cavite City,2025-05-25,29.875
Cavite City,2025-05-26,29.637
Cavite City,2025-05-27,32.558
Cavite City,2025-05-28,32.613
Cavite City,2025-05-29,32.606
Dasmariñas,2025-05-23,33.970
Dasmariñas,2025-05-24,34.065
Dasmariñas,2025-05-25,34.100
Dasmariñas,2025-05-26,31.129
Dasmariñas,2025-05-27,31.641
Dasmariñas,2025-05-28,34.171
Dasmariñas,2025-05-29,32.629
General Mariano Alvarez,2025-05-23,32.029
General Mariano Alvarez,2025-05-24,30.406
General Mariano Alvarez,2025-05-25,32.116
General Mariano Alvarez,2025-05-26,31.007
General Mariano Alvarez,2025-05-27,32.003
General Mariano Alvarez,2025-05-28,31.247
General Mariano Alvarez,2025-05-29,31.907
General Trias,2025-05-23,32.530
General Trias,2025-05-24,35.076
General Trias,2025-05-25,33.016
General Trias,2025-05-26,33.862
General Trias,2025-05-27,34.058
General Trias,2025-05-28,34.640
General Trias,2025-05-29,32.816
Imus,2025-05-23,33.148
Imus,2025-05-24,32.219
Imus,2025-05-25,33.902
Imus,2025-05-26,31.992
Imus,2025-05-27,32.532
Imus,2025-05-28,32.411
Imus,2025-05-29,34.522
Indang,2025-05-23,29.409
Indang,2025-05-24,30.677
Indang,2025-05-25,29.224
Indang,2025-05-26,29.104
Indang,2025-05-27,28.739
Indang,2025-05-28,30.535
Indang,2025-05-29,29.927
Kawit,2025-05-23,33.536
Kawit,2025-05-24,33.334
Kawit,2025-05-25,34.771
Kawit,2025-05-26,33.842
Kawit,2025-05-27,33.966
Kawit,2025-05-28,32.240
Kawit,2025-05-29,33.969
Magallanes,2025-05-23,33.333
Magallanes,2025-05-24,33.161
Magallanes,2025-05-25,32.643
Magallanes,2025-05-26,31.820
Magallanes,2025-05-27,33.166
Magallanes,2025-05-28,33.031
Magallanes,2025-05-29,31.102
Maragondon,2025-05-23,31.379
Maragondon,2025-05-24,30.107
Maragondon,2025-05-25,31.766
Maragondon,2025-05-26,32.849
Maragondon,2025-05-27,30.813
Maragondon,2025-05-28,31.154
Maragondon,2025-05-29,30.537
Mendez,2025-05-23,27.375
Mendez,2025-05-24,27.513
Mendez,2025-05-25,29.353
Mendez,2025-05-26,29.218
Mendez,2025-05-27,28.598
Mendez,2025-05-28,28.955
Mendez,2025-05-29,27.060
Naic,2025-05-23,35.218
Naic,2025-05-24,32.835
Naic,2025-05-25,35.144
Naic,2025-05-26,33.635
Naic,2025-05-27,35.389
Naic,2025-05-28,34.705
Naic,2025-05-29,33.629
Noveleta,2025-05-23,34.006
Noveleta,2025-05-24,34.225
Noveleta,2025-05-25,32.237
Noveleta,2025-05-26,32.143
Noveleta,2025-05-27,33.714
Noveleta,2025-05-28,33.614
Noveleta,2025-05-29,34.717
Rosario,2025-05-23,32.376
Rosario,2025-05-24,33.641
Rosario,2025-05-25,34.111
Rosario,2025-05-26,34.888
Rosario,2025-05-27,32.349
Rosario,2025-05-28,33.327
Rosario,2025-05-29,33.901
Silang,2025-05-23,29.752
Silang,2025-05-24,31.936
Silang,2025-05-25,31.188
Silang,2025-05-26,30.834
Silang,2025-05-27,30.974
Silang,2025-05-28,29.443
Silang,2025-05-29,29.259
Tagaytay,2025-05-23,28.569
Tagaytay,2025-05-24,26.724
Tagaytay,2025-05-25,26.905
Tagaytay,2025-05-26,27.695
Tagaytay,2025-05-27,26.169
Tagaytay,2025-05-28,27.257
Tagaytay,2025-05-29,26.364
Tanza,2025-05-23,34.626
Tanza,2025-05-24,34.729
Tanza,2025-05-25,32.349
Tanza,2025-05-26,33.134
Tanza,2025-05-27,32.338
Tanza,2025-05-28,33.519
Tanza,2025-05-29,33.124
Ternate,2025-05-23,31.456
Ternate,2025-05-24,30.492
Ternate,2025-05-25,32.948
Ternate,2025-05-26,32.150
Ternate,2025-05-27,30.142
Ternate,2025-05-28,31.659
Ternate,2025-05-29,32.643
Trece Martires,2025-05-23,34.399
Trece Martires,2025-05-24,33.651
Trece Martires,2025-05-25,34.342
Trece Martires,2025-05-26,32.096
Trece Martires,2025-05-27,33.824
Trece Martires,2025-05-28,31.407
Trece Martires,2025-05-29,33.337
