City,Date,Predicted Heat Index
Amadeo,2025-03-06,27.725
Amadeo,2025-03-07,26.306
Amadeo,2025-03-08,27.159
Amadeo,2025-03-09,27.389
Amadeo,2025-03-10,27.192
Amadeo,2025-03-11,26.392
Amadeo,2025-03-12,26.643
Alfonso,2025-03-06,26.394
Alfonso,2025-03-07,28.704
Alfonso,2025-03-08,28.402
Alfonso,2025-03-09,28.463
Alfonso,2025-03-10,28.364
Alfonso,2025-03-11,26.772
Alfonso,2025-03-12,27.018
Bacoor,2025-03-06,31.699
Bacoor,2025-03-07,29.455
Bacoor,2025-03-08,31.624
Bacoor,2025-03-09,29.339
Bacoor,2025-03-10,29.383
Bacoor,2025-03-11,31.677
Bacoor,2025-03-12,31.587
Carmona,2025-03-06,28.787
Carmona,2025-03-07,28.627
Carmona,2025-03-08,29.440
Carmona,2025-03-09,30.565
Carmona,2025-03-10,29.536
Carmona,2025-03-11,29.448
Carmona,2025-03-12,29.578
Cavite City,2025-03-06,27.736
Cavite City,2025-03-07,29.068
Cavite City,2025-03-08,27.919
Cavite City,2025-03-09,27.460
Cavite City,2025-03-10,28.843
Cavite City,2025-03-11,28.243
Cavite City,2025-03-12,27.462
Dasmariñas,2025-03-06,29.655
Dasmariñas,2025-03-07,29.843
Dasmariñas,2025-03-08,31.092
Dasmariñas,2025-03-09,30.257
Dasmariñas,2025-03-10,30.875
Dasmariñas,2025-03-11,31.057
Dasmariñas,2025-03-12,30.260
General Mariano Alvarez,2025-03-06,28.473
General Mariano Alvarez,2025-03-07,28.369
General Mariano Alvarez,2025-03-08,28.955
General Mariano Alvarez,2025-03-09,30.798
General Mariano Alvarez,2025-03-10,29.947
General Mariano Alvarez,2025-03-11,30.476
General Mariano Alvarez,2025-03-12,28.927
General Trias,2025-03-06,31.084
General Trias,2025-03-07,31.535
General Trias,2025-03-08,29.051
General Trias,2025-03-09,30.873
General Trias,2025-03-10,29.854
General Trias,2025-03-11,30.359
General Trias,2025-03-12,31.275
Imus,2025-03-06,30.939
Imus,2025-03-07,31.422
Imus,2025-03-08,30.471
Imus,2025-03-09,31.559
Imus,2025-03-10,30.683
Imus,2025-03-11,31.756
Imus,2025-03-12,31.900
Indang,2025-03-06,28.367
Indang,2025-03-07,28.641
Indang,2025-03-08,27.852
Indang,2025-03-09,28.458
Indang,2025-03-10,28.519
Indang,2025-03-11,26.807
Indang,2025-03-12,28.038
Magallanes,2025-03-06,29.091
Magallanes,2025-03-07,28.642
Magallanes,2025-03-08,30.261
Magallanes,2025-03-09,29.918
Magallanes,2025-03-10,28.323
Magallanes,2025-03-11,27.936
Magallanes,2025-03-12,27.761
Kawit,2025-03-06,30.929
Kawit,2025-03-07,31.379
Kawit,2025-03-08,30.031
Kawit,2025-03-09,31.112
Kawit,2025-03-10,31.552
Kawit,2025-03-11,31.351
Kawit,2025-03-12,29.376
Maragondon,2025-03-06,27.570
Maragondon,2025-03-07,29.326
Maragondon,2025-03-08,29.105
Maragondon,2025-03-09,28.191
Maragondon,2025-03-10,29.087
Maragondon,2025-03-11,28.209
Maragondon,2025-03-12,28.945
Mendez,2025-03-06,27.040
Mendez,2025-03-07,27.793
Mendez,2025-03-08,27.778
Mendez,2025-03-09,28.176
Mendez,2025-03-10,27.875
Mendez,2025-03-11,26.159
Mendez,2025-03-12,27.651
Naic,2025-03-06,30.544
Naic,2025-03-07,29.667
Naic,2025-03-08,31.479
Naic,2025-03-09,31.171
Naic,2025-03-10,29.623
Naic,2025-03-11,30.285
Naic,2025-03-12,30.855
Noveleta,2025-03-06,31.856
Noveleta,2025-03-07,31.375
Noveleta,2025-03-08,30.422
Noveleta,2025-03-09,28.982
Noveleta,2025-03-10,29.656
Noveleta,2025-03-11,31.489
Noveleta,2025-03-12,29.738
Rosario,2025-03-06,31.882
Rosario,2025-03-07,30.157
Rosario,2025-03-08,29.654
Rosario,2025-03-09,29.234
Rosario,2025-03-10,29.676
Rosario,2025-03-11,30.485
Rosario,2025-03-12,30.861
Silang,2025-03-06,28.914
Silang,2025-03-07,28.253
Silang,2025-03-08,29.132
Silang,2025-03-09,28.236
Silang,2025-03-10,27.028
Silang,2025-03-11,28.458
Silang,2025-03-12,26.828
Tagaytay,2025-03-06,25.031
Tagaytay,2025-03-07,25.106
Tagaytay,2025-03-08,27.170
Tagaytay,2025-03-09,26.888
Tagaytay,2025-03-10,25.918
Tagaytay,2025-03-11,27.292
Tagaytay,2025-03-12,26.336
Tanza,2025-03-06,29.764
Tanza,2025-03-07,30.179
Tanza,2025-03-08,30.297
Tanza,2025-03-09,31.105
Tanza,2025-03-10,29.194
Tanza,2025-03-11,29.754
Tanza,2025-03-12,29.504
Ternate,2025-03-06,29.882
Ternate,2025-03-07,29.062
Ternate,2025-03-08,29.959
Ternate,2025-03-09,30.453
Ternate,2025-03-10,29.731
Ternate,2025-03-11,28.855
Ternate,2025-03-12,30.418
Trece Martires,2025-03-06,28.328
Trece Martires,2025-03-07,30.985
Trece Martires,2025-03-08,30.049
Trece Martires,2025-03-09,29.646
Trece Martires,2025-03-10,30.009
Trece Martires,2025-03-11,29.648
Trece Martires,2025-03-12,30.545
