City,Date,Predicted Heat Index
Alfonso,2025-06-21,32.713
Alfonso,2025-06-22,30.326
Alfonso,2025-06-23,30.655
Alfonso,2025-06-24,30.346
Alfonso,2025-06-25,32.906
Alfonso,2025-06-26,32.235
Alfonso,2025-06-27,32.650
Carmona,2025-06-21,34.635
Carmona,2025-06-22,34.898
Carmona,2025-06-23,35.058
Carmona,2025-06-24,35.164
Carmona,2025-06-25,37.356
Carmona,2025-06-26,34.280
Carmona,2025-06-27,34.641
Amadeo,2025-06-21,30.438
Amadeo,2025-06-22,31.635
Amadeo,2025-06-23,29.436
Amadeo,2025-06-24,29.736
Amadeo,2025-06-25,30.583
Amadeo,2025-06-26,32.177
Amadeo,2025-06-27,29.849
Bacoor,2025-06-21,36.532
Bacoor,2025-06-22,38.490
Bacoor,2025-06-23,37.468
Bacoor,2025-06-24,36.579
Bacoor,2025-06-25,35.821
Bacoor,2025-06-26,36.103
Bacoor,2025-06-27,38.459
Cavite City,2025-06-21,33.555
Cavite City,2025-06-22,31.846
Cavite City,2025-06-23,32.728
Cavite City,2025-06-24,34.281
Cavite City,2025-06-25,32.827
Cavite City,2025-06-26,34.032
Cavite City,2025-06-27,34.238
Dasmariñas,2025-06-21,35.879
Dasmariñas,2025-06-22,37.198
Dasmariñas,2025-06-23,36.993
Dasmariñas,2025-06-24,34.420
Dasmariñas,2025-06-25,34.368
Dasmariñas,2025-06-26,36.774
Dasmariñas,2025-06-27,35.931
General Trias,2025-06-21,37.313
General Trias,2025-06-22,38.619
General Trias,2025-06-23,36.322
General Trias,2025-06-24,36.267
General Trias,2025-06-25,37.981
General Trias,2025-06-26,38.304
General Trias,2025-06-27,38.182
General Mariano Alvarez,2025-06-21,36.343
General Mariano Alvarez,2025-06-22,33.947
General Mariano Alvarez,2025-06-23,36.496
General Mariano Alvarez,2025-06-24,35.727
General Mariano Alvarez,2025-06-25,33.330
General Mariano Alvarez,2025-06-26,33.698
General Mariano Alvarez,2025-06-27,36.173
Imus,2025-06-21,36.211
Imus,2025-06-22,39.011
Imus,2025-06-23,36.019
Imus,2025-06-24,35.515
Imus,2025-06-25,35.961
Imus,2025-06-26,36.383
Imus,2025-06-27,35.503
Indang,2025-06-21,33.575
Indang,2025-06-22,31.456
Indang,2025-06-23,32.615
Indang,2025-06-24,33.608
Indang,2025-06-25,31.184
Indang,2025-06-26,33.935
Indang,2025-06-27,31.963
Kawit,2025-06-21,36.645
Kawit,2025-06-22,37.675
Kawit,2025-06-23,37.500
Kawit,2025-06-24,37.607
Kawit,2025-06-25,39.145
Kawit,2025-06-26,37.528
Kawit,2025-06-27,38.080
Magallanes,2025-06-21,34.664
Magallanes,2025-06-22,33.782
Magallanes,2025-06-23,34.613
Magallanes,2025-06-24,35.916
Magallanes,2025-06-25,33.494
Magallanes,2025-06-26,34.196
Magallanes,2025-06-27,32.812
Maragondon,2025-06-21,32.865
Maragondon,2025-06-22,32.095
Maragondon,2025-06-23,33.259
Maragondon,2025-06-24,32.094
Maragondon,2025-06-25,33.162
Maragondon,2025-06-26,32.659
Maragondon,2025-06-27,33.294
Mendez,2025-06-21,29.330
Mendez,2025-06-22,29.730
Mendez,2025-06-23,31.588
Mendez,2025-06-24,31.471
Mendez,2025-06-25,28.775
Mendez,2025-06-26,30.582
Mendez,2025-06-27,29.760
Noveleta,2025-06-21,38.804
Noveleta,2025-06-22,38.211
Noveleta,2025-06-23,36.712
Noveleta,2025-06-24,38.586
Noveleta,2025-06-25,39.126
Noveleta,2025-06-26,35.722
Noveleta,2025-06-27,36.342
Naic,2025-06-21,35.098
Naic,2025-06-22,34.630
Naic,2025-06-23,34.944
Naic,2025-06-24,37.273
Naic,2025-06-25,34.639
Naic,2025-06-26,34.766
Naic,2025-06-27,35.912
Rosario,2025-06-21,36.102
Rosario,2025-06-22,37.304
Rosario,2025-06-23,37.620
Rosario,2025-06-24,38.531
Rosario,2025-06-25,39.074
Rosario,2025-06-26,38.342
Rosario,2025-06-27,37.351
Silang,2025-06-21,32.350
Silang,2025-06-22,31.625
Silang,2025-06-23,31.134
Silang,2025-06-24,33.136
Silang,2025-06-25,33.052
Silang,2025-06-26,32.034
Silang,2025-06-27,32.169
Tagaytay,2025-06-21,30.817
Tagaytay,2025-06-22,28.407
Tagaytay,2025-06-23,28.562
Tagaytay,2025-06-24,28.472
Tagaytay,2025-06-25,28.011
Tagaytay,2025-06-26,30.228
Tagaytay,2025-06-27,29.671
Tanza,2025-06-21,36.827
Tanza,2025-06-22,37.350
Tanza,2025-06-23,36.642
Tanza,2025-06-24,37.267
Tanza,2025-06-25,36.272
Tanza,2025-06-26,35.588
Tanza,2025-06-27,37.665
Ternate,2025-06-21,34.199
Ternate,2025-06-22,33.067
Ternate,2025-06-23,32.452
Ternate,2025-06-24,34.789
Ternate,2025-06-25,33.860
Ternate,2025-06-26,33.255
Ternate,2025-06-27,32.388
Trece Martires,2025-06-21,36.734
Trece Martires,2025-06-22,34.816
Trece Martires,2025-06-23,36.919
Trece Martires,2025-06-24,37.053
Trece Martires,2025-06-25,36.488
Trece Martires,2025-06-26,35.003
Trece Martires,2025-06-27,36.776
