City,Date,Predicted Heat Index
Carmona,2025-06-27,35.308
Carmona,2025-06-28,36.760
Carmona,2025-06-29,37.081
Carmona,2025-06-30,35.309
Carmona,2025-07-01,36.464
Carmona,2025-07-02,37.118
Carmona,2025-07-03,34.731
Amadeo,2025-06-27,30.052
Amadeo,2025-06-28,31.684
Amadeo,2025-06-29,32.027
Amadeo,2025-06-30,32.519
Amadeo,2025-07-01,31.419
Amadeo,2025-07-02,32.471
Amadeo,2025-07-03,31.089
Alfonso,2025-06-27,31.818
Alfonso,2025-06-28,30.751
Alfonso,2025-06-29,33.064
Alfonso,2025-06-30,33.329
Alfonso,2025-07-01,30.606
Alfonso,2025-07-02,33.258
Alfonso,2025-07-03,32.628
Bacoor,2025-06-27,36.532
Bacoor,2025-06-28,37.381
Bacoor,2025-06-29,38.628
Bacoor,2025-06-30,37.287
Bacoor,2025-07-01,38.921
Bacoor,2025-07-02,37.917
Bacoor,2025-07-03,37.352
Cavite City,2025-06-27,34.758
Cavite City,2025-06-28,34.203
Cavite City,2025-06-29,35.548
Cavite City,2025-06-30,34.310
Cavite City,2025-07-01,35.842
Cavite City,2025-07-02,35.777
Cavite City,2025-07-03,33.689
General Mariano Alvarez,2025-06-27,35.861
General Mariano Alvarez,2025-06-28,35.722
General Mariano Alvarez,2025-06-29,36.704
General Mariano Alvarez,2025-06-30,34.111
General Mariano Alvarez,2025-07-01,34.398
General Mariano Alvarez,2025-07-02,34.845
General Mariano Alvarez,2025-07-03,36.895
Dasmariñas,2025-06-27,37.454
Dasmariñas,2025-06-28,36.498
Dasmariñas,2025-06-29,36.025
Dasmariñas,2025-06-30,36.731
Dasmariñas,2025-07-01,37.099
Dasmariñas,2025-07-02,35.787
Dasmariñas,2025-07-03,37.058
General Trias,2025-06-27,37.196
General Trias,2025-06-28,38.165
General Trias,2025-06-29,38.882
General Trias,2025-06-30,36.613
General Trias,2025-07-01,38.867
General Trias,2025-07-02,38.616
General Trias,2025-07-03,38.744
Imus,2025-06-27,38.341
Imus,2025-06-28,38.971
Imus,2025-06-29,37.989
Imus,2025-06-30,39.010
Imus,2025-07-01,37.134
Imus,2025-07-02,39.617
Imus,2025-07-03,38.777
Indang,2025-06-27,31.458
Indang,2025-06-28,31.826
Indang,2025-06-29,31.910
Indang,2025-06-30,32.725
Indang,2025-07-01,31.819
Indang,2025-07-02,32.530
Indang,2025-07-03,31.729
Magallanes,2025-06-27,34.809
Magallanes,2025-06-28,34.970
Magallanes,2025-06-29,35.519
Magallanes,2025-06-30,35.780
Magallanes,2025-07-01,33.923
Magallanes,2025-07-02,36.501
Magallanes,2025-07-03,33.435
Kawit,2025-06-27,39.389
Kawit,2025-06-28,38.659
Kawit,2025-06-29,37.713
Kawit,2025-06-30,38.764
Kawit,2025-07-01,36.852
Kawit,2025-07-02,37.103
Kawit,2025-07-03,38.695
Maragondon,2025-06-27,34.886
Maragondon,2025-06-28,32.908
Maragondon,2025-06-29,32.882
Maragondon,2025-06-30,35.483
Maragondon,2025-07-01,34.925
Maragondon,2025-07-02,35.572
Maragondon,2025-07-03,34.833
Mendez,2025-06-27,29.610
Mendez,2025-06-28,31.404
Mendez,2025-06-29,29.884
Mendez,2025-06-30,30.373
Mendez,2025-07-01,31.809
Mendez,2025-07-02,31.622
Mendez,2025-07-03,30.665
Naic,2025-06-27,35.275
Naic,2025-06-28,36.431
Naic,2025-06-29,36.921
Naic,2025-06-30,35.925
Naic,2025-07-01,36.301
Naic,2025-07-02,35.838
Naic,2025-07-03,37.835
Noveleta,2025-06-27,37.749
Noveleta,2025-06-28,36.050
Noveleta,2025-06-29,37.801
Noveleta,2025-06-30,39.063
Noveleta,2025-07-01,39.042
Noveleta,2025-07-02,39.196
Noveleta,2025-07-03,38.396
Rosario,2025-06-27,37.062
Rosario,2025-06-28,39.344
Rosario,2025-06-29,39.147
Rosario,2025-06-30,37.730
Rosario,2025-07-01,39.685
Rosario,2025-07-02,37.768
Rosario,2025-07-03,36.302
Silang,2025-06-27,32.826
Silang,2025-06-28,33.030
Silang,2025-06-29,33.911
Silang,2025-06-30,34.131
Silang,2025-07-01,32.779
Silang,2025-07-02,31.965
Silang,2025-07-03,32.011
Tagaytay,2025-06-27,29.608
Tagaytay,2025-06-28,28.216
Tagaytay,2025-06-29,28.855
Tagaytay,2025-06-30,30.399
Tagaytay,2025-07-01,30.571
Tagaytay,2025-07-02,28.045
Tagaytay,2025-07-03,29.897
Tanza,2025-06-27,38.134
Tanza,2025-06-28,37.925
Tanza,2025-06-29,37.894
Tanza,2025-06-30,36.591
Tanza,2025-07-01,38.232
Tanza,2025-07-02,38.241
Tanza,2025-07-03,36.843
Ternate,2025-06-27,35.732
Ternate,2025-06-28,33.081
Ternate,2025-06-29,35.498
Ternate,2025-06-30,33.886
Ternate,2025-07-01,34.622
Ternate,2025-07-02,33.410
Ternate,2025-07-03,34.984
Trece Martires,2025-06-27,39.953
Trece Martires,2025-06-28,37.013
Trece Martires,2025-06-29,38.541
Trece Martires,2025-06-30,36.938
Trece Martires,2025-07-01,39.440
Trece Martires,2025-07-02,38.144
Trece Martires,2025-07-03,38.163
