City,Date,Predicted Heat Index
Alfonso,2025-05-05,29.091
Alfonso,2025-05-06,29.461
Alfonso,2025-05-07,29.235
Alfonso,2025-05-08,28.282
Alfonso,2025-05-09,29.215
Alfonso,2025-05-10,29.330
Alfonso,2025-05-11,29.160
Carmona,2025-05-05,32.117
Carmona,2025-05-06,32.187
Carmona,2025-05-07,31.343
Carmona,2025-05-08,31.436
Carmona,2025-05-09,29.456
Carmona,2025-05-10,30.278
Carmona,2025-05-11,30.683
Amadeo,2025-05-05,26.641
Amadeo,2025-05-06,27.112
Amadeo,2025-05-07,28.302
Amadeo,2025-05-08,26.379
Amadeo,2025-05-09,26.817
Amadeo,2025-05-10,27.258
Amadeo,2025-05-11,26.689
Bacoor,2025-05-05,31.527
Bacoor,2025-05-06,32.962
Bacoor,2025-05-07,30.595
Bacoor,2025-05-08,30.838
Bacoor,2025-05-09,31.004
Bacoor,2025-05-10,31.450
Bacoor,2025-05-11,30.568
Cavite City,2025-05-05,30.613
Cavite City,2025-05-06,30.819
Cavite City,2025-05-07,28.123
Cavite City,2025-05-08,28.191
Cavite City,2025-05-09,29.114
Cavite City,2025-05-10,28.822
Cavite City,2025-05-11,30.398
Dasmariñas,2025-05-05,29.626
Dasmariñas,2025-05-06,30.445
Dasmariñas,2025-05-07,32.351
Dasmariñas,2025-05-08,29.932
Dasmariñas,2025-05-09,29.562
Dasmariñas,2025-05-10,30.491
Dasmariñas,2025-05-11,32.346
General Mariano Alvarez,2025-05-05,29.209
General Mariano Alvarez,2025-05-06,31.720
General Mariano Alvarez,2025-05-07,31.544
General Mariano Alvarez,2025-05-08,30.261
General Mariano Alvarez,2025-05-09,30.492
General Mariano Alvarez,2025-05-10,30.898
General Mariano Alvarez,2025-05-11,31.709
General Trias,2025-05-05,32.959
General Trias,2025-05-06,31.714
General Trias,2025-05-07,30.637
General Trias,2025-05-08,32.550
General Trias,2025-05-09,32.498
General Trias,2025-05-10,29.884
General Trias,2025-05-11,30.520
Imus,2025-05-05,31.657
Imus,2025-05-06,32.257
Imus,2025-05-07,32.944
Imus,2025-05-08,30.850
Imus,2025-05-09,32.392
Imus,2025-05-10,31.206
Imus,2025-05-11,30.298
Indang,2025-05-05,27.057
Indang,2025-05-06,27.491
Indang,2025-05-07,27.165
Indang,2025-05-08,29.166
Indang,2025-05-09,27.887
Indang,2025-05-10,28.227
Indang,2025-05-11,28.637
Kawit,2025-05-05,31.058
Kawit,2025-05-06,30.818
Kawit,2025-05-07,33.079
Kawit,2025-05-08,30.250
Kawit,2025-05-09,31.989
Kawit,2025-05-10,32.920
Kawit,2025-05-11,31.353
Magallanes,2025-05-05,29.836
Magallanes,2025-05-06,31.499
Magallanes,2025-05-07,31.398
Magallanes,2025-05-08,28.766
Magallanes,2025-05-09,31.378
Magallanes,2025-05-10,31.202
Magallanes,2025-05-11,30.669
Maragondon,2025-05-05,30.196
Maragondon,2025-05-06,29.923
Maragondon,2025-05-07,31.003
Maragondon,2025-05-08,29.991
Maragondon,2025-05-09,28.402
Maragondon,2025-05-10,30.189
Maragondon,2025-05-11,31.116
Mendez,2025-05-05,28.835
Mendez,2025-05-06,26.471
Mendez,2025-05-07,28.747
Mendez,2025-05-08,26.502
Mendez,2025-05-09,26.922
Mendez,2025-05-10,26.747
Mendez,2025-05-11,28.891
Naic,2025-05-05,30.103
Naic,2025-05-06,30.567
Naic,2025-05-07,30.873
Naic,2025-05-08,30.297
Naic,2025-05-09,30.036
Naic,2025-05-10,32.677
Naic,2025-05-11,30.600
Noveleta,2025-05-05,32.553
Noveleta,2025-05-06,30.468
Noveleta,2025-05-07,30.606
Noveleta,2025-05-08,32.150
Noveleta,2025-05-09,31.148
Noveleta,2025-05-10,30.152
Noveleta,2025-05-11,32.831
Rosario,2025-05-05,32.813
Rosario,2025-05-06,33.129
Rosario,2025-05-07,32.907
Rosario,2025-05-08,30.377
Rosario,2025-05-09,31.516
Rosario,2025-05-10,30.152
Rosario,2025-05-11,32.620
Silang,2025-05-05,29.921
Silang,2025-05-06,27.618
Silang,2025-05-07,27.680
Silang,2025-05-08,28.398
Silang,2025-05-09,29.967
Silang,2025-05-10,28.969
Silang,2025-05-11,30.311
Tagaytay,2025-05-05,25.853
Tagaytay,2025-05-06,25.767
Tagaytay,2025-05-07,27.168
Tagaytay,2025-05-08,27.831
Tagaytay,2025-05-09,26.129
Tagaytay,2025-05-10,27.162
Tagaytay,2025-05-11,26.502
Tanza,2025-05-05,32.450
Tanza,2025-05-06,32.211
Tanza,2025-05-07,31.773
Tanza,2025-05-08,31.795
Tanza,2025-05-09,30.102
Tanza,2025-05-10,30.443
Tanza,2025-05-11,30.843
Ternate,2025-05-05,28.847
Ternate,2025-05-06,30.882
Ternate,2025-05-07,30.214
Ternate,2025-05-08,29.752
Ternate,2025-05-09,30.971
Ternate,2025-05-10,29.204
Ternate,2025-05-11,29.371
Trece Martires,2025-05-05,32.247
Trece Martires,2025-05-06,32.024
Trece Martires,2025-05-07,32.200
Trece Martires,2025-05-08,30.441
Trece Martires,2025-05-09,29.970
Trece Martires,2025-05-10,31.081
Trece Martires,2025-05-11,30.317
