City,Date,Predicted Heat Index
Alfonso,2025-05-17,28.901
Alfonso,2025-05-18,28.117
Alfonso,2025-05-19,29.684
Alfonso,2025-05-20,28.860
Alfonso,2025-05-21,30.035
Alfonso,2025-05-22,30.291
Alfonso,2025-05-23,30.271
Bacoor,2025-05-17,34.598
Bacoor,2025-05-18,33.731
Bacoor,2025-05-19,33.766
Bacoor,2025-05-20,31.911
Bacoor,2025-05-21,34.011
Bacoor,2025-05-22,32.648
Bacoor,2025-05-23,31.525
Carmona,2025-05-17,31.454
Carmona,2025-05-18,31.449
Carmona,2025-05-19,32.095
Carmona,2025-05-20,32.362
Carmona,2025-05-21,32.410
Carmona,2025-05-22,30.893
Carmona,2025-05-23,30.483
Amadeo,2025-05-17,28.862
Amadeo,2025-05-18,28.586
Amadeo,2025-05-19,28.450
Amadeo,2025-05-20,29.309
Amadeo,2025-05-21,27.137
Amadeo,2025-05-22,29.260
Amadeo,2025-05-23,28.630
Cavite City,2025-05-17,31.476
Cavite City,2025-05-18,29.725
Cavite City,2025-05-19,29.110
Cavite City,2025-05-20,31.894
Cavite City,2025-05-21,30.548
Cavite City,2025-05-22,31.723
Cavite City,2025-05-23,32.022
General Trias,2025-05-17,32.109
General Trias,2025-05-18,33.034
General Trias,2025-05-19,31.595
General Trias,2025-05-20,33.303
General Trias,2025-05-21,32.796
General Trias,2025-05-22,31.687
General Trias,2025-05-23,31.659
Dasmariñas,2025-05-17,33.180
Dasmariñas,2025-05-18,32.706
Dasmariñas,2025-05-19,31.860
Dasmariñas,2025-05-20,32.899
Dasmariñas,2025-05-21,30.873
Dasmariñas,2025-05-22,32.134
Dasmariñas,2025-05-23,33.007
General Mariano Alvarez,2025-05-17,32.442
General Mariano Alvarez,2025-05-18,31.638
General Mariano Alvarez,2025-05-19,32.595
General Mariano Alvarez,2025-05-20,31.961
General Mariano Alvarez,2025-05-21,30.555
General Mariano Alvarez,2025-05-22,31.909
General Mariano Alvarez,2025-05-23,32.891
Imus,2025-05-17,31.370
Imus,2025-05-18,33.069
Imus,2025-05-19,33.428
Imus,2025-05-20,31.855
Imus,2025-05-21,32.483
Imus,2025-05-22,33.014
Imus,2025-05-23,34.100
Indang,2025-05-17,28.228
Indang,2025-05-18,28.943
Indang,2025-05-19,28.575
Indang,2025-05-20,28.154
Indang,2025-05-21,28.683
Indang,2025-05-22,28.602
Indang,2025-05-23,28.150
Kawit,2025-05-17,32.474
Kawit,2025-05-18,34.551
Kawit,2025-05-19,33.880
Kawit,2025-05-20,32.271
Kawit,2025-05-21,33.735
Kawit,2025-05-22,34.190
Kawit,2025-05-23,34.542
Magallanes,2025-05-17,32.476
Magallanes,2025-05-18,31.027
Magallanes,2025-05-19,29.723
Magallanes,2025-05-20,29.558
Magallanes,2025-05-21,32.090
Magallanes,2025-05-22,32.290
Magallanes,2025-05-23,32.096
Maragondon,2025-05-17,29.403
Maragondon,2025-05-18,30.683
Maragondon,2025-05-19,29.875
Maragondon,2025-05-20,30.568
Maragondon,2025-05-21,30.080
Maragondon,2025-05-22,31.722
Maragondon,2025-05-23,30.520
Mendez,2025-05-17,28.338
Mendez,2025-05-18,28.287
Mendez,2025-05-19,27.449
Mendez,2025-05-20,29.366
Mendez,2025-05-21,28.088
Mendez,2025-05-22,27.933
Mendez,2025-05-23,28.379
Naic,2025-05-17,33.718
Naic,2025-05-18,33.423
Naic,2025-05-19,34.006
Naic,2025-05-20,32.557
Naic,2025-05-21,31.075
Naic,2025-05-22,32.742
Naic,2025-05-23,33.745
Noveleta,2025-05-17,32.852
Noveleta,2025-05-18,33.844
Noveleta,2025-05-19,33.714
Noveleta,2025-05-20,31.523
Noveleta,2025-05-21,32.849
Noveleta,2025-05-22,33.762
Noveleta,2025-05-23,34.455
Rosario,2025-05-17,31.953
Rosario,2025-05-18,31.722
Rosario,2025-05-19,32.319
Rosario,2025-05-20,34.071
Rosario,2025-05-21,32.085
Rosario,2025-05-22,34.076
Rosario,2025-05-23,34.425
Silang,2025-05-17,31.011
Silang,2025-05-18,31.095
Silang,2025-05-19,28.507
Silang,2025-05-20,28.343
Silang,2025-05-21,28.840
Silang,2025-05-22,28.383
Silang,2025-05-23,30.415
Tagaytay,2025-05-17,26.633
Tagaytay,2025-05-18,26.393
Tagaytay,2025-05-19,26.423
Tagaytay,2025-05-20,28.558
Tagaytay,2025-05-21,28.064
Tagaytay,2025-05-22,28.122
Tagaytay,2025-05-23,28.462
Tanza,2025-05-17,31.916
Tanza,2025-05-18,32.927
Tanza,2025-05-19,33.976
Tanza,2025-05-20,31.184
Tanza,2025-05-21,31.464
Tanza,2025-05-22,31.375
Tanza,2025-05-23,31.485
Ternate,2025-05-17,29.538
Ternate,2025-05-18,29.421
Ternate,2025-05-19,31.821
Ternate,2025-05-20,30.578
Ternate,2025-05-21,31.059
Ternate,2025-05-22,30.005
Ternate,2025-05-23,31.958
Trece Martires,2025-05-17,32.212
Trece Martires,2025-05-18,33.327
Trece Martires,2025-05-19,32.488
Trece Martires,2025-05-20,31.176
Trece Martires,2025-05-21,30.452
Trece Martires,2025-05-22,33.244
Trece Martires,2025-05-23,33.502
