City,Date,Predicted Heat Index
Amadeo,2025-07-07,33.002
Amadeo,2025-07-08,33.048
Amadeo,2025-07-09,33.153
Amadeo,2025-07-10,31.618
Amadeo,2025-07-11,30.235
Amadeo,2025-07-12,31.592
Amadeo,2025-07-13,31.180
Alfonso,2025-07-07,32.139
Alfonso,2025-07-08,33.187
Alfonso,2025-07-09,32.317
Alfonso,2025-07-10,33.814
Alfonso,2025-07-11,34.342
Alfonso,2025-07-12,33.094
Alfonso,2025-07-13,32.169
Carmona,2025-07-07,34.774
Carmona,2025-07-08,35.733
Carmona,2025-07-09,35.522
Carmona,2025-07-10,36.309
Carmona,2025-07-11,36.265
Carmona,2025-07-12,36.626
Carmona,2025-07-13,36.476
Bacoor,2025-07-07,40.131
Bacoor,2025-07-08,39.222
Bacoor,2025-07-09,38.550
Bacoor,2025-07-10,39.569
Bacoor,2025-07-11,37.647
Bacoor,2025-07-12,39.171
Bacoor,2025-07-13,39.080
Cavite City,2025-07-07,32.935
Cavite City,2025-07-08,34.978
Cavite City,2025-07-09,35.434
Cavite City,2025-07-10,32.447
Cavite City,2025-07-11,35.211
Cavite City,2025-07-12,34.121
Cavite City,2025-07-13,34.379
Dasmariñas,2025-07-07,36.297
Dasmariñas,2025-07-08,38.536
Dasmariñas,2025-07-09,35.709
Dasmariñas,2025-07-10,37.861
Dasmariñas,2025-07-11,37.439
Dasmariñas,2025-07-12,38.835
Dasmariñas,2025-07-13,38.318
General Mariano Alvarez,2025-07-07,37.074
General Mariano Alvarez,2025-07-08,36.682
General Mariano Alvarez,2025-07-09,34.324
General Mariano Alvarez,2025-07-10,36.834
General Mariano Alvarez,2025-07-11,37.457
General Mariano Alvarez,2025-07-12,37.315
General Mariano Alvarez,2025-07-13,34.631
General Trias,2025-07-07,36.876
General Trias,2025-07-08,38.703
General Trias,2025-07-09,40.214
General Trias,2025-07-10,40.154
General Trias,2025-07-11,39.497
General Trias,2025-07-12,39.622
General Trias,2025-07-13,38.022
Imus,2025-07-07,37.506
Imus,2025-07-08,38.174
Imus,2025-07-09,37.122
Imus,2025-07-10,39.281
Imus,2025-07-11,36.415
Imus,2025-07-12,36.295
Imus,2025-07-13,38.089
Indang,2025-07-07,32.156
Indang,2025-07-08,31.861
Indang,2025-07-09,34.675
Indang,2025-07-10,32.731
Indang,2025-07-11,34.827
Indang,2025-07-12,33.715
Indang,2025-07-13,34.957
Kawit,2025-07-07,38.094
Kawit,2025-07-08,38.441
Kawit,2025-07-09,37.684
Kawit,2025-07-10,37.160
Kawit,2025-07-11,37.468
Kawit,2025-07-12,36.375
Kawit,2025-07-13,38.868
Magallanes,2025-07-07,38.224
Magallanes,2025-07-08,35.811
Magallanes,2025-07-09,36.155
Magallanes,2025-07-10,35.231
Magallanes,2025-07-11,35.487
Magallanes,2025-07-12,36.105
Magallanes,2025-07-13,37.262
Maragondon,2025-07-07,35.341
Maragondon,2025-07-08,32.898
Maragondon,2025-07-09,35.698
Maragondon,2025-07-10,33.126
Maragondon,2025-07-11,35.570
Maragondon,2025-07-12,36.086
Maragondon,2025-07-13,34.854
Mendez,2025-07-07,30.430
Mendez,2025-07-08,30.202
Mendez,2025-07-09,30.515
Mendez,2025-07-10,32.661
Mendez,2025-07-11,32.431
Mendez,2025-07-12,30.712
Mendez,2025-07-13,30.310
Naic,2025-07-07,38.148
Naic,2025-07-08,37.221
Naic,2025-07-09,36.391
Naic,2025-07-10,38.039
Naic,2025-07-11,38.567
Naic,2025-07-12,39.168
Naic,2025-07-13,39.103
Noveleta,2025-07-07,37.717
Noveleta,2025-07-08,37.464
Noveleta,2025-07-09,39.140
Noveleta,2025-07-10,38.247
Noveleta,2025-07-11,39.711
Noveleta,2025-07-12,38.574
Noveleta,2025-07-13,37.780
Rosario,2025-07-07,39.378
Rosario,2025-07-08,37.126
Rosario,2025-07-09,38.163
Rosario,2025-07-10,39.634
Rosario,2025-07-11,37.934
Rosario,2025-07-12,37.442
Rosario,2025-07-13,37.699
Silang,2025-07-07,34.073
Silang,2025-07-08,34.779
Silang,2025-07-09,32.409
Silang,2025-07-10,34.232
Silang,2025-07-11,32.457
Silang,2025-07-12,35.206
Silang,2025-07-13,34.806
Tagaytay,2025-07-07,30.368
Tagaytay,2025-07-08,30.028
Tagaytay,2025-07-09,28.523
Tagaytay,2025-07-10,28.315
Tagaytay,2025-07-11,28.514
Tagaytay,2025-07-12,28.932
Tagaytay,2025-07-13,28.839
Tanza,2025-07-07,36.784
Tanza,2025-07-08,39.539
Tanza,2025-07-09,37.298
Tanza,2025-07-10,38.282
Tanza,2025-07-11,38.826
Tanza,2025-07-12,36.934
Tanza,2025-07-13,39.409
Ternate,2025-07-07,33.327
Ternate,2025-07-08,36.063
Ternate,2025-07-09,33.087
Ternate,2025-07-10,33.272
Ternate,2025-07-11,35.881
Ternate,2025-07-12,35.697
Ternate,2025-07-13,35.559
Trece Martires,2025-07-07,39.841
Trece Martires,2025-07-08,37.465
Trece Martires,2025-07-09,37.058
Trece Martires,2025-07-10,38.284
Trece Martires,2025-07-11,36.684
Trece Martires,2025-07-12,36.616
Trece Martires,2025-07-13,37.500
