City,Date,Predicted Heat Index
Carmona,2025-08-06,35.811
Carmona,2025-08-07,38.771
Carmona,2025-08-08,37.582
Carmona,2025-08-09,38.854
Carmona,2025-08-10,37.943
Carmona,2025-08-11,35.553
Carmona,2025-08-12,38.034
Alfonso,2025-08-06,32.809
Alfonso,2025-08-07,35.615
Alfonso,2025-08-08,35.196
Alfonso,2025-08-09,32.928
Alfonso,2025-08-10,33.361
Alfonso,2025-08-11,32.560
Alfonso,2025-08-12,32.774
Bacoor,2025-08-06,39.552
Bacoor,2025-08-07,38.315
Bacoor,2025-08-08,39.566
Bacoor,2025-08-09,38.628
Bacoor,2025-08-10,39.131
Bacoor,2025-08-11,36.558
Bacoor,2025-08-12,39.495
Amadeo,2025-08-06,31.970
Amadeo,2025-08-07,31.831
Amadeo,2025-08-08,33.988
Amadeo,2025-08-09,33.107
Amadeo,2025-08-10,32.737
Amadeo,2025-08-11,33.888
Amadeo,2025-08-12,32.336
Cavite City,2025-08-06,33.664
Cavite City,2025-08-07,34.194
Cavite City,2025-08-08,33.542
Cavite City,2025-08-09,34.343
Cavite City,2025-08-10,33.801
Cavite City,2025-08-11,32.673
Cavite City,2025-08-12,33.659
Dasmariñas,2025-08-06,40.278
Dasmariñas,2025-08-07,41.577
Dasmariñas,2025-08-08,38.737
Dasmariñas,2025-08-09,41.179
Dasmariñas,2025-08-10,40.061
Dasmariñas,2025-08-11,41.081
Dasmariñas,2025-08-12,39.168
General Mariano Alvarez,2025-08-06,36.487
General Mariano Alvarez,2025-08-07,36.100
General Mariano Alvarez,2025-08-08,36.433
General Mariano Alvarez,2025-08-09,35.825
General Mariano Alvarez,2025-08-10,39.099
General Mariano Alvarez,2025-08-11,39.026
General Mariano Alvarez,2025-08-12,35.632
General Trias,2025-08-06,40.559
General Trias,2025-08-07,42.508
General Trias,2025-08-08,38.862
General Trias,2025-08-09,40.979
General Trias,2025-08-10,41.408
General Trias,2025-08-11,39.611
General Trias,2025-08-12,40.327
Imus,2025-08-06,40.503
Imus,2025-08-07,39.912
Imus,2025-08-08,39.149
Imus,2025-08-09,39.158
Imus,2025-08-10,38.980
Imus,2025-08-11,39.343
Imus,2025-08-12,38.512
Indang,2025-08-06,35.459
Indang,2025-08-07,33.562
Indang,2025-08-08,33.591
Indang,2025-08-09,33.526
Indang,2025-08-10,36.242
Indang,2025-08-11,36.415
Indang,2025-08-12,33.770
Kawit,2025-08-06,37.007
Kawit,2025-08-07,37.136
Kawit,2025-08-08,37.662
Kawit,2025-08-09,38.862
Kawit,2025-08-10,37.247
Kawit,2025-08-11,38.073
Kawit,2025-08-12,39.965
Magallanes,2025-08-06,37.701
Magallanes,2025-08-07,35.828
Magallanes,2025-08-08,36.142
Magallanes,2025-08-09,37.744
Magallanes,2025-08-10,36.403
Magallanes,2025-08-11,38.283
Magallanes,2025-08-12,35.605
Maragondon,2025-08-06,36.808
Maragondon,2025-08-07,34.454
Maragondon,2025-08-08,36.501
Maragondon,2025-08-09,33.913
Maragondon,2025-08-10,36.122
Maragondon,2025-08-11,37.045
Maragondon,2025-08-12,34.078
Mendez,2025-08-06,32.965
Mendez,2025-08-07,30.902
Mendez,2025-08-08,31.831
Mendez,2025-08-09,30.286
Mendez,2025-08-10,32.958
Mendez,2025-08-11,33.032
Mendez,2025-08-12,31.824
Naic,2025-08-06,39.809
Naic,2025-08-07,42.831
Naic,2025-08-08,41.515
Naic,2025-08-09,41.284
Naic,2025-08-10,39.746
Naic,2025-08-11,40.288
Naic,2025-08-12,41.871
Noveleta,2025-08-06,40.368
Noveleta,2025-08-07,38.141
Noveleta,2025-08-08,38.878
Noveleta,2025-08-09,38.951
Noveleta,2025-08-10,40.138
Noveleta,2025-08-11,39.802
Noveleta,2025-08-12,40.222
Rosario,2025-08-06,37.729
Rosario,2025-08-07,38.884
Rosario,2025-08-08,38.988
Rosario,2025-08-09,38.164
Rosario,2025-08-10,40.376
Rosario,2025-08-11,36.980
Rosario,2025-08-12,40.102
Silang,2025-08-06,34.225
Silang,2025-08-07,36.482
Silang,2025-08-08,34.535
Silang,2025-08-09,36.221
Silang,2025-08-10,35.176
Silang,2025-08-11,35.049
Silang,2025-08-12,37.214
Tagaytay,2025-08-06,30.447
Tagaytay,2025-08-07,28.970
Tagaytay,2025-08-08,30.005
Tagaytay,2025-08-09,30.699
Tagaytay,2025-08-10,30.764
Tagaytay,2025-08-11,30.338
Tagaytay,2025-08-12,31.724
Tanza,2025-08-06,37.845
Tanza,2025-08-07,38.736
Tanza,2025-08-08,39.235
Tanza,2025-08-09,38.829
Tanza,2025-08-10,38.045
Tanza,2025-08-11,38.603
Tanza,2025-08-12,38.706
Ternate,2025-08-06,35.229
Ternate,2025-08-07,34.711
Ternate,2025-08-08,34.948
Ternate,2025-08-09,34.029
Ternate,2025-08-10,34.252
Ternate,2025-08-11,34.296
Ternate,2025-08-12,35.708
Trece Martires,2025-08-06,42.462
Trece Martires,2025-08-07,42.202
Trece Martires,2025-08-08,40.805
Trece Martires,2025-08-09,40.236
Trece Martires,2025-08-10,42.783
Trece Martires,2025-08-11,39.779
Trece Martires,2025-08-12,41.642
