City,Date,Predicted Heat Index
Carmona,2025-06-24,36.898
Carmona,2025-06-25,35.897
Carmona,2025-06-26,37.071
Carmona,2025-06-27,36.791
Carmona,2025-06-28,37.033
Carmona,2025-06-29,39.065
Carmona,2025-06-30,38.452
Amadeo,2025-06-24,31.519
Amadeo,2025-06-25,29.482
Amadeo,2025-06-26,31.101
Amadeo,2025-06-27,30.225
Amadeo,2025-06-28,31.864
Amadeo,2025-06-29,29.656
Amadeo,2025-06-30,31.078
Bacoor,2025-06-24,35.367
Bacoor,2025-06-25,36.048
Bacoor,2025-06-26,38.685
Bacoor,2025-06-27,37.861
Bacoor,2025-06-28,36.419
Bacoor,2025-06-29,38.329
Bacoor,2025-06-30,37.295
Alfonso,2025-06-24,32.128
Alfonso,2025-06-25,30.424
Alfonso,2025-06-26,30.222
Alfonso,2025-06-27,30.914
Alfonso,2025-06-28,30.744
Alfonso,2025-06-29,30.441
Alfonso,2025-06-30,31.373
Cavite City,2025-06-24,34.464
Cavite City,2025-06-25,33.766
Cavite City,2025-06-26,33.412
Cavite City,2025-06-27,34.335
Cavite City,2025-06-28,33.356
Cavite City,2025-06-29,32.856
Cavite City,2025-06-30,33.020
Dasmariñas,2025-06-24,36.559
Dasmariñas,2025-06-25,34.914
Dasmariñas,2025-06-26,37.764
Dasmariñas,2025-06-27,36.541
Dasmariñas,2025-06-28,35.496
Dasmariñas,2025-06-29,37.946
Dasmariñas,2025-06-30,36.618
General Trias,2025-06-24,35.947
General Trias,2025-06-25,38.648
General Trias,2025-06-26,36.314
General Trias,2025-06-27,35.618
General Trias,2025-06-28,36.514
General Trias,2025-06-29,37.683
General Trias,2025-06-30,35.405
General Mariano Alvarez,2025-06-24,36.882
General Mariano Alvarez,2025-06-25,33.598
General Mariano Alvarez,2025-06-26,35.416
General Mariano Alvarez,2025-06-27,34.727
General Mariano Alvarez,2025-06-28,35.849
General Mariano Alvarez,2025-06-29,35.132
General Mariano Alvarez,2025-06-30,35.656
Imus,2025-06-24,38.765
Imus,2025-06-25,36.469
Imus,2025-06-26,38.530
Imus,2025-06-27,36.453
Imus,2025-06-28,37.090
Imus,2025-06-29,36.212
Imus,2025-06-30,36.768
Indang,2025-06-24,31.482
Indang,2025-06-25,32.840
Indang,2025-06-26,32.203
Indang,2025-06-27,31.078
Indang,2025-06-28,32.328
Indang,2025-06-29,32.091
Indang,2025-06-30,33.124
Kawit,2025-06-24,37.914
Kawit,2025-06-25,35.825
Kawit,2025-06-26,36.947
Kawit,2025-06-27,35.477
Kawit,2025-06-28,36.190
Kawit,2025-06-29,38.807
Kawit,2025-06-30,35.899
Magallanes,2025-06-24,35.819
Magallanes,2025-06-25,34.176
Magallanes,2025-06-26,34.386
Magallanes,2025-06-27,34.453
Magallanes,2025-06-28,33.376
Magallanes,2025-06-29,34.667
Magallanes,2025-06-30,32.788
Maragondon,2025-06-24,35.523
Maragondon,2025-06-25,35.369
Maragondon,2025-06-26,32.663
Maragondon,2025-06-27,34.889
Maragondon,2025-06-28,33.361
Maragondon,2025-06-29,33.092
Maragondon,2025-06-30,35.621
Mendez,2025-06-24,29.211
Mendez,2025-06-25,29.190
Mendez,2025-06-26,29.715
Mendez,2025-06-27,29.798
Mendez,2025-06-28,31.690
Mendez,2025-06-29,29.739
Mendez,2025-06-30,30.313
Noveleta,2025-06-24,37.560
Noveleta,2025-06-25,38.159
Noveleta,2025-06-26,37.365
Noveleta,2025-06-27,35.445
Noveleta,2025-06-28,35.871
Noveleta,2025-06-29,38.471
Noveleta,2025-06-30,36.574
Naic,2025-06-24,38.595
Naic,2025-06-25,35.793
Naic,2025-06-26,36.432
Naic,2025-06-27,36.984
Naic,2025-06-28,37.018
Naic,2025-06-29,36.455
Naic,2025-06-30,35.704
Rosario,2025-06-24,36.466
Rosario,2025-06-25,35.711
Rosario,2025-06-26,38.240
Rosario,2025-06-27,38.376
Rosario,2025-06-28,35.660
Rosario,2025-06-29,36.146
Rosario,2025-06-30,38.503
Silang,2025-06-24,34.221
Silang,2025-06-25,34.792
Silang,2025-06-26,32.711
Silang,2025-06-27,32.546
Silang,2025-06-28,33.299
Silang,2025-06-29,32.766
Silang,2025-06-30,33.367
Tagaytay,2025-06-24,27.854
Tagaytay,2025-06-25,28.520
Tagaytay,2025-06-26,29.483
Tagaytay,2025-06-27,30.144
Tagaytay,2025-06-28,30.058
Tagaytay,2025-06-29,28.919
Tagaytay,2025-06-30,29.061
Tanza,2025-06-24,37.176
Tanza,2025-06-25,36.879
Tanza,2025-06-26,35.395
Tanza,2025-06-27,34.629
Tanza,2025-06-28,34.954
Tanza,2025-06-29,35.192
Tanza,2025-06-30,37.473
Ternate,2025-06-24,34.187
Ternate,2025-06-25,32.909
Ternate,2025-06-26,32.742
Ternate,2025-06-27,32.666
Ternate,2025-06-28,33.020
Ternate,2025-06-29,32.653
Ternate,2025-06-30,32.474
Trece Martires,2025-06-24,35.446
Trece Martires,2025-06-25,35.973
Trece Martires,2025-06-26,35.678
Trece Martires,2025-06-27,38.418
Trece Martires,2025-06-28,37.651
Trece Martires,2025-06-29,37.890
Trece Martires,2025-06-30,36.843
