City,Date,Predicted Heat Index
Carmona,2025-06-25,36.408
Carmona,2025-06-26,36.702
Carmona,2025-06-27,36.729
Carmona,2025-06-28,34.947
Carmona,2025-06-29,34.302
Carmona,2025-06-30,35.272
Carmona,2025-07-01,36.086
Alfonso,2025-06-25,30.105
Alfonso,2025-06-26,32.376
Alfonso,2025-06-27,31.674
Alfonso,2025-06-28,30.065
Alfonso,2025-06-29,30.531
Alfonso,2025-06-30,31.877
Alfonso,2025-07-01,31.618
Amadeo,2025-06-25,30.047
Amadeo,2025-06-26,32.119
Amadeo,2025-06-27,31.898
Amadeo,2025-06-28,30.771
Amadeo,2025-06-29,32.380
Amadeo,2025-06-30,30.435
Amadeo,2025-07-01,31.455
Bacoor,2025-06-25,38.919
Bacoor,2025-06-26,38.917
Bacoor,2025-06-27,37.594
Bacoor,2025-06-28,36.779
Bacoor,2025-06-29,38.781
Bacoor,2025-06-30,35.936
Bacoor,2025-07-01,36.859
Cavite City,2025-06-25,34.907
Cavite City,2025-06-26,33.915
Cavite City,2025-06-27,33.096
Cavite City,2025-06-28,33.017
Cavite City,2025-06-29,34.264
Cavite City,2025-06-30,34.702
Cavite City,2025-07-01,33.587
Dasmariñas,2025-06-25,37.312
Dasmariñas,2025-06-26,37.516
Dasmariñas,2025-06-27,37.867
Dasmariñas,2025-06-28,36.211
Dasmariñas,2025-06-29,35.558
Dasmariñas,2025-06-30,34.482
Dasmariñas,2025-07-01,35.677
General Mariano Alvarez,2025-06-25,37.212
General Mariano Alvarez,2025-06-26,36.901
General Mariano Alvarez,2025-06-27,35.373
General Mariano Alvarez,2025-06-28,36.915
General Mariano Alvarez,2025-06-29,34.470
General Mariano Alvarez,2025-06-30,36.365
General Mariano Alvarez,2025-07-01,36.227
General Trias,2025-06-25,37.827
General Trias,2025-06-26,37.942
General Trias,2025-06-27,36.098
General Trias,2025-06-28,35.833
General Trias,2025-06-29,36.976
General Trias,2025-06-30,38.885
General Trias,2025-07-01,37.310
Imus,2025-06-25,38.241
Imus,2025-06-26,35.309
Imus,2025-06-27,36.044
Imus,2025-06-28,37.588
Imus,2025-06-29,35.322
Imus,2025-06-30,37.930
Imus,2025-07-01,38.050
Indang,2025-06-25,30.749
Indang,2025-06-26,32.347
Indang,2025-06-27,30.821
Indang,2025-06-28,31.456
Indang,2025-06-29,33.480
Indang,2025-06-30,30.519
Indang,2025-07-01,31.057
Magallanes,2025-06-25,33.206
Magallanes,2025-06-26,33.030
Magallanes,2025-06-27,32.915
Magallanes,2025-06-28,33.426
Magallanes,2025-06-29,34.246
Magallanes,2025-06-30,34.579
Magallanes,2025-07-01,33.902
Kawit,2025-06-25,36.891
Kawit,2025-06-26,38.283
Kawit,2025-06-27,36.282
Kawit,2025-06-28,36.827
Kawit,2025-06-29,36.046
Kawit,2025-06-30,35.389
Kawit,2025-07-01,35.402
Maragondon,2025-06-25,32.389
Maragondon,2025-06-26,35.498
Maragondon,2025-06-27,33.557
Maragondon,2025-06-28,35.536
Maragondon,2025-06-29,34.952
Maragondon,2025-06-30,33.996
Maragondon,2025-07-01,33.238
Mendez,2025-06-25,30.166
Mendez,2025-06-26,32.361
Mendez,2025-06-27,31.772
Mendez,2025-06-28,31.788
Mendez,2025-06-29,29.478
Mendez,2025-06-30,31.080
Mendez,2025-07-01,30.383
Noveleta,2025-06-25,38.065
Noveleta,2025-06-26,38.427
Noveleta,2025-06-27,38.320
Noveleta,2025-06-28,38.614
Noveleta,2025-06-29,36.792
Noveleta,2025-06-30,36.434
Noveleta,2025-07-01,36.223
Naic,2025-06-25,35.951
Naic,2025-06-26,35.536
Naic,2025-06-27,35.520
Naic,2025-06-28,36.868
Naic,2025-06-29,36.465
Naic,2025-06-30,37.555
Naic,2025-07-01,37.614
Rosario,2025-06-25,37.350
Rosario,2025-06-26,36.381
Rosario,2025-06-27,39.008
Rosario,2025-06-28,36.316
Rosario,2025-06-29,35.988
Rosario,2025-06-30,36.021
Rosario,2025-07-01,37.089
Silang,2025-06-25,32.121
Silang,2025-06-26,33.740
Silang,2025-06-27,32.743
Silang,2025-06-28,33.658
Silang,2025-06-29,31.984
Silang,2025-06-30,31.550
Silang,2025-07-01,31.390
Tagaytay,2025-06-25,29.363
Tagaytay,2025-06-26,29.000
Tagaytay,2025-06-27,29.164
Tagaytay,2025-06-28,29.394
Tagaytay,2025-06-29,29.893
Tagaytay,2025-06-30,29.358
Tagaytay,2025-07-01,28.365
Tanza,2025-06-25,36.200
Tanza,2025-06-26,37.771
Tanza,2025-06-27,38.028
Tanza,2025-06-28,37.177
Tanza,2025-06-29,35.278
Tanza,2025-06-30,35.090
Tanza,2025-07-01,36.197
Ternate,2025-06-25,33.909
Ternate,2025-06-26,35.445
Ternate,2025-06-27,35.566
Ternate,2025-06-28,32.877
Ternate,2025-06-29,35.429
Ternate,2025-06-30,34.842
Ternate,2025-07-01,35.414
Trece Martires,2025-06-25,34.958
Trece Martires,2025-06-26,38.027
Trece Martires,2025-06-27,38.142
Trece Martires,2025-06-28,35.568
Trece Martires,2025-06-29,35.384
Trece Martires,2025-06-30,38.373
Trece Martires,2025-07-01,35.764
