City,Date,Predicted Heat Index
Carmona,2025-03-05,31.129
Carmona,2025-03-06,30.461
Carmona,2025-03-07,31.024
Carmona,2025-03-08,28.731
Carmona,2025-03-09,30.060
Carmona,2025-03-10,30.210
Carmona,2025-03-11,30.801
Alfonso,2025-03-05,28.423
Alfonso,2025-03-06,27.584
Alfonso,2025-03-07,27.605
Alfonso,2025-03-08,28.260
Alfonso,2025-03-09,27.487
Alfonso,2025-03-10,26.568
Alfonso,2025-03-11,27.164
Amadeo,2025-03-05,25.961
Amadeo,2025-03-06,27.361
Amadeo,2025-03-07,26.583
Amadeo,2025-03-08,25.734
Amadeo,2025-03-09,26.127
Amadeo,2025-03-10,26.896
Amadeo,2025-03-11,27.318
Bacoor,2025-03-05,30.148
Bacoor,2025-03-06,29.204
Bacoor,2025-03-07,29.968
Bacoor,2025-03-08,30.212
Bacoor,2025-03-09,30.579
Bacoor,2025-03-10,31.518
Bacoor,2025-03-11,30.094
Cavite City,2025-03-05,27.934
Cavite City,2025-03-06,27.333
Cavite City,2025-03-07,28.466
Cavite City,2025-03-08,27.291
Cavite City,2025-03-09,27.198
Cavite City,2025-03-10,27.647
Cavite City,2025-03-11,29.305
Dasmariñas,2025-03-05,29.025
Dasmariñas,2025-03-06,29.633
Dasmariñas,2025-03-07,28.505
Dasmariñas,2025-03-08,28.892
Dasmariñas,2025-03-09,28.645
Dasmariñas,2025-03-10,29.997
Dasmariñas,2025-03-11,30.880
General Mariano Alvarez,2025-03-05,29.957
General Mariano Alvarez,2025-03-06,29.329
General Mariano Alvarez,2025-03-07,28.291
General Mariano Alvarez,2025-03-08,29.477
General Mariano Alvarez,2025-03-09,30.599
General Mariano Alvarez,2025-03-10,29.109
General Mariano Alvarez,2025-03-11,29.216
General Trias,2025-03-05,31.702
General Trias,2025-03-06,29.429
General Trias,2025-03-07,30.374
General Trias,2025-03-08,31.723
General Trias,2025-03-09,28.858
General Trias,2025-03-10,29.012
General Trias,2025-03-11,30.035
Imus,2025-03-05,31.763
Imus,2025-03-06,29.446
Imus,2025-03-07,28.846
Imus,2025-03-08,30.825
Imus,2025-03-09,28.968
Imus,2025-03-10,29.223
Imus,2025-03-11,30.574
Indang,2025-03-05,28.736
Indang,2025-03-06,26.698
Indang,2025-03-07,28.716
Indang,2025-03-08,27.537
Indang,2025-03-09,28.973
Indang,2025-03-10,28.834
Indang,2025-03-11,27.230
Kawit,2025-03-05,31.354
Kawit,2025-03-06,30.938
Kawit,2025-03-07,30.044
Kawit,2025-03-08,31.754
Kawit,2025-03-09,29.498
Kawit,2025-03-10,30.664
Kawit,2025-03-11,31.059
Magallanes,2025-03-05,28.493
Magallanes,2025-03-06,29.701
Magallanes,2025-03-07,30.368
Magallanes,2025-03-08,29.026
Magallanes,2025-03-09,28.315
Magallanes,2025-03-10,29.491
Magallanes,2025-03-11,27.861
Maragondon,2025-03-05,28.931
Maragondon,2025-03-06,28.824
Maragondon,2025-03-07,29.865
Maragondon,2025-03-08,28.278
Maragondon,2025-03-09,29.957
Maragondon,2025-03-10,28.520
Maragondon,2025-03-11,29.619
Mendez,2025-03-05,26.291
Mendez,2025-03-06,27.420
Mendez,2025-03-07,28.067
Mendez,2025-03-08,26.554
Mendez,2025-03-09,26.317
Mendez,2025-03-10,25.573
Mendez,2025-03-11,27.661
Naic,2025-03-05,30.442
Naic,2025-03-06,30.575
Naic,2025-03-07,29.373
Naic,2025-03-08,30.295
Naic,2025-03-09,31.469
Naic,2025-03-10,30.752
Naic,2025-03-11,31.005
Noveleta,2025-03-05,31.626
Noveleta,2025-03-06,29.311
Noveleta,2025-03-07,32.016
Noveleta,2025-03-08,30.963
Noveleta,2025-03-09,31.981
Noveleta,2025-03-10,30.558
Noveleta,2025-03-11,30.090
Rosario,2025-03-05,29.856
Rosario,2025-03-06,31.165
Rosario,2025-03-07,30.056
Rosario,2025-03-08,29.161
Rosario,2025-03-09,32.082
Rosario,2025-03-10,29.584
Rosario,2025-03-11,31.768
Silang,2025-03-05,26.817
Silang,2025-03-06,27.881
Silang,2025-03-07,28.259
Silang,2025-03-08,28.114
Silang,2025-03-09,28.969
Silang,2025-03-10,27.633
Silang,2025-03-11,28.513
Tagaytay,2025-03-05,25.720
Tagaytay,2025-03-06,27.054
Tagaytay,2025-03-07,27.139
Tagaytay,2025-03-08,26.815
Tagaytay,2025-03-09,25.071
Tagaytay,2025-03-10,26.323
Tagaytay,2025-03-11,25.520
Tanza,2025-03-05,29.745
Tanza,2025-03-06,29.378
Tanza,2025-03-07,28.831
Tanza,2025-03-08,29.307
Tanza,2025-03-09,28.994
Tanza,2025-03-10,29.949
Tanza,2025-03-11,29.840
Ternate,2025-03-05,28.973
Ternate,2025-03-06,28.279
Ternate,2025-03-07,29.603
Ternate,2025-03-08,28.136
Ternate,2025-03-09,27.701
Ternate,2025-03-10,28.907
Ternate,2025-03-11,30.463
Trece Martires,2025-03-05,30.844
Trece Martires,2025-03-06,29.458
Trece Martires,2025-03-07,29.283
Trece Martires,2025-03-08,30.088
Trece Martires,2025-03-09,28.215
Trece Martires,2025-03-10,30.280
Trece Martires,2025-03-11,28.991
