City,Date,Predicted Heat Index
Carmona,2025-06-11,34.267
Carmona,2025-06-12,33.361
Carmona,2025-06-13,35.741
Carmona,2025-06-14,36.447
Carmona,2025-06-15,36.688
Carmona,2025-06-16,34.902
Carmona,2025-06-17,35.916
Amadeo,2025-06-11,31.092
Amadeo,2025-06-12,29.386
Amadeo,2025-06-13,31.000
Amadeo,2025-06-14,29.751
Amadeo,2025-06-15,29.003
Amadeo,2025-06-16,31.072
Amadeo,2025-06-17,29.726
Alfonso,2025-06-11,29.803
Alfonso,2025-06-12,30.527
Alfonso,2025-06-13,30.796
Alfonso,2025-06-14,29.176
Alfonso,2025-06-15,29.820
Alfonso,2025-06-16,29.327
Alfonso,2025-06-17,31.271
Bacoor,2025-06-11,36.600
Bacoor,2025-06-12,34.760
Bacoor,2025-06-13,34.812
Bacoor,2025-06-14,35.009
Bacoor,2025-06-15,35.064
Bacoor,2025-06-16,36.329
Bacoor,2025-06-17,35.959
Cavite City,2025-06-11,30.793
Cavite City,2025-06-12,30.874
Cavite City,2025-06-13,31.568
Cavite City,2025-06-14,32.453
Cavite City,2025-06-15,33.709
Cavite City,2025-06-16,31.028
Cavite City,2025-06-17,33.895
Dasmariñas,2025-06-11,34.550
Dasmariñas,2025-06-12,35.489
Dasmariñas,2025-06-13,33.928
Dasmariñas,2025-06-14,36.363
Dasmariñas,2025-06-15,36.194
Dasmariñas,2025-06-16,35.406
Dasmariñas,2025-06-17,34.106
General Mariano Alvarez,2025-06-11,33.591
General Mariano Alvarez,2025-06-12,35.094
General Mariano Alvarez,2025-06-13,33.409
General Mariano Alvarez,2025-06-14,34.687
General Mariano Alvarez,2025-06-15,34.784
General Mariano Alvarez,2025-06-16,33.936
General Mariano Alvarez,2025-06-17,33.612
General Trias,2025-06-11,38.147
General Trias,2025-06-12,37.528
General Trias,2025-06-13,35.373
General Trias,2025-06-14,35.705
General Trias,2025-06-15,35.453
General Trias,2025-06-16,38.095
General Trias,2025-06-17,37.679
Imus,2025-06-11,35.872
Imus,2025-06-12,36.224
Imus,2025-06-13,36.213
Imus,2025-06-14,34.584
Imus,2025-06-15,37.019
Imus,2025-06-16,35.948
Imus,2025-06-17,34.268
Indang,2025-06-11,31.598
Indang,2025-06-12,32.299
Indang,2025-06-13,33.049
Indang,2025-06-14,32.417
Indang,2025-06-15,30.634
Indang,2025-06-16,30.971
Indang,2025-06-17,30.425
Kawit,2025-06-11,36.646
Kawit,2025-06-12,36.812
Kawit,2025-06-13,37.041
Kawit,2025-06-14,36.522
Kawit,2025-06-15,36.143
Kawit,2025-06-16,35.663
Kawit,2025-06-17,37.022
Magallanes,2025-06-11,34.340
Magallanes,2025-06-12,33.161
Magallanes,2025-06-13,33.207
Magallanes,2025-06-14,33.118
Magallanes,2025-06-15,35.072
Magallanes,2025-06-16,32.083
Magallanes,2025-06-17,34.448
Maragondon,2025-06-11,31.365
Maragondon,2025-06-12,33.207
Maragondon,2025-06-13,34.219
Maragondon,2025-06-14,33.750
Maragondon,2025-06-15,34.372
Maragondon,2025-06-16,32.113
Maragondon,2025-06-17,32.869
Mendez,2025-06-11,29.698
Mendez,2025-06-12,29.334
Mendez,2025-06-13,28.603
Mendez,2025-06-14,30.625
Mendez,2025-06-15,29.838
Mendez,2025-06-16,30.489
Mendez,2025-06-17,30.669
Noveleta,2025-06-11,35.817
Noveleta,2025-06-12,36.146
Noveleta,2025-06-13,36.859
Noveleta,2025-06-14,35.378
Noveleta,2025-06-15,34.802
Noveleta,2025-06-16,37.510
Noveleta,2025-06-17,37.577
Naic,2025-06-11,36.971
Naic,2025-06-12,36.071
Naic,2025-06-13,35.740
Naic,2025-06-14,36.305
Naic,2025-06-15,36.240
Naic,2025-06-16,35.831
Naic,2025-06-17,35.725
Rosario,2025-06-11,35.445
Rosario,2025-06-12,37.112
Rosario,2025-06-13,37.372
Rosario,2025-06-14,37.348
Rosario,2025-06-15,34.978
Rosario,2025-06-16,36.268
Rosario,2025-06-17,36.734
Silang,2025-06-11,30.350
Silang,2025-06-12,30.849
Silang,2025-06-13,33.457
Silang,2025-06-14,31.189
Silang,2025-06-15,30.869
Silang,2025-06-16,31.093
Silang,2025-06-17,31.827
Tagaytay,2025-06-11,27.424
Tagaytay,2025-06-12,28.848
Tagaytay,2025-06-13,27.478
Tagaytay,2025-06-14,28.175
Tagaytay,2025-06-15,28.609
Tagaytay,2025-06-16,29.209
Tagaytay,2025-06-17,28.852
Tanza,2025-06-11,35.450
Tanza,2025-06-12,35.050
Tanza,2025-06-13,37.087
Tanza,2025-06-14,35.049
Tanza,2025-06-15,37.208
Tanza,2025-06-16,35.410
Tanza,2025-06-17,36.961
Ternate,2025-06-11,33.978
Ternate,2025-06-12,34.304
Ternate,2025-06-13,32.791
Ternate,2025-06-14,32.214
Ternate,2025-06-15,31.873
Ternate,2025-06-16,33.415
Ternate,2025-06-17,32.367
Trece Martires,2025-06-11,35.116
Trece Martires,2025-06-12,35.164
Trece Martires,2025-06-13,35.462
Trece Martires,2025-06-14,35.967
Trece Martires,2025-06-15,33.889
Trece Martires,2025-06-16,35.285
Trece Martires,2025-06-17,34.904
