City,Date,Predicted Heat Index
Alfonso,2025-05-25,30.189
Alfonso,2025-05-26,28.493
Alfonso,2025-05-27,28.742
Alfonso,2025-05-28,28.232
Alfonso,2025-05-29,29.169
Alfonso,2025-05-30,29.918
Alfonso,2025-05-31,28.491
Carmona,2025-05-25,32.650
Carmona,2025-05-26,33.718
Carmona,2025-05-27,31.224
Carmona,2025-05-28,32.132
Carmona,2025-05-29,33.309
Carmona,2025-05-30,33.113
Carmona,2025-05-31,33.826
Amadeo,2025-05-25,27.468
Amadeo,2025-05-26,27.637
Amadeo,2025-05-27,29.459
Amadeo,2025-05-28,29.224
Amadeo,2025-05-29,29.979
Amadeo,2025-05-30,28.912
Amadeo,2025-05-31,29.229
Bacoor,2025-05-25,33.805
Bacoor,2025-05-26,34.466
Bacoor,2025-05-27,35.776
Bacoor,2025-05-28,35.090
Bacoor,2025-05-29,32.590
Bacoor,2025-05-30,35.403
Bacoor,2025-05-31,35.432
Cavite City,2025-05-25,29.850
Cavite City,2025-05-26,31.217
Cavite City,2025-05-27,32.478
Cavite City,2025-05-28,32.476
Cavite City,2025-05-29,30.495
Cavite City,2025-05-30,31.134
Cavite City,2025-05-31,32.184
General Mariano Alvarez,2025-05-25,31.629
General Mariano Alvarez,2025-05-26,31.150
General Mariano Alvarez,2025-05-27,30.662
General Mariano Alvarez,2025-05-28,32.701
General Mariano Alvarez,2025-05-29,30.971
General Mariano Alvarez,2025-05-30,33.308
General Mariano Alvarez,2025-05-31,31.800
Dasmariñas,2025-05-25,32.677
Dasmariñas,2025-05-26,34.194
Dasmariñas,2025-05-27,32.091
Dasmariñas,2025-05-28,33.277
Dasmariñas,2025-05-29,34.648
Dasmariñas,2025-05-30,32.681
Dasmariñas,2025-05-31,32.596
General Trias,2025-05-25,33.211
General Trias,2025-05-26,32.757
General Trias,2025-05-27,34.884
General Trias,2025-05-28,35.277
General Trias,2025-05-29,32.713
General Trias,2025-05-30,34.906
General Trias,2025-05-31,35.210
Imus,2025-05-25,32.929
Imus,2025-05-26,34.287
Imus,2025-05-27,33.471
Imus,2025-05-28,35.011
Imus,2025-05-29,34.495
Imus,2025-05-30,33.808
Imus,2025-05-31,34.113
Indang,2025-05-25,29.457
Indang,2025-05-26,30.172
Indang,2025-05-27,31.325
Indang,2025-05-28,29.197
Indang,2025-05-29,30.449
Indang,2025-05-30,29.457
Indang,2025-05-31,29.653
Kawit,2025-05-25,33.963
Kawit,2025-05-26,34.123
Kawit,2025-05-27,35.569
Kawit,2025-05-28,33.291
Kawit,2025-05-29,32.826
Kawit,2025-05-30,32.962
Kawit,2025-05-31,35.965
Magallanes,2025-05-25,32.666
Magallanes,2025-05-26,30.416
Magallanes,2025-05-27,31.702
Magallanes,2025-05-28,30.303
Magallanes,2025-05-29,30.239
Magallanes,2025-05-30,32.829
Magallanes,2025-05-31,32.631
Maragondon,2025-05-25,30.758
Maragondon,2025-05-26,30.553
Maragondon,2025-05-27,32.501
Maragondon,2025-05-28,30.850
Maragondon,2025-05-29,32.479
Maragondon,2025-05-30,30.031
Maragondon,2025-05-31,29.915
Mendez,2025-05-25,27.459
Mendez,2025-05-26,29.310
Mendez,2025-05-27,27.407
Mendez,2025-05-28,28.452
Mendez,2025-05-29,29.281
Mendez,2025-05-30,28.953
Mendez,2025-05-31,28.325
Naic,2025-05-25,32.303
Naic,2025-05-26,34.914
Naic,2025-05-27,32.471
Naic,2025-05-28,34.659
Naic,2025-05-29,33.185
Naic,2025-05-30,34.328
Naic,2025-05-31,32.854
Noveleta,2025-05-25,34.144
Noveleta,2025-05-26,32.839
Noveleta,2025-05-27,33.376
Noveleta,2025-05-28,32.813
Noveleta,2025-05-29,34.341
Noveleta,2025-05-30,35.462
Noveleta,2025-05-31,32.930
Rosario,2025-05-25,35.564
Rosario,2025-05-26,32.622
Rosario,2025-05-27,35.695
Rosario,2025-05-28,34.306
Rosario,2025-05-29,32.659
Rosario,2025-05-30,35.281
Rosario,2025-05-31,34.785
Silang,2025-05-25,29.761
Silang,2025-05-26,30.089
Silang,2025-05-27,32.279
Silang,2025-05-28,32.075
Silang,2025-05-29,29.968
Silang,2025-05-30,31.693
Silang,2025-05-31,31.044
Tagaytay,2025-05-25,26.301
Tagaytay,2025-05-26,28.418
Tagaytay,2025-05-27,27.436
Tagaytay,2025-05-28,28.662
Tagaytay,2025-05-29,27.080
Tagaytay,2025-05-30,27.505
Tagaytay,2025-05-31,26.909
Tanza,2025-05-25,33.294
Tanza,2025-05-26,32.255
Tanza,2025-05-27,34.783
Tanza,2025-05-28,33.838
Tanza,2025-05-29,33.036
Tanza,2025-05-30,32.690
Tanza,2025-05-31,32.936
Ternate,2025-05-25,30.267
Ternate,2025-05-26,31.521
Ternate,2025-05-27,33.036
Ternate,2025-05-28,31.974
Ternate,2025-05-29,30.634
Ternate,2025-05-30,31.984
Ternate,2025-05-31,31.946
Trece Martires,2025-05-25,31.937
Trece Martires,2025-05-26,33.371
Trece Martires,2025-05-27,34.351
Trece Martires,2025-05-28,32.212
Trece Martires,2025-05-29,33.304
Trece Martires,2025-05-30,34.560
Trece Martires,2025-05-31,34.182
