City,Date,Predicted Heat Index
Carmona,2025-05-02,29.549
Carmona,2025-05-03,31.506
Carmona,2025-05-04,30.753
Carmona,2025-05-05,29.433
Carmona,2025-05-06,29.077
Carmona,2025-05-07,29.810
Carmona,2025-05-08,30.002
Alfonso,2025-05-02,29.168
Alfonso,2025-05-03,26.640
Alfonso,2025-05-04,28.824
Alfonso,2025-05-05,26.621
Alfonso,2025-05-06,28.870
Alfonso,2025-05-07,28.135
Alfonso,2025-05-08,27.366
Amadeo,2025-05-02,26.857
Amadeo,2025-05-03,27.003
Amadeo,2025-05-04,28.175
Amadeo,2025-05-05,27.331
Amadeo,2025-05-06,28.868
Amadeo,2025-05-07,26.404
Amadeo,2025-05-08,27.524
Bacoor,2025-05-02,30.171
Bacoor,2025-05-03,32.951
Bacoor,2025-05-04,30.097
Bacoor,2025-05-05,32.353
Bacoor,2025-05-06,32.348
Bacoor,2025-05-07,31.153
Bacoor,2025-05-08,32.771
Cavite City,2025-05-02,28.851
Cavite City,2025-05-03,28.822
Cavite City,2025-05-04,29.476
Cavite City,2025-05-05,28.468
Cavite City,2025-05-06,28.841
Cavite City,2025-05-07,28.404
Cavite City,2025-05-08,30.503
Dasmariñas,2025-05-02,31.246
Dasmariñas,2025-05-03,29.450
Dasmariñas,2025-05-04,31.317
Dasmariñas,2025-05-05,29.295
Dasmariñas,2025-05-06,32.202
Dasmariñas,2025-05-07,31.911
Dasmariñas,2025-05-08,32.012
General Mariano Alvarez,2025-05-02,29.306
General Mariano Alvarez,2025-05-03,30.906
General Mariano Alvarez,2025-05-04,30.511
General Mariano Alvarez,2025-05-05,28.558
General Mariano Alvarez,2025-05-06,29.231
General Mariano Alvarez,2025-05-07,29.978
General Mariano Alvarez,2025-05-08,30.093
General Trias,2025-05-02,31.854
General Trias,2025-05-03,30.546
General Trias,2025-05-04,29.956
General Trias,2025-05-05,30.940
General Trias,2025-05-06,32.239
General Trias,2025-05-07,31.753
General Trias,2025-05-08,30.253
Imus,2025-05-02,31.529
Imus,2025-05-03,32.663
Imus,2025-05-04,30.969
Imus,2025-05-05,30.401
Imus,2025-05-06,32.528
Imus,2025-05-07,30.800
Imus,2025-05-08,31.411
Indang,2025-05-02,27.841
Indang,2025-05-03,27.518
Indang,2025-05-04,29.479
Indang,2025-05-05,27.777
Indang,2025-05-06,27.189
Indang,2025-05-07,27.985
Indang,2025-05-08,29.116
Magallanes,2025-05-02,29.148
Magallanes,2025-05-03,28.422
Magallanes,2025-05-04,31.167
Magallanes,2025-05-05,30.512
Magallanes,2025-05-06,30.573
Magallanes,2025-05-07,29.749
Magallanes,2025-05-08,29.712
Kawit,2025-05-02,32.082
Kawit,2025-05-03,31.447
Kawit,2025-05-04,30.372
Kawit,2025-05-05,31.693
Kawit,2025-05-06,32.019
Kawit,2025-05-07,30.689
Kawit,2025-05-08,31.121
Maragondon,2025-05-02,29.225
Maragondon,2025-05-03,28.504
Maragondon,2025-05-04,30.086
Maragondon,2025-05-05,29.204
Maragondon,2025-05-06,29.182
Maragondon,2025-05-07,30.257
Maragondon,2025-05-08,30.828
Mendez,2025-05-02,27.860
Mendez,2025-05-03,27.911
Mendez,2025-05-04,27.095
Mendez,2025-05-05,26.550
Mendez,2025-05-06,27.017
Mendez,2025-05-07,27.363
Mendez,2025-05-08,27.192
Naic,2025-05-02,31.311
Naic,2025-05-03,32.139
Naic,2025-05-04,30.150
Naic,2025-05-05,31.710
Naic,2025-05-06,29.879
Naic,2025-05-07,29.872
Naic,2025-05-08,29.705
Noveleta,2025-05-02,31.701
Noveleta,2025-05-03,32.040
Noveleta,2025-05-04,31.946
Noveleta,2025-05-05,32.414
Noveleta,2025-05-06,31.840
Noveleta,2025-05-07,31.218
Noveleta,2025-05-08,30.296
Rosario,2025-05-02,30.473
Rosario,2025-05-03,30.911
Rosario,2025-05-04,30.227
Rosario,2025-05-05,32.847
Rosario,2025-05-06,32.362
Rosario,2025-05-07,30.887
Rosario,2025-05-08,30.614
Silang,2025-05-02,27.282
Silang,2025-05-03,27.841
Silang,2025-05-04,29.527
Silang,2025-05-05,29.941
Silang,2025-05-06,28.779
Silang,2025-05-07,28.782
Silang,2025-05-08,29.266
Tagaytay,2025-05-02,27.454
Tagaytay,2025-05-03,25.479
Tagaytay,2025-05-04,27.414
Tagaytay,2025-05-05,25.947
Tagaytay,2025-05-06,25.384
Tagaytay,2025-05-07,25.341
Tagaytay,2025-05-08,25.632
Tanza,2025-05-02,32.431
Tanza,2025-05-03,31.534
Tanza,2025-05-04,30.192
Tanza,2025-05-05,30.900
Tanza,2025-05-06,32.040
Tanza,2025-05-07,31.326
Tanza,2025-05-08,30.734
Ternate,2025-05-02,29.408
Ternate,2025-05-03,30.237
Ternate,2025-05-04,31.102
Ternate,2025-05-05,28.803
Ternate,2025-05-06,29.302
Ternate,2025-05-07,28.984
Ternate,2025-05-08,30.078
Trece Martires,2025-05-02,30.317
Trece Martires,2025-05-03,30.509
Trece Martires,2025-05-04,31.648
Trece Martires,2025-05-05,29.520
Trece Martires,2025-05-06,30.539
Trece Martires,2025-05-07,30.644
Trece Martires,2025-05-08,29.858
