City,Date,Predicted Heat Index
Amadeo,2025-05-31,29.561
Amadeo,2025-06-01,28.994
Amadeo,2025-06-02,30.408
Amadeo,2025-06-03,30.120
Amadeo,2025-06-04,28.970
Amadeo,2025-06-05,29.547
Amadeo,2025-06-06,30.442
Alfonso,2025-05-31,29.586
Alfonso,2025-06-01,29.380
Alfonso,2025-06-02,30.197
Alfonso,2025-06-03,31.054
Alfonso,2025-06-04,29.019
Alfonso,2025-06-05,29.485
Alfonso,2025-06-06,28.687
Carmona,2025-05-31,33.407
Carmona,2025-06-01,33.686
Carmona,2025-06-02,33.147
Carmona,2025-06-03,32.020
Carmona,2025-06-04,31.795
Carmona,2025-06-05,32.474
Carmona,2025-06-06,32.061
Bacoor,2025-05-31,33.310
Bacoor,2025-06-01,34.440
Bacoor,2025-06-02,34.744
Bacoor,2025-06-03,33.277
Bacoor,2025-06-04,35.768
Bacoor,2025-06-05,34.522
Bacoor,2025-06-06,35.839
Dasmariñas,2025-05-31,32.253
Dasmariñas,2025-06-01,33.476
Dasmariñas,2025-06-02,32.831
Dasmariñas,2025-06-03,34.029
Dasmariñas,2025-06-04,35.186
Dasmariñas,2025-06-05,34.554
Dasmariñas,2025-06-06,32.504
Cavite City,2025-05-31,30.993
Cavite City,2025-06-01,32.008
Cavite City,2025-06-02,30.646
Cavite City,2025-06-03,31.241
Cavite City,2025-06-04,31.281
Cavite City,2025-06-05,32.182
Cavite City,2025-06-06,32.188
General Mariano Alvarez,2025-05-31,34.394
General Mariano Alvarez,2025-06-01,33.394
General Mariano Alvarez,2025-06-02,32.361
General Mariano Alvarez,2025-06-03,33.478
General Mariano Alvarez,2025-06-04,33.975
General Mariano Alvarez,2025-06-05,33.999
General Mariano Alvarez,2025-06-06,31.375
General Trias,2025-05-31,35.700
General Trias,2025-06-01,34.786
General Trias,2025-06-02,35.741
General Trias,2025-06-03,34.844
General Trias,2025-06-04,33.814
General Trias,2025-06-05,35.458
General Trias,2025-06-06,33.962
Imus,2025-05-31,35.443
Imus,2025-06-01,35.893
Imus,2025-06-02,34.459
Imus,2025-06-03,36.170
Imus,2025-06-04,33.214
Imus,2025-06-05,34.889
Imus,2025-06-06,35.354
Indang,2025-05-31,31.275
Indang,2025-06-01,31.779
Indang,2025-06-02,31.278
Indang,2025-06-03,29.411
Indang,2025-06-04,32.334
Indang,2025-06-05,30.058
Indang,2025-06-06,30.317
Kawit,2025-05-31,36.616
Kawit,2025-06-01,34.669
Kawit,2025-06-02,34.571
Kawit,2025-06-03,35.066
Kawit,2025-06-04,35.109
Kawit,2025-06-05,36.347
Kawit,2025-06-06,34.831
Magallanes,2025-05-31,33.889
Magallanes,2025-06-01,31.640
Magallanes,2025-06-02,33.709
Magallanes,2025-06-03,32.789
Magallanes,2025-06-04,32.010
Magallanes,2025-06-05,34.000
Magallanes,2025-06-06,31.367
Maragondon,2025-05-31,31.071
Maragondon,2025-06-01,32.593
Maragondon,2025-06-02,33.162
Maragondon,2025-06-03,32.285
Maragondon,2025-06-04,32.955
Maragondon,2025-06-05,31.126
Maragondon,2025-06-06,32.258
Mendez,2025-05-31,29.908
Mendez,2025-06-01,30.836
Mendez,2025-06-02,28.513
Mendez,2025-06-03,30.806
Mendez,2025-06-04,30.352
Mendez,2025-06-05,29.410
Mendez,2025-06-06,29.646
Naic,2025-05-31,35.059
Naic,2025-06-01,33.210
Naic,2025-06-02,35.615
Naic,2025-06-03,35.542
Naic,2025-06-04,33.353
Naic,2025-06-05,34.242
Naic,2025-06-06,33.590
Noveleta,2025-05-31,36.603
Noveleta,2025-06-01,34.182
Noveleta,2025-06-02,34.866
Noveleta,2025-06-03,35.764
Noveleta,2025-06-04,34.750
Noveleta,2025-06-05,36.627
Noveleta,2025-06-06,35.614
Rosario,2025-05-31,34.398
Rosario,2025-06-01,36.280
Rosario,2025-06-02,33.548
Rosario,2025-06-03,33.455
Rosario,2025-06-04,36.650
Rosario,2025-06-05,36.530
Rosario,2025-06-06,35.093
Silang,2025-05-31,30.265
Silang,2025-06-01,31.521
Silang,2025-06-02,30.408
Silang,2025-06-03,31.582
Silang,2025-06-04,32.202
Silang,2025-06-05,29.562
Silang,2025-06-06,31.815
Tagaytay,2025-05-31,28.814
Tagaytay,2025-06-01,28.554
Tagaytay,2025-06-02,27.575
Tagaytay,2025-06-03,27.568
Tagaytay,2025-06-04,27.855
Tagaytay,2025-06-05,29.247
Tagaytay,2025-06-06,29.320
Tanza,2025-05-31,34.270
Tanza,2025-06-01,36.127
Tanza,2025-06-02,33.212
Tanza,2025-06-03,34.130
Tanza,2025-06-04,33.449
Tanza,2025-06-05,35.307
Tanza,2025-06-06,35.145
Ternate,2025-05-31,33.075
Ternate,2025-06-01,32.063
Ternate,2025-06-02,33.047
Ternate,2025-06-03,31.788
Ternate,2025-06-04,30.663
Ternate,2025-06-05,33.235
Ternate,2025-06-06,32.875
Trece Martires,2025-05-31,32.270
Trece Martires,2025-06-01,33.044
Trece Martires,2025-06-02,32.816
Trece Martires,2025-06-03,32.561
Trece Martires,2025-06-04,34.581
Trece Martires,2025-06-05,32.855
Trece Martires,2025-06-06,33.395
