City,Date,Predicted Heat Index
Amadeo,2025-07-30,31.178
Amadeo,2025-07-31,31.021
Amadeo,2025-08-01,32.796
Amadeo,2025-08-02,30.450
Amadeo,2025-08-03,31.010
Amadeo,2025-08-04,32.771
Amadeo,2025-08-05,32.778
Alfonso,2025-07-30,34.533
Alfonso,2025-07-31,31.656
Alfonso,2025-08-01,34.023
Alfonso,2025-08-02,31.992
Alfonso,2025-08-03,34.166
Alfonso,2025-08-04,33.018
Alfonso,2025-08-05,34.223
Bacoor,2025-07-30,39.851
Bacoor,2025-07-31,39.930
Bacoor,2025-08-01,40.245
Bacoor,2025-08-02,40.171
Bacoor,2025-08-03,39.705
Bacoor,2025-08-04,39.409
Bacoor,2025-08-05,39.986
Carmona,2025-07-30,35.459
Carmona,2025-07-31,37.976
Carmona,2025-08-01,37.389
Carmona,2025-08-02,38.142
Carmona,2025-08-03,37.211
Carmona,2025-08-04,37.276
Carmona,2025-08-05,37.630
Cavite City,2025-07-30,33.377
Cavite City,2025-07-31,33.702
Cavite City,2025-08-01,31.407
Cavite City,2025-08-02,32.638
Cavite City,2025-08-03,33.640
Cavite City,2025-08-04,31.137
Cavite City,2025-08-05,31.148
Dasmariñas,2025-07-30,37.329
Dasmariñas,2025-07-31,40.566
Dasmariñas,2025-08-01,40.107
Dasmariñas,2025-08-02,38.820
Dasmariñas,2025-08-03,37.662
Dasmariñas,2025-08-04,40.424
Dasmariñas,2025-08-05,36.975
General Mariano Alvarez,2025-07-30,38.352
General Mariano Alvarez,2025-07-31,35.956
General Mariano Alvarez,2025-08-01,37.290
General Mariano Alvarez,2025-08-02,36.117
General Mariano Alvarez,2025-08-03,37.527
General Mariano Alvarez,2025-08-04,37.840
General Mariano Alvarez,2025-08-05,37.094
General Trias,2025-07-30,39.072
General Trias,2025-07-31,40.685
General Trias,2025-08-01,38.902
General Trias,2025-08-02,40.682
General Trias,2025-08-03,40.074
General Trias,2025-08-04,39.452
General Trias,2025-08-05,39.796
Imus,2025-07-30,38.026
Imus,2025-07-31,37.527
Imus,2025-08-01,36.946
Imus,2025-08-02,38.380
Imus,2025-08-03,37.853
Imus,2025-08-04,40.148
Imus,2025-08-05,37.383
Indang,2025-07-30,33.183
Indang,2025-07-31,32.995
Indang,2025-08-01,33.887
Indang,2025-08-02,33.466
Indang,2025-08-03,32.355
Indang,2025-08-04,33.107
Indang,2025-08-05,32.076
Kawit,2025-07-30,40.500
Kawit,2025-07-31,39.387
Kawit,2025-08-01,39.417
Kawit,2025-08-02,38.169
Kawit,2025-08-03,40.579
Kawit,2025-08-04,40.008
Kawit,2025-08-05,39.556
Magallanes,2025-07-30,38.840
Magallanes,2025-07-31,36.969
Magallanes,2025-08-01,38.207
Magallanes,2025-08-02,37.726
Magallanes,2025-08-03,37.935
Magallanes,2025-08-04,37.091
Magallanes,2025-08-05,38.053
Maragondon,2025-07-30,35.826
Maragondon,2025-07-31,34.005
Maragondon,2025-08-01,34.213
Maragondon,2025-08-02,35.216
Maragondon,2025-08-03,33.841
Maragondon,2025-08-04,35.368
Maragondon,2025-08-05,33.080
Mendez,2025-07-30,31.163
Mendez,2025-07-31,31.166
Mendez,2025-08-01,30.987
Mendez,2025-08-02,31.425
Mendez,2025-08-03,30.828
Mendez,2025-08-04,32.237
Mendez,2025-08-05,31.404
Naic,2025-07-30,38.637
Naic,2025-07-31,36.596
Naic,2025-08-01,38.492
Naic,2025-08-02,36.948
Naic,2025-08-03,37.043
Naic,2025-08-04,37.671
Naic,2025-08-05,38.087
Noveleta,2025-07-30,38.255
Noveleta,2025-07-31,39.266
Noveleta,2025-08-01,40.904
Noveleta,2025-08-02,39.079
Noveleta,2025-08-03,37.511
Noveleta,2025-08-04,38.312
Noveleta,2025-08-05,39.402
Rosario,2025-07-30,40.404
Rosario,2025-07-31,39.942
Rosario,2025-08-01,38.880
Rosario,2025-08-02,39.124
Rosario,2025-08-03,38.899
Rosario,2025-08-04,40.515
Rosario,2025-08-05,37.607
Silang,2025-07-30,35.951
Silang,2025-07-31,33.411
Silang,2025-08-01,36.357
Silang,2025-08-02,36.183
Silang,2025-08-03,34.980
Silang,2025-08-04,34.917
Silang,2025-08-05,36.129
Tagaytay,2025-07-30,31.067
Tagaytay,2025-07-31,31.752
Tagaytay,2025-08-01,31.866
Tagaytay,2025-08-02,30.335
Tagaytay,2025-08-03,30.172
Tagaytay,2025-08-04,30.035
Tagaytay,2025-08-05,29.246
Tanza,2025-07-30,40.414
Tanza,2025-07-31,38.994
Tanza,2025-08-01,40.404
Tanza,2025-08-02,40.698
Tanza,2025-08-03,39.363
Tanza,2025-08-04,37.611
Tanza,2025-08-05,37.441
Ternate,2025-07-30,36.079
Ternate,2025-07-31,36.737
Ternate,2025-08-01,37.106
Ternate,2025-08-02,34.607
Ternate,2025-08-03,36.572
Ternate,2025-08-04,36.242
Ternate,2025-08-05,35.271
Trece Martires,2025-07-30,37.082
Trece Martires,2025-07-31,36.978
Trece Martires,2025-08-01,37.868
Trece Martires,2025-08-02,37.744
Trece Martires,2025-08-03,37.933
Trece Martires,2025-08-04,40.014
Trece Martires,2025-08-05,37.161
