City,Date,Predicted Heat Index
Bacoor,2025-07-05,36.677
Bacoor,2025-07-06,38.272
Bacoor,2025-07-07,38.707
Bacoor,2025-07-08,38.784
Bacoor,2025-07-09,37.219
Bacoor,2025-07-10,36.396
Bacoor,2025-07-11,37.328
Amadeo,2025-07-05,32.111
Amadeo,2025-07-06,31.674
Amadeo,2025-07-07,32.298
Amadeo,2025-07-08,31.015
Amadeo,2025-07-09,32.214
Amadeo,2025-07-10,29.994
Amadeo,2025-07-11,32.269
Carmona,2025-07-05,37.732
Carmona,2025-07-06,34.763
Carmona,2025-07-07,34.913
Carmona,2025-07-08,36.681
Carmona,2025-07-09,35.002
Carmona,2025-07-10,36.642
Carmona,2025-07-11,37.440
Alfonso,2025-07-05,31.685
Alfonso,2025-07-06,31.915
Alfonso,2025-07-07,30.833
Alfonso,2025-07-08,33.714
Alfonso,2025-07-09,31.469
Alfonso,2025-07-10,33.309
Alfonso,2025-07-11,32.401
Cavite City,2025-07-05,34.827
Cavite City,2025-07-06,33.590
Cavite City,2025-07-07,33.418
Cavite City,2025-07-08,32.840
Cavite City,2025-07-09,33.099
Cavite City,2025-07-10,32.908
Cavite City,2025-07-11,32.560
Dasmariñas,2025-07-05,36.379
Dasmariñas,2025-07-06,38.058
Dasmariñas,2025-07-07,38.342
Dasmariñas,2025-07-08,37.071
Dasmariñas,2025-07-09,39.065
Dasmariñas,2025-07-10,38.192
Dasmariñas,2025-07-11,38.968
General Mariano Alvarez,2025-07-05,34.455
General Mariano Alvarez,2025-07-06,37.175
General Mariano Alvarez,2025-07-07,35.012
General Mariano Alvarez,2025-07-08,36.791
General Mariano Alvarez,2025-07-09,37.457
General Mariano Alvarez,2025-07-10,36.519
General Mariano Alvarez,2025-07-11,37.918
General Trias,2025-07-05,39.568
General Trias,2025-07-06,37.144
General Trias,2025-07-07,37.398
General Trias,2025-07-08,37.346
General Trias,2025-07-09,39.088
General Trias,2025-07-10,37.631
General Trias,2025-07-11,37.508
Imus,2025-07-05,37.843
Imus,2025-07-06,39.707
Imus,2025-07-07,37.860
Imus,2025-07-08,38.180
Imus,2025-07-09,39.215
Imus,2025-07-10,36.944
Imus,2025-07-11,38.501
Indang,2025-07-05,33.506
Indang,2025-07-06,32.390
Indang,2025-07-07,32.337
Indang,2025-07-08,32.357
Indang,2025-07-09,32.995
Indang,2025-07-10,33.267
Indang,2025-07-11,31.852
Magallanes,2025-07-05,34.018
Magallanes,2025-07-06,37.135
Magallanes,2025-07-07,35.471
Magallanes,2025-07-08,34.385
Magallanes,2025-07-09,36.446
Magallanes,2025-07-10,34.578
Magallanes,2025-07-11,35.645
Kawit,2025-07-05,36.760
Kawit,2025-07-06,39.355
Kawit,2025-07-07,37.368
Kawit,2025-07-08,36.557
Kawit,2025-07-09,38.205
Kawit,2025-07-10,38.866
Kawit,2025-07-11,36.638
Maragondon,2025-07-05,34.749
Maragondon,2025-07-06,33.698
Maragondon,2025-07-07,35.242
Maragondon,2025-07-08,35.088
Maragondon,2025-07-09,34.609
Maragondon,2025-07-10,35.575
Maragondon,2025-07-11,34.336
Mendez,2025-07-05,31.698
Mendez,2025-07-06,30.027
Mendez,2025-07-07,32.741
Mendez,2025-07-08,32.257
Mendez,2025-07-09,31.252
Mendez,2025-07-10,31.945
Mendez,2025-07-11,32.762
Naic,2025-07-05,39.519
Naic,2025-07-06,38.293
Naic,2025-07-07,38.897
Naic,2025-07-08,40.135
Naic,2025-07-09,39.605
Naic,2025-07-10,36.645
Naic,2025-07-11,36.609
Noveleta,2025-07-05,36.918
Noveleta,2025-07-06,39.785
Noveleta,2025-07-07,38.854
Noveleta,2025-07-08,37.771
Noveleta,2025-07-09,37.794
Noveleta,2025-07-10,37.831
Noveleta,2025-07-11,38.458
Rosario,2025-07-05,36.823
Rosario,2025-07-06,39.289
Rosario,2025-07-07,38.617
Rosario,2025-07-08,39.112
Rosario,2025-07-09,39.698
Rosario,2025-07-10,39.756
Rosario,2025-07-11,38.717
Silang,2025-07-05,34.304
Silang,2025-07-06,32.728
Silang,2025-07-07,34.074
Silang,2025-07-08,32.972
Silang,2025-07-09,32.415
Silang,2025-07-10,33.441
Silang,2025-07-11,33.883
Tagaytay,2025-07-05,29.370
Tagaytay,2025-07-06,30.869
Tagaytay,2025-07-07,30.133
Tagaytay,2025-07-08,30.109
Tagaytay,2025-07-09,29.187
Tagaytay,2025-07-10,30.384
Tagaytay,2025-07-11,29.977
Tanza,2025-07-05,35.971
Tanza,2025-07-06,38.109
Tanza,2025-07-07,38.442
Tanza,2025-07-08,38.474
Tanza,2025-07-09,37.212
Tanza,2025-07-10,39.124
Tanza,2025-07-11,38.183
Ternate,2025-07-05,34.750
Ternate,2025-07-06,32.264
Ternate,2025-07-07,34.135
Ternate,2025-07-08,32.353
Ternate,2025-07-09,33.233
Ternate,2025-07-10,34.758
Ternate,2025-07-11,32.438
Trece Martires,2025-07-05,37.675
Trece Martires,2025-07-06,38.374
Trece Martires,2025-07-07,38.728
Trece Martires,2025-07-08,36.409
Trece Martires,2025-07-09,39.056
Trece Martires,2025-07-10,36.058
Trece Martires,2025-07-11,38.398
