City,Date,Predicted Heat Index
Alfonso,2025-08-07,31.564
Alfonso,2025-08-08,33.078
Alfonso,2025-08-09,31.456
Alfonso,2025-08-10,31.560
Alfonso,2025-08-11,33.077
Alfonso,2025-08-12,32.543
Alfonso,2025-08-13,32.199
Amadeo,2025-08-07,34.266
Amadeo,2025-08-08,31.322
Amadeo,2025-08-09,34.051
Amadeo,2025-08-10,32.876
Amadeo,2025-08-11,33.444
Amadeo,2025-08-12,33.667
Amadeo,2025-08-13,32.444
Carmona,2025-08-07,36.184
Carmona,2025-08-08,38.001
Carmona,2025-08-09,38.540
Carmona,2025-08-10,38.056
Carmona,2025-08-11,35.830
Carmona,2025-08-12,37.984
Carmona,2025-08-13,36.906
Bacoor,2025-08-07,36.925
Bacoor,2025-08-08,36.699
Bacoor,2025-08-09,36.497
Bacoor,2025-08-10,36.839
Bacoor,2025-08-11,38.676
Bacoor,2025-08-12,38.364
Bacoor,2025-08-13,38.118
Cavite City,2025-08-07,34.378
Cavite City,2025-08-08,33.378
Cavite City,2025-08-09,32.569
Cavite City,2025-08-10,34.398
Cavite City,2025-08-11,32.432
Cavite City,2025-08-12,32.451
Cavite City,2025-08-13,33.185
Dasmariñas,2025-08-07,37.722
Dasmariñas,2025-08-08,38.539
Dasmariñas,2025-08-09,38.494
Dasmariñas,2025-08-10,39.788
Dasmariñas,2025-08-11,38.834
Dasmariñas,2025-08-12,37.606
Dasmariñas,2025-08-13,40.200
General Mariano Alvarez,2025-08-07,38.575
General Mariano Alvarez,2025-08-08,40.550
General Mariano Alvarez,2025-08-09,38.188
General Mariano Alvarez,2025-08-10,40.800
General Mariano Alvarez,2025-08-11,39.040
General Mariano Alvarez,2025-08-12,40.496
General Mariano Alvarez,2025-08-13,40.277
General Trias,2025-08-07,40.787
General Trias,2025-08-08,39.270
General Trias,2025-08-09,38.614
General Trias,2025-08-10,39.921
General Trias,2025-08-11,37.637
General Trias,2025-08-12,40.674
General Trias,2025-08-13,39.506
Imus,2025-08-07,38.324
Imus,2025-08-08,39.473
Imus,2025-08-09,39.884
Imus,2025-08-10,36.958
Imus,2025-08-11,36.669
Imus,2025-08-12,38.080
Imus,2025-08-13,39.780
Indang,2025-08-07,32.515
Indang,2025-08-08,33.937
Indang,2025-08-09,33.783
Indang,2025-08-10,31.293
Indang,2025-08-11,32.218
Indang,2025-08-12,31.316
Indang,2025-08-13,32.464
Kawit,2025-08-07,40.329
Kawit,2025-08-08,38.938
Kawit,2025-08-09,38.470
Kawit,2025-08-10,39.372
Kawit,2025-08-11,39.059
Kawit,2025-08-12,38.165
Kawit,2025-08-13,36.743
Magallanes,2025-08-07,36.053
Magallanes,2025-08-08,35.297
Magallanes,2025-08-09,37.423
Magallanes,2025-08-10,37.407
Magallanes,2025-08-11,36.702
Magallanes,2025-08-12,35.760
Magallanes,2025-08-13,35.346
Maragondon,2025-08-07,36.931
Maragondon,2025-08-08,35.145
Maragondon,2025-08-09,36.682
Maragondon,2025-08-10,34.341
Maragondon,2025-08-11,36.078
Maragondon,2025-08-12,36.368
Maragondon,2025-08-13,35.042
Mendez,2025-08-07,31.192
Mendez,2025-08-08,30.700
Mendez,2025-08-09,31.105
Mendez,2025-08-10,30.886
Mendez,2025-08-11,31.884
Mendez,2025-08-12,32.021
Mendez,2025-08-13,31.258
Naic,2025-08-07,37.712
Naic,2025-08-08,38.514
Naic,2025-08-09,39.510
Naic,2025-08-10,41.434
Naic,2025-08-11,40.105
Naic,2025-08-12,41.446
Naic,2025-08-13,39.864
Noveleta,2025-08-07,39.491
Noveleta,2025-08-08,36.774
Noveleta,2025-08-09,38.911
Noveleta,2025-08-10,37.947
Noveleta,2025-08-11,38.925
Noveleta,2025-08-12,37.084
Noveleta,2025-08-13,36.305
Rosario,2025-08-07,40.705
Rosario,2025-08-08,40.462
Rosario,2025-08-09,39.336
Rosario,2025-08-10,41.548
Rosario,2025-08-11,40.707
Rosario,2025-08-12,38.371
Rosario,2025-08-13,41.590
Silang,2025-08-07,36.627
Silang,2025-08-08,34.688
Silang,2025-08-09,35.752
Silang,2025-08-10,36.285
Silang,2025-08-11,34.344
Silang,2025-08-12,35.043
Silang,2025-08-13,37.163
Tagaytay,2025-08-07,31.914
Tagaytay,2025-08-08,31.140
Tagaytay,2025-08-09,32.348
Tagaytay,2025-08-10,30.905
Tagaytay,2025-08-11,31.773
Tagaytay,2025-08-12,31.530
Tagaytay,2025-08-13,32.248
Tanza,2025-08-07,38.103
Tanza,2025-08-08,40.435
Tanza,2025-08-09,38.239
Tanza,2025-08-10,39.840
Tanza,2025-08-11,39.102
Tanza,2025-08-12,39.835
Tanza,2025-08-13,40.109
Ternate,2025-08-07,37.631
Ternate,2025-08-08,36.674
Ternate,2025-08-09,36.337
Ternate,2025-08-10,37.395
Ternate,2025-08-11,37.757
Ternate,2025-08-12,36.718
Ternate,2025-08-13,34.630
Trece Martires,2025-08-07,41.461
Trece Martires,2025-08-08,40.015
Trece Martires,2025-08-09,42.159
Trece Martires,2025-08-10,42.301
Trece Martires,2025-08-11,41.061
Trece Martires,2025-08-12,40.975
Trece Martires,2025-08-13,41.220
