City,Date,Predicted Heat Index
Amadeo,2025-08-03,32.604
Amadeo,2025-08-04,32.881
Amadeo,2025-08-05,32.952
Amadeo,2025-08-06,33.491
Amadeo,2025-08-07,32.613
Amadeo,2025-08-08,34.192
Amadeo,2025-08-09,34.074
Alfonso,2025-08-03,30.871
Alfonso,2025-08-04,31.725
Alfonso,2025-08-05,33.447
Alfonso,2025-08-06,32.274
Alfonso,2025-08-07,32.804
Alfonso,2025-08-08,30.689
Alfonso,2025-08-09,31.051
Carmona,2025-08-03,36.975
Carmona,2025-08-04,35.689
Carmona,2025-08-05,37.138
Carmona,2025-08-06,35.963
Carmona,2025-08-07,38.987
Carmona,2025-08-08,38.855
Carmona,2025-08-09,35.794
Bacoor,2025-08-03,40.246
Bacoor,2025-08-04,38.807
Bacoor,2025-08-05,38.505
Bacoor,2025-08-06,38.266
Bacoor,2025-08-07,39.535
Bacoor,2025-08-08,39.268
Bacoor,2025-08-09,38.323
Cavite City,2025-08-03,31.455
Cavite City,2025-08-04,31.366
Cavite City,2025-08-05,33.116
Cavite City,2025-08-06,32.174
Cavite City,2025-08-07,33.250
Cavite City,2025-08-08,32.010
Cavite City,2025-08-09,33.955
Dasmariñas,2025-08-03,37.903
Dasmariñas,2025-08-04,38.826
Dasmariñas,2025-08-05,37.176
Dasmariñas,2025-08-06,40.834
Dasmariñas,2025-08-07,39.071
Dasmariñas,2025-08-08,37.818
Dasmariñas,2025-08-09,37.667
General Mariano Alvarez,2025-08-03,38.256
General Mariano Alvarez,2025-08-04,37.636
General Mariano Alvarez,2025-08-05,39.175
General Mariano Alvarez,2025-08-06,37.317
General Mariano Alvarez,2025-08-07,36.506
General Mariano Alvarez,2025-08-08,36.536
General Mariano Alvarez,2025-08-09,36.373
General Trias,2025-08-03,41.882
General Trias,2025-08-04,39.098
General Trias,2025-08-05,41.892
General Trias,2025-08-06,38.254
General Trias,2025-08-07,39.625
General Trias,2025-08-08,38.018
General Trias,2025-08-09,40.838
Imus,2025-08-03,38.674
Imus,2025-08-04,36.919
Imus,2025-08-05,39.433
Imus,2025-08-06,39.519
Imus,2025-08-07,37.133
Imus,2025-08-08,39.380
Imus,2025-08-09,37.546
Indang,2025-08-03,34.255
Indang,2025-08-04,35.442
Indang,2025-08-05,35.766
Indang,2025-08-06,34.825
Indang,2025-08-07,32.820
Indang,2025-08-08,33.984
Indang,2025-08-09,34.476
Kawit,2025-08-03,38.871
Kawit,2025-08-04,39.956
Kawit,2025-08-05,38.219
Kawit,2025-08-06,39.681
Kawit,2025-08-07,37.326
Kawit,2025-08-08,38.710
Kawit,2025-08-09,39.732
Magallanes,2025-08-03,36.538
Magallanes,2025-08-04,36.834
Magallanes,2025-08-05,36.291
Magallanes,2025-08-06,36.345
Magallanes,2025-08-07,36.181
Magallanes,2025-08-08,36.929
Magallanes,2025-08-09,36.035
Maragondon,2025-08-03,35.056
Maragondon,2025-08-04,33.098
Maragondon,2025-08-05,32.926
Maragondon,2025-08-06,35.105
Maragondon,2025-08-07,33.007
Maragondon,2025-08-08,34.018
Maragondon,2025-08-09,35.754
Mendez,2025-08-03,32.053
Mendez,2025-08-04,32.189
Mendez,2025-08-05,30.822
Mendez,2025-08-06,30.326
Mendez,2025-08-07,31.691
Mendez,2025-08-08,31.774
Mendez,2025-08-09,30.328
Naic,2025-08-03,38.267
Naic,2025-08-04,37.499
Naic,2025-08-05,37.480
Naic,2025-08-06,40.607
Naic,2025-08-07,40.187
Naic,2025-08-08,40.178
Naic,2025-08-09,37.595
Noveleta,2025-08-03,37.454
Noveleta,2025-08-04,37.892
Noveleta,2025-08-05,37.489
Noveleta,2025-08-06,39.273
Noveleta,2025-08-07,39.346
Noveleta,2025-08-08,38.213
Noveleta,2025-08-09,39.866
Rosario,2025-08-03,40.595
Rosario,2025-08-04,41.387
Rosario,2025-08-05,40.123
Rosario,2025-08-06,39.596
Rosario,2025-08-07,40.458
Rosario,2025-08-08,40.224
Rosario,2025-08-09,38.845
Silang,2025-08-03,35.962
Silang,2025-08-04,35.395
Silang,2025-08-05,37.028
Silang,2025-08-06,36.482
Silang,2025-08-07,34.216
Silang,2025-08-08,33.615
Silang,2025-08-09,34.318
Tagaytay,2025-08-03,30.465
Tagaytay,2025-08-04,31.007
Tagaytay,2025-08-05,28.963
Tagaytay,2025-08-06,31.255
Tagaytay,2025-08-07,29.735
Tagaytay,2025-08-08,31.175
Tagaytay,2025-08-09,29.019
Tanza,2025-08-03,39.186
Tanza,2025-08-04,40.088
Tanza,2025-08-05,39.312
Tanza,2025-08-06,40.029
Tanza,2025-08-07,38.618
Tanza,2025-08-08,37.956
Tanza,2025-08-09,37.616
Ternate,2025-08-03,33.520
Ternate,2025-08-04,36.139
Ternate,2025-08-05,33.211
Ternate,2025-08-06,34.647
Ternate,2025-08-07,33.852
Ternate,2025-08-08,34.452
Ternate,2025-08-09,33.561
Trece Martires,2025-08-03,37.706
Trece Martires,2025-08-04,36.892
Trece Martires,2025-08-05,39.917
Trece Martires,2025-08-06,40.151
Trece Martires,2025-08-07,39.396
Trece Martires,2025-08-08,38.670
Trece Martires,2025-08-09,39.998
