City,Date,Predicted Heat Index
Amadeo,2025-05-09,28.732
Amadeo,2025-05-10,28.034
Amadeo,2025-05-11,29.261
Amadeo,2025-05-12,27.109
Amadeo,2025-05-13,28.513
Amadeo,2025-05-14,28.777
Amadeo,2025-05-15,27.351
Alfonso,2025-05-09,27.729
Alfonso,2025-05-10,28.581
Alfonso,2025-05-11,27.976
Alfonso,2025-05-12,28.511
Alfonso,2025-05-13,27.049
Alfonso,2025-05-14,27.163
Alfonso,2025-05-15,27.066
Bacoor,2025-05-09,31.234
Bacoor,2025-05-10,31.895
Bacoor,2025-05-11,32.831
Bacoor,2025-05-12,32.159
Bacoor,2025-05-13,30.889
Bacoor,2025-05-14,32.406
Bacoor,2025-05-15,33.033
Carmona,2025-05-09,30.962
Carmona,2025-05-10,32.484
Carmona,2025-05-11,30.149
Carmona,2025-05-12,31.389
Carmona,2025-05-13,29.766
Carmona,2025-05-14,30.549
Carmona,2025-05-15,30.300
Cavite City,2025-05-09,30.751
Cavite City,2025-05-10,30.771
Cavite City,2025-05-11,31.067
Cavite City,2025-05-12,28.546
Cavite City,2025-05-13,31.160
Cavite City,2025-05-14,30.336
Cavite City,2025-05-15,31.057
Dasmariñas,2025-05-09,32.476
Dasmariñas,2025-05-10,30.290
Dasmariñas,2025-05-11,30.237
Dasmariñas,2025-05-12,30.688
Dasmariñas,2025-05-13,32.562
Dasmariñas,2025-05-14,31.704
Dasmariñas,2025-05-15,31.730
General Mariano Alvarez,2025-05-09,30.275
General Mariano Alvarez,2025-05-10,30.718
General Mariano Alvarez,2025-05-11,31.822
General Mariano Alvarez,2025-05-12,32.068
General Mariano Alvarez,2025-05-13,29.696
General Mariano Alvarez,2025-05-14,29.472
General Mariano Alvarez,2025-05-15,30.505
General Trias,2025-05-09,32.442
General Trias,2025-05-10,32.640
General Trias,2025-05-11,31.401
General Trias,2025-05-12,31.407
General Trias,2025-05-13,32.678
General Trias,2025-05-14,31.428
General Trias,2025-05-15,30.581
Imus,2025-05-09,32.960
Imus,2025-05-10,32.247
Imus,2025-05-11,33.158
Imus,2025-05-12,30.973
Imus,2025-05-13,32.180
Imus,2025-05-14,33.893
Imus,2025-05-15,32.486
Kawit,2025-05-09,31.373
Kawit,2025-05-10,31.775
Kawit,2025-05-11,32.344
Kawit,2025-05-12,31.404
Kawit,2025-05-13,31.538
Kawit,2025-05-14,33.564
Kawit,2025-05-15,33.377
Indang,2025-05-09,27.583
Indang,2025-05-10,29.112
Indang,2025-05-11,29.603
Indang,2025-05-12,28.354
Indang,2025-05-13,28.869
Indang,2025-05-14,29.566
Indang,2025-05-15,28.247
Magallanes,2025-05-09,29.959
Magallanes,2025-05-10,30.446
Magallanes,2025-05-11,29.430
Magallanes,2025-05-12,29.805
Magallanes,2025-05-13,29.219
Magallanes,2025-05-14,29.176
Magallanes,2025-05-15,31.376
Maragondon,2025-05-09,30.365
Maragondon,2025-05-10,29.906
Maragondon,2025-05-11,30.685
Maragondon,2025-05-12,30.298
Maragondon,2025-05-13,31.170
Maragondon,2025-05-14,30.486
Maragondon,2025-05-15,30.022
Mendez,2025-05-09,27.139
Mendez,2025-05-10,28.091
Mendez,2025-05-11,28.305
Mendez,2025-05-12,28.079
Mendez,2025-05-13,28.332
Mendez,2025-05-14,27.854
Mendez,2025-05-15,27.469
Naic,2025-05-09,31.638
Naic,2025-05-10,30.827
Naic,2025-05-11,31.862
Naic,2025-05-12,33.006
Naic,2025-05-13,32.577
Naic,2025-05-14,32.211
Naic,2025-05-15,30.717
Noveleta,2025-05-09,32.038
Noveleta,2025-05-10,31.667
Noveleta,2025-05-11,31.717
Noveleta,2025-05-12,32.786
Noveleta,2025-05-13,32.516
Noveleta,2025-05-14,32.155
Noveleta,2025-05-15,32.783
Rosario,2025-05-09,32.596
Rosario,2025-05-10,31.771
Rosario,2025-05-11,31.797
Rosario,2025-05-12,30.914
Rosario,2025-05-13,32.734
Rosario,2025-05-14,30.934
Rosario,2025-05-15,32.516
Silang,2025-05-09,28.727
Silang,2025-05-10,28.609
Silang,2025-05-11,28.838
Silang,2025-05-12,29.111
Silang,2025-05-13,30.531
Silang,2025-05-14,28.127
Silang,2025-05-15,29.862
Tagaytay,2025-05-09,25.772
Tagaytay,2025-05-10,27.072
Tagaytay,2025-05-11,25.690
Tagaytay,2025-05-12,26.667
Tagaytay,2025-05-13,26.410
Tagaytay,2025-05-14,27.437
Tagaytay,2025-05-15,25.585
Tanza,2025-05-09,30.753
Tanza,2025-05-10,32.399
Tanza,2025-05-11,31.302
Tanza,2025-05-12,32.750
Tanza,2025-05-13,32.486
Tanza,2025-05-14,33.179
Tanza,2025-05-15,32.096
Ternate,2025-05-09,29.824
Ternate,2025-05-10,29.034
Ternate,2025-05-11,31.535
Ternate,2025-05-12,31.510
Ternate,2025-05-13,31.172
Ternate,2025-05-14,28.734
Ternate,2025-05-15,31.617
Trece Martires,2025-05-09,32.602
Trece Martires,2025-05-10,30.251
Trece Martires,2025-05-11,31.894
Trece Martires,2025-05-12,31.250
Trece Martires,2025-05-13,32.401
Trece Martires,2025-05-14,29.853
Trece Martires,2025-05-15,31.203
