City,Date,Predicted Heat Index
Alfonso,2025-07-26,31.923
Alfonso,2025-07-27,33.209
Alfonso,2025-07-28,31.185
Alfonso,2025-07-29,32.995
Alfonso,2025-07-30,31.367
Alfonso,2025-07-31,32.577
Alfonso,2025-08-01,30.972
Amadeo,2025-07-26,32.251
Amadeo,2025-07-27,31.762
Amadeo,2025-07-28,31.178
Amadeo,2025-07-29,33.020
Amadeo,2025-07-30,30.101
Amadeo,2025-07-31,32.915
Amadeo,2025-08-01,30.193
Carmona,2025-07-26,37.884
Carmona,2025-07-27,36.954
Carmona,2025-07-28,36.423
Carmona,2025-07-29,37.667
Carmona,2025-07-30,36.950
Carmona,2025-07-31,35.590
Carmona,2025-08-01,38.213
Bacoor,2025-07-26,41.489
Bacoor,2025-07-27,39.661
Bacoor,2025-07-28,38.165
Bacoor,2025-07-29,38.174
Bacoor,2025-07-30,39.431
Bacoor,2025-07-31,38.596
Bacoor,2025-08-01,38.407
Cavite City,2025-07-26,33.421
Cavite City,2025-07-27,32.673
Cavite City,2025-07-28,31.899
Cavite City,2025-07-29,31.642
Cavite City,2025-07-30,34.751
Cavite City,2025-07-31,34.714
Cavite City,2025-08-01,33.058
Dasmariñas,2025-07-26,39.848
Dasmariñas,2025-07-27,38.541
Dasmariñas,2025-07-28,37.925
Dasmariñas,2025-07-29,39.913
Dasmariñas,2025-07-30,37.293
Dasmariñas,2025-07-31,38.528
Dasmariñas,2025-08-01,38.382
General Mariano Alvarez,2025-07-26,38.302
General Mariano Alvarez,2025-07-27,38.064
General Mariano Alvarez,2025-07-28,38.701
General Mariano Alvarez,2025-07-29,39.408
General Mariano Alvarez,2025-07-30,38.574
General Mariano Alvarez,2025-07-31,37.501
General Mariano Alvarez,2025-08-01,37.479
General Trias,2025-07-26,37.759
General Trias,2025-07-27,39.650
General Trias,2025-07-28,40.336
General Trias,2025-07-29,39.331
General Trias,2025-07-30,38.541
General Trias,2025-07-31,40.057
General Trias,2025-08-01,37.210
Imus,2025-07-26,40.009
Imus,2025-07-27,40.934
Imus,2025-07-28,40.061
Imus,2025-07-29,38.648
Imus,2025-07-30,39.733
Imus,2025-07-31,38.642
Imus,2025-08-01,41.721
Indang,2025-07-26,32.219
Indang,2025-07-27,32.787
Indang,2025-07-28,33.075
Indang,2025-07-29,34.667
Indang,2025-07-30,33.526
Indang,2025-07-31,33.550
Indang,2025-08-01,32.539
Kawit,2025-07-26,37.779
Kawit,2025-07-27,38.974
Kawit,2025-07-28,40.191
Kawit,2025-07-29,39.657
Kawit,2025-07-30,40.982
Kawit,2025-07-31,39.965
Kawit,2025-08-01,39.601
Magallanes,2025-07-26,37.249
Magallanes,2025-07-27,35.885
Magallanes,2025-07-28,36.370
Magallanes,2025-07-29,36.952
Magallanes,2025-07-30,35.426
Magallanes,2025-07-31,36.502
Magallanes,2025-08-01,37.634
Maragondon,2025-07-26,37.038
Maragondon,2025-07-27,37.293
Maragondon,2025-07-28,34.199
Maragondon,2025-07-29,35.157
Maragondon,2025-07-30,37.489
Maragondon,2025-07-31,34.339
Maragondon,2025-08-01,34.948
Mendez,2025-07-26,31.745
Mendez,2025-07-27,31.818
Mendez,2025-07-28,32.382
Mendez,2025-07-29,32.756
Mendez,2025-07-30,33.292
Mendez,2025-07-31,33.720
Mendez,2025-08-01,31.058
Noveleta,2025-07-26,38.327
Noveleta,2025-07-27,39.397
Noveleta,2025-07-28,40.497
Noveleta,2025-07-29,38.072
Noveleta,2025-07-30,38.504
Noveleta,2025-07-31,37.049
Noveleta,2025-08-01,39.533
Naic,2025-07-26,37.006
Naic,2025-07-27,37.907
Naic,2025-07-28,38.651
Naic,2025-07-29,38.661
Naic,2025-07-30,36.371
Naic,2025-07-31,36.270
Naic,2025-08-01,36.145
Rosario,2025-07-26,40.731
Rosario,2025-07-27,42.388
Rosario,2025-07-28,40.212
Rosario,2025-07-29,41.743
Rosario,2025-07-30,41.597
Rosario,2025-07-31,39.054
Rosario,2025-08-01,40.549
Silang,2025-07-26,34.233
Silang,2025-07-27,35.674
Silang,2025-07-28,33.482
Silang,2025-07-29,36.531
Silang,2025-07-30,35.906
Silang,2025-07-31,34.381
Silang,2025-08-01,35.244
Tagaytay,2025-07-26,31.632
Tagaytay,2025-07-27,30.983
Tagaytay,2025-07-28,29.254
Tagaytay,2025-07-29,30.905
Tagaytay,2025-07-30,31.430
Tagaytay,2025-07-31,31.977
Tagaytay,2025-08-01,31.658
Tanza,2025-07-26,36.695
Tanza,2025-07-27,37.832
Tanza,2025-07-28,37.243
Tanza,2025-07-29,36.994
Tanza,2025-07-30,38.602
Tanza,2025-07-31,38.294
Tanza,2025-08-01,38.027
Ternate,2025-07-26,35.583
Ternate,2025-07-27,36.663
Ternate,2025-07-28,35.801
Ternate,2025-07-29,36.689
Ternate,2025-07-30,36.276
Ternate,2025-07-31,34.124
Ternate,2025-08-01,37.339
Trece Martires,2025-07-26,40.266
Trece Martires,2025-07-27,38.769
Trece Martires,2025-07-28,37.065
Trece Martires,2025-07-29,39.814
Trece Martires,2025-07-30,38.880
Trece Martires,2025-07-31,40.816
Trece Martires,2025-08-01,40.170
