City,Date,Predicted Heat Index
Alfonso,2025-07-17,34.193
Alfonso,2025-07-18,32.527
Alfonso,2025-07-19,31.458
Alfonso,2025-07-20,34.539
Alfonso,2025-07-21,31.855
Alfonso,2025-07-22,32.967
Alfonso,2025-07-23,31.710
Amadeo,2025-07-17,30.672
Amadeo,2025-07-18,32.004
Amadeo,2025-07-19,33.122
Amadeo,2025-07-20,31.962
Amadeo,2025-07-21,33.271
Amadeo,2025-07-22,33.555
Amadeo,2025-07-23,31.436
Bacoor,2025-07-17,36.318
Bacoor,2025-07-18,37.751
Bacoor,2025-07-19,39.355
Bacoor,2025-07-20,38.437
Bacoor,2025-07-21,38.824
Bacoor,2025-07-22,38.653
Bacoor,2025-07-23,37.522
Carmona,2025-07-17,36.651
Carmona,2025-07-18,35.265
Carmona,2025-07-19,38.362
Carmona,2025-07-20,35.483
Carmona,2025-07-21,37.592
Carmona,2025-07-22,38.176
Carmona,2025-07-23,38.130
Cavite City,2025-07-17,32.845
Cavite City,2025-07-18,30.816
Cavite City,2025-07-19,32.726
Cavite City,2025-07-20,32.858
Cavite City,2025-07-21,31.931
Cavite City,2025-07-22,31.818
Cavite City,2025-07-23,33.786
Dasmariñas,2025-07-17,36.182
Dasmariñas,2025-07-18,37.702
Dasmariñas,2025-07-19,38.100
Dasmariñas,2025-07-20,35.875
Dasmariñas,2025-07-21,36.602
Dasmariñas,2025-07-22,38.519
Dasmariñas,2025-07-23,38.455
General Trias,2025-07-17,36.667
General Trias,2025-07-18,37.359
General Trias,2025-07-19,36.536
General Trias,2025-07-20,37.459
General Trias,2025-07-21,40.158
General Trias,2025-07-22,39.735
General Trias,2025-07-23,37.429
General Mariano Alvarez,2025-07-17,36.270
General Mariano Alvarez,2025-07-18,36.421
General Mariano Alvarez,2025-07-19,36.903
General Mariano Alvarez,2025-07-20,36.004
General Mariano Alvarez,2025-07-21,36.072
General Mariano Alvarez,2025-07-22,35.396
General Mariano Alvarez,2025-07-23,35.607
Imus,2025-07-17,39.752
Imus,2025-07-18,37.809
Imus,2025-07-19,39.184
Imus,2025-07-20,36.779
Imus,2025-07-21,38.180
Imus,2025-07-22,38.713
Imus,2025-07-23,36.347
Indang,2025-07-17,33.748
Indang,2025-07-18,32.575
Indang,2025-07-19,33.028
Indang,2025-07-20,32.037
Indang,2025-07-21,34.428
Indang,2025-07-22,32.130
Indang,2025-07-23,32.221
Kawit,2025-07-17,36.947
Kawit,2025-07-18,37.731
Kawit,2025-07-19,39.497
Kawit,2025-07-20,39.708
Kawit,2025-07-21,39.681
Kawit,2025-07-22,38.259
Kawit,2025-07-23,36.602
Magallanes,2025-07-17,34.906
Magallanes,2025-07-18,35.827
Magallanes,2025-07-19,35.588
Magallanes,2025-07-20,35.913
Magallanes,2025-07-21,35.196
Magallanes,2025-07-22,35.020
Magallanes,2025-07-23,36.297
Maragondon,2025-07-17,34.921
Maragondon,2025-07-18,36.323
Maragondon,2025-07-19,34.334
Maragondon,2025-07-20,34.532
Maragondon,2025-07-21,34.558
Maragondon,2025-07-22,36.172
Maragondon,2025-07-23,34.972
Mendez,2025-07-17,31.421
Mendez,2025-07-18,32.167
Mendez,2025-07-19,31.415
Mendez,2025-07-20,31.132
Mendez,2025-07-21,31.736
Mendez,2025-07-22,32.235
Mendez,2025-07-23,32.668
Naic,2025-07-17,40.327
Naic,2025-07-18,38.913
Naic,2025-07-19,39.442
Naic,2025-07-20,39.676
Naic,2025-07-21,36.987
Naic,2025-07-22,39.289
Naic,2025-07-23,36.655
Noveleta,2025-07-17,38.284
Noveleta,2025-07-18,36.324
Noveleta,2025-07-19,39.035
Noveleta,2025-07-20,38.594
Noveleta,2025-07-21,36.854
Noveleta,2025-07-22,35.814
Noveleta,2025-07-23,38.991
Rosario,2025-07-17,38.902
Rosario,2025-07-18,39.057
Rosario,2025-07-19,36.049
Rosario,2025-07-20,37.209
Rosario,2025-07-21,38.933
Rosario,2025-07-22,37.149
Rosario,2025-07-23,38.153
Silang,2025-07-17,33.529
Silang,2025-07-18,33.727
Silang,2025-07-19,34.737
Silang,2025-07-20,35.499
Silang,2025-07-21,35.006
Silang,2025-07-22,33.573
Silang,2025-07-23,36.170
Tagaytay,2025-07-17,28.841
Tagaytay,2025-07-18,30.614
Tagaytay,2025-07-19,29.191
Tagaytay,2025-07-20,29.772
Tagaytay,2025-07-21,30.449
Tagaytay,2025-07-22,30.184
Tagaytay,2025-07-23,30.955
Tanza,2025-07-17,38.986
Tanza,2025-07-18,38.479
Tanza,2025-07-19,38.708
Tanza,2025-07-20,36.801
Tanza,2025-07-21,40.053
Tanza,2025-07-22,39.060
Tanza,2025-07-23,39.547
Ternate,2025-07-17,35.134
Ternate,2025-07-18,36.978
Ternate,2025-07-19,35.418
Ternate,2025-07-20,36.464
Ternate,2025-07-21,35.675
Ternate,2025-07-22,33.663
Ternate,2025-07-23,34.548
Trece Martires,2025-07-17,39.389
Trece Martires,2025-07-18,38.087
Trece Martires,2025-07-19,37.369
Trece Martires,2025-07-20,39.099
Trece Martires,2025-07-21,37.588
Trece Martires,2025-07-22,39.910
Trece Martires,2025-07-23,39.196
