City,Date,Predicted Heat Index
Alfonso,2025-08-01,31.629
Alfonso,2025-08-02,32.098
Alfonso,2025-08-03,31.775
Alfonso,2025-08-04,33.782
Alfonso,2025-08-05,32.444
Alfonso,2025-08-06,34.054
Alfonso,2025-08-07,33.650
Carmona,2025-08-01,37.375
Carmona,2025-08-02,36.963
Carmona,2025-08-03,35.028
Carmona,2025-08-04,36.227
Carmona,2025-08-05,37.456
Carmona,2025-08-06,35.723
Carmona,2025-08-07,35.523
Bacoor,2025-08-01,39.206
Bacoor,2025-08-02,39.623
Bacoor,2025-08-03,38.583
Bacoor,2025-08-04,39.618
Bacoor,2025-08-05,36.774
Bacoor,2025-08-06,38.505
Bacoor,2025-08-07,39.229
Amadeo,2025-08-01,32.420
Amadeo,2025-08-02,33.916
Amadeo,2025-08-03,33.556
Amadeo,2025-08-04,34.427
Amadeo,2025-08-05,34.782
Amadeo,2025-08-06,33.011
Amadeo,2025-08-07,31.713
Cavite City,2025-08-01,33.218
Cavite City,2025-08-02,34.024
Cavite City,2025-08-03,33.074
Cavite City,2025-08-04,33.502
Cavite City,2025-08-05,33.157
Cavite City,2025-08-06,34.935
Cavite City,2025-08-07,34.470
General Mariano Alvarez,2025-08-01,37.297
General Mariano Alvarez,2025-08-02,37.270
General Mariano Alvarez,2025-08-03,36.603
General Mariano Alvarez,2025-08-04,36.815
General Mariano Alvarez,2025-08-05,39.187
General Mariano Alvarez,2025-08-06,38.955
General Mariano Alvarez,2025-08-07,38.379
Dasmariñas,2025-08-01,39.729
Dasmariñas,2025-08-02,36.808
Dasmariñas,2025-08-03,37.227
Dasmariñas,2025-08-04,38.311
Dasmariñas,2025-08-05,37.705
Dasmariñas,2025-08-06,36.943
Dasmariñas,2025-08-07,40.048
General Trias,2025-08-01,40.176
General Trias,2025-08-02,39.479
General Trias,2025-08-03,40.477
General Trias,2025-08-04,37.794
General Trias,2025-08-05,38.427
General Trias,2025-08-06,39.449
General Trias,2025-08-07,38.978
Imus,2025-08-01,40.231
Imus,2025-08-02,39.523
Imus,2025-08-03,37.226
Imus,2025-08-04,37.075
Imus,2025-08-05,38.743
Imus,2025-08-06,39.157
Imus,2025-08-07,38.250
Indang,2025-08-01,32.800
Indang,2025-08-02,33.954
Indang,2025-08-03,33.740
Indang,2025-08-04,33.838
Indang,2025-08-05,32.749
Indang,2025-08-06,32.984
Indang,2025-08-07,34.034
Kawit,2025-08-01,37.944
Kawit,2025-08-02,36.809
Kawit,2025-08-03,39.972
Kawit,2025-08-04,39.846
Kawit,2025-08-05,40.039
Kawit,2025-08-06,38.648
Kawit,2025-08-07,38.080
Magallanes,2025-08-01,37.603
Magallanes,2025-08-02,37.829
Magallanes,2025-08-03,35.214
Magallanes,2025-08-04,36.839
Magallanes,2025-08-05,36.458
Magallanes,2025-08-06,37.783
Magallanes,2025-08-07,36.746
Maragondon,2025-08-01,34.290
Maragondon,2025-08-02,35.432
Maragondon,2025-08-03,33.945
Maragondon,2025-08-04,36.374
Maragondon,2025-08-05,36.035
Maragondon,2025-08-06,33.269
Maragondon,2025-08-07,34.228
Mendez,2025-08-01,32.150
Mendez,2025-08-02,32.191
Mendez,2025-08-03,32.361
Mendez,2025-08-04,30.670
Mendez,2025-08-05,30.391
Mendez,2025-08-06,30.578
Mendez,2025-08-07,30.382
Naic,2025-08-01,38.380
Naic,2025-08-02,37.454
Naic,2025-08-03,39.844
Naic,2025-08-04,38.553
Naic,2025-08-05,39.680
Naic,2025-08-06,38.250
Naic,2025-08-07,39.429
Noveleta,2025-08-01,40.410
Noveleta,2025-08-02,40.377
Noveleta,2025-08-03,38.738
Noveleta,2025-08-04,38.009
Noveleta,2025-08-05,38.034
Noveleta,2025-08-06,40.694
Noveleta,2025-08-07,37.865
Rosario,2025-08-01,39.544
Rosario,2025-08-02,38.921
Rosario,2025-08-03,37.864
Rosario,2025-08-04,38.266
Rosario,2025-08-05,36.698
Rosario,2025-08-06,38.565
Rosario,2025-08-07,36.849
Silang,2025-08-01,36.693
Silang,2025-08-02,34.076
Silang,2025-08-03,34.253
Silang,2025-08-04,36.831
Silang,2025-08-05,34.127
Silang,2025-08-06,35.003
Silang,2025-08-07,36.335
Tagaytay,2025-08-01,29.162
Tagaytay,2025-08-02,31.864
Tagaytay,2025-08-03,30.355
Tagaytay,2025-08-04,29.900
Tagaytay,2025-08-05,30.457
Tagaytay,2025-08-06,32.035
Tagaytay,2025-08-07,29.853
Tanza,2025-08-01,39.516
Tanza,2025-08-02,37.715
Tanza,2025-08-03,37.308
Tanza,2025-08-04,40.960
Tanza,2025-08-05,38.837
Tanza,2025-08-06,37.634
Tanza,2025-08-07,39.893
Ternate,2025-08-01,34.526
Ternate,2025-08-02,33.769
Ternate,2025-08-03,35.954
Ternate,2025-08-04,35.162
Ternate,2025-08-05,36.080
Ternate,2025-08-06,35.867
Ternate,2025-08-07,33.354
Trece Martires,2025-08-01,36.625
Trece Martires,2025-08-02,38.993
Trece Martires,2025-08-03,38.550
Trece Martires,2025-08-04,38.466
Trece Martires,2025-08-05,37.112
Trece Martires,2025-08-06,39.204
Trece Martires,2025-08-07,37.086
