City,Date,Predicted Heat Index
Amadeo,2025-06-14,30.896
Amadeo,2025-06-15,29.784
Amadeo,2025-06-16,29.782
Amadeo,2025-06-17,31.821
Amadeo,2025-06-18,28.949
Amadeo,2025-06-19,30.467
Amadeo,2025-06-20,29.009
Bacoor,2025-06-14,38.078
Bacoor,2025-06-15,37.004
Bacoor,2025-06-16,36.516
Bacoor,2025-06-17,35.182
Bacoor,2025-06-18,35.542
Bacoor,2025-06-19,38.306
Bacoor,2025-06-20,37.882
Alfonso,2025-06-14,31.551
Alfonso,2025-06-15,31.320
Alfonso,2025-06-16,31.461
Alfonso,2025-06-17,30.898
Alfonso,2025-06-18,31.834
Alfonso,2025-06-19,31.769
Alfonso,2025-06-20,29.247
Carmona,2025-06-14,35.989
Carmona,2025-06-15,34.660
Carmona,2025-06-16,35.436
Carmona,2025-06-17,34.187
Carmona,2025-06-18,35.673
Carmona,2025-06-19,35.640
Carmona,2025-06-20,34.675
Cavite City,2025-06-14,33.772
Cavite City,2025-06-15,32.921
Cavite City,2025-06-16,33.260
Cavite City,2025-06-17,31.712
Cavite City,2025-06-18,32.376
Cavite City,2025-06-19,33.536
Cavite City,2025-06-20,32.647
Dasmariñas,2025-06-14,34.344
Dasmariñas,2025-06-15,34.792
Dasmariñas,2025-06-16,36.486
Dasmariñas,2025-06-17,36.607
Dasmariñas,2025-06-18,34.377
Dasmariñas,2025-06-19,34.467
Dasmariñas,2025-06-20,36.314
General Mariano Alvarez,2025-06-14,33.341
General Mariano Alvarez,2025-06-15,32.332
General Mariano Alvarez,2025-06-16,35.023
General Mariano Alvarez,2025-06-17,34.216
General Mariano Alvarez,2025-06-18,33.839
General Mariano Alvarez,2025-06-19,32.874
General Mariano Alvarez,2025-06-20,35.246
General Trias,2025-06-14,35.265
General Trias,2025-06-15,37.736
General Trias,2025-06-16,35.206
General Trias,2025-06-17,37.968
General Trias,2025-06-18,35.340
General Trias,2025-06-19,37.408
General Trias,2025-06-20,37.789
Imus,2025-06-14,38.240
Imus,2025-06-15,35.850
Imus,2025-06-16,37.580
Imus,2025-06-17,35.308
Imus,2025-06-18,38.278
Imus,2025-06-19,35.905
Imus,2025-06-20,35.274
Indang,2025-06-14,31.429
Indang,2025-06-15,33.023
Indang,2025-06-16,33.213
Indang,2025-06-17,30.458
Indang,2025-06-18,31.729
Indang,2025-06-19,30.353
Indang,2025-06-20,33.230
Kawit,2025-06-14,35.452
Kawit,2025-06-15,37.478
Kawit,2025-06-16,38.294
Kawit,2025-06-17,37.470
Kawit,2025-06-18,38.406
Kawit,2025-06-19,35.369
Kawit,2025-06-20,37.956
Magallanes,2025-06-14,33.382
Magallanes,2025-06-15,32.984
Magallanes,2025-06-16,34.699
Magallanes,2025-06-17,33.610
Magallanes,2025-06-18,33.523
Magallanes,2025-06-19,35.144
Magallanes,2025-06-20,32.721
Maragondon,2025-06-14,31.993
Maragondon,2025-06-15,31.867
Maragondon,2025-06-16,34.383
Maragondon,2025-06-17,33.122
Maragondon,2025-06-18,32.271
Maragondon,2025-06-19,32.453
Maragondon,2025-06-20,34.729
Mendez,2025-06-14,29.831
Mendez,2025-06-15,30.668
Mendez,2025-06-16,30.854
Mendez,2025-06-17,30.842
Mendez,2025-06-18,30.192
Mendez,2025-06-19,30.087
Mendez,2025-06-20,30.862
Naic,2025-06-14,37.499
Naic,2025-06-15,34.743
Naic,2025-06-16,34.586
Naic,2025-06-17,34.969
Naic,2025-06-18,37.471
Naic,2025-06-19,35.867
Naic,2025-06-20,37.696
Noveleta,2025-06-14,35.175
Noveleta,2025-06-15,37.593
Noveleta,2025-06-16,34.839
Noveleta,2025-06-17,36.287
Noveleta,2025-06-18,37.043
Noveleta,2025-06-19,37.830
Noveleta,2025-06-20,36.737
Rosario,2025-06-14,37.935
Rosario,2025-06-15,36.392
Rosario,2025-06-16,38.252
Rosario,2025-06-17,38.120
Rosario,2025-06-18,35.984
Rosario,2025-06-19,36.552
Rosario,2025-06-20,37.848
Silang,2025-06-14,33.633
Silang,2025-06-15,31.445
Silang,2025-06-16,30.858
Silang,2025-06-17,30.959
Silang,2025-06-18,31.647
Silang,2025-06-19,31.431
Silang,2025-06-20,31.557
Tagaytay,2025-06-14,29.322
Tagaytay,2025-06-15,29.910
Tagaytay,2025-06-16,28.232
Tagaytay,2025-06-17,28.464
Tagaytay,2025-06-18,27.452
Tagaytay,2025-06-19,28.252
Tagaytay,2025-06-20,29.553
Tanza,2025-06-14,35.323
Tanza,2025-06-15,37.333
Tanza,2025-06-16,36.086
Tanza,2025-06-17,35.113
Tanza,2025-06-18,37.145
Tanza,2025-06-19,36.317
Tanza,2025-06-20,35.362
Ternate,2025-06-14,31.698
Ternate,2025-06-15,34.954
Ternate,2025-06-16,32.050
Ternate,2025-06-17,34.179
Ternate,2025-06-18,32.496
Ternate,2025-06-19,34.116
Ternate,2025-06-20,31.978
Trece Martires,2025-06-14,34.868
Trece Martires,2025-06-15,35.096
Trece Martires,2025-06-16,36.688
Trece Martires,2025-06-17,34.988
Trece Martires,2025-06-18,34.326
Trece Martires,2025-06-19,34.342
Trece Martires,2025-06-20,36.732
