City,Date,Predicted Heat Index
Amadeo,2025-06-03,30.241
Amadeo,2025-06-04,30.374
Amadeo,2025-06-05,28.634
Amadeo,2025-06-06,29.530
Amadeo,2025-06-07,29.289
Amadeo,2025-06-08,29.113
Amadeo,2025-06-09,28.589
Alfonso,2025-06-03,28.672
Alfonso,2025-06-04,29.354
Alfonso,2025-06-05,29.922
Alfonso,2025-06-06,29.361
Alfonso,2025-06-07,29.131
Alfonso,2025-06-08,31.244
Alfonso,2025-06-09,29.245
Carmona,2025-06-03,35.242
Carmona,2025-06-04,32.680
Carmona,2025-06-05,33.969
Carmona,2025-06-06,33.802
Carmona,2025-06-07,34.934
Carmona,2025-06-08,32.923
Carmona,2025-06-09,32.797
Bacoor,2025-06-03,34.671
Bacoor,2025-06-04,34.860
Bacoor,2025-06-05,35.517
Bacoor,2025-06-06,36.910
Bacoor,2025-06-07,34.750
Bacoor,2025-06-08,36.065
Bacoor,2025-06-09,35.126
Cavite City,2025-06-03,31.327
Cavite City,2025-06-04,31.032
Cavite City,2025-06-05,33.685
Cavite City,2025-06-06,30.984
Cavite City,2025-06-07,30.665
Cavite City,2025-06-08,32.069
Cavite City,2025-06-09,33.320
Dasmariñas,2025-06-03,35.210
Dasmariñas,2025-06-04,34.312
Dasmariñas,2025-06-05,33.513
Dasmariñas,2025-06-06,35.036
Dasmariñas,2025-06-07,34.280
Dasmariñas,2025-06-08,33.633
Dasmariñas,2025-06-09,33.534
General Mariano Alvarez,2025-06-03,32.657
General Mariano Alvarez,2025-06-04,31.797
General Mariano Alvarez,2025-06-05,31.645
General Mariano Alvarez,2025-06-06,34.451
General Mariano Alvarez,2025-06-07,31.701
General Mariano Alvarez,2025-06-08,32.443
General Mariano Alvarez,2025-06-09,34.558
General Trias,2025-06-03,34.009
General Trias,2025-06-04,33.444
General Trias,2025-06-05,36.150
General Trias,2025-06-06,36.317
General Trias,2025-06-07,36.560
General Trias,2025-06-08,36.608
General Trias,2025-06-09,35.391
Imus,2025-06-03,36.910
Imus,2025-06-04,36.357
Imus,2025-06-05,34.106
Imus,2025-06-06,34.677
Imus,2025-06-07,34.781
Imus,2025-06-08,34.694
Imus,2025-06-09,35.529
Indang,2025-06-03,30.587
Indang,2025-06-04,31.150
Indang,2025-06-05,32.236
Indang,2025-06-06,31.879
Indang,2025-06-07,30.132
Indang,2025-06-08,31.666
Indang,2025-06-09,31.333
Kawit,2025-06-03,36.402
Kawit,2025-06-04,33.539
Kawit,2025-06-05,35.504
Kawit,2025-06-06,36.323
Kawit,2025-06-07,34.195
Kawit,2025-06-08,36.839
Kawit,2025-06-09,35.064
Magallanes,2025-06-03,34.450
Magallanes,2025-06-04,32.372
Magallanes,2025-06-05,34.394
Magallanes,2025-06-06,34.275
Magallanes,2025-06-07,31.531
Magallanes,2025-06-08,33.761
Magallanes,2025-06-09,33.289
Maragondon,2025-06-03,33.763
Maragondon,2025-06-04,33.546
Maragondon,2025-06-05,31.001
Maragondon,2025-06-06,32.833
Maragondon,2025-06-07,32.207
Maragondon,2025-06-08,33.899
Maragondon,2025-06-09,33.839
Mendez,2025-06-03,29.327
Mendez,2025-06-04,29.984
Mendez,2025-06-05,28.762
Mendez,2025-06-06,29.193
Mendez,2025-06-07,30.748
Mendez,2025-06-08,28.528
Mendez,2025-06-09,30.097
Naic,2025-06-03,33.890
Naic,2025-06-04,35.655
Naic,2025-06-05,34.323
Naic,2025-06-06,34.210
Naic,2025-06-07,36.431
Naic,2025-06-08,34.027
Naic,2025-06-09,34.300
Noveleta,2025-06-03,36.262
Noveleta,2025-06-04,34.325
Noveleta,2025-06-05,33.652
Noveleta,2025-06-06,35.380
Noveleta,2025-06-07,33.625
Noveleta,2025-06-08,36.111
Noveleta,2025-06-09,35.813
Rosario,2025-06-03,35.545
Rosario,2025-06-04,35.173
Rosario,2025-06-05,34.849
Rosario,2025-06-06,36.332
Rosario,2025-06-07,36.402
Rosario,2025-06-08,34.697
Rosario,2025-06-09,33.581
Silang,2025-06-03,30.782
Silang,2025-06-04,31.744
Silang,2025-06-05,32.458
Silang,2025-06-06,31.613
Silang,2025-06-07,30.059
Silang,2025-06-08,30.701
Silang,2025-06-09,32.525
Tagaytay,2025-06-03,29.056
Tagaytay,2025-06-04,28.794
Tagaytay,2025-06-05,29.647
Tagaytay,2025-06-06,28.672
Tagaytay,2025-06-07,28.855
Tagaytay,2025-06-08,29.467
Tagaytay,2025-06-09,27.333
Tanza,2025-06-03,35.192
Tanza,2025-06-04,32.959
Tanza,2025-06-05,34.202
Tanza,2025-06-06,33.901
Tanza,2025-06-07,36.188
Tanza,2025-06-08,34.741
Tanza,2025-06-09,35.541
Ternate,2025-06-03,32.752
Ternate,2025-06-04,33.995
Ternate,2025-06-05,33.990
Ternate,2025-06-06,31.789
Ternate,2025-06-07,33.593
Ternate,2025-06-08,30.986
Ternate,2025-06-09,34.058
Trece Martires,2025-06-03,33.941
Trece Martires,2025-06-04,34.489
Trece Martires,2025-06-05,34.836
Trece Martires,2025-06-06,32.695
Trece Martires,2025-06-07,32.860
Trece Martires,2025-06-08,35.361
Trece Martires,2025-06-09,33.252
