City,Date,Predicted Heat Index
Alfonso,2025-06-02,31.566
Alfonso,2025-06-03,31.180
Alfonso,2025-06-04,28.641
Alfonso,2025-06-05,30.154
Alfonso,2025-06-06,30.136
Alfonso,2025-06-07,31.409
Alfonso,2025-06-08,30.837
Amadeo,2025-06-02,28.078
Amadeo,2025-06-03,29.164
Amadeo,2025-06-04,30.163
Amadeo,2025-06-05,30.123
Amadeo,2025-06-06,30.126
Amadeo,2025-06-07,28.865
Amadeo,2025-06-08,29.997
Carmona,2025-06-02,34.632
Carmona,2025-06-03,34.932
Carmona,2025-06-04,34.228
Carmona,2025-06-05,35.234
Carmona,2025-06-06,32.899
Carmona,2025-06-07,34.909
Carmona,2025-06-08,33.500
Bacoor,2025-06-02,35.303
Bacoor,2025-06-03,35.030
Bacoor,2025-06-04,33.787
Bacoor,2025-06-05,35.286
Bacoor,2025-06-06,36.683
Bacoor,2025-06-07,36.306
Bacoor,2025-06-08,35.517
Cavite City,2025-06-02,31.792
Cavite City,2025-06-03,30.594
Cavite City,2025-06-04,30.391
Cavite City,2025-06-05,33.349
Cavite City,2025-06-06,31.535
Cavite City,2025-06-07,31.426
Cavite City,2025-06-08,32.407
Dasmariñas,2025-06-02,33.088
Dasmariñas,2025-06-03,33.326
Dasmariñas,2025-06-04,35.700
Dasmariñas,2025-06-05,32.606
Dasmariñas,2025-06-06,33.675
Dasmariñas,2025-06-07,34.439
Dasmariñas,2025-06-08,33.464
General Mariano Alvarez,2025-06-02,32.034
General Mariano Alvarez,2025-06-03,32.058
General Mariano Alvarez,2025-06-04,32.738
General Mariano Alvarez,2025-06-05,32.825
General Mariano Alvarez,2025-06-06,32.307
General Mariano Alvarez,2025-06-07,31.582
General Mariano Alvarez,2025-06-08,31.561
General Trias,2025-06-02,33.790
General Trias,2025-06-03,35.660
General Trias,2025-06-04,35.367
General Trias,2025-06-05,35.357
General Trias,2025-06-06,34.097
General Trias,2025-06-07,34.785
General Trias,2025-06-08,33.384
Imus,2025-06-02,34.077
Imus,2025-06-03,34.320
Imus,2025-06-04,35.638
Imus,2025-06-05,34.893
Imus,2025-06-06,35.270
Imus,2025-06-07,36.373
Imus,2025-06-08,34.554
Indang,2025-06-02,32.280
Indang,2025-06-03,31.308
Indang,2025-06-04,29.745
Indang,2025-06-05,30.186
Indang,2025-06-06,29.890
Indang,2025-06-07,31.428
Indang,2025-06-08,30.967
Kawit,2025-06-02,35.350
Kawit,2025-06-03,34.082
Kawit,2025-06-04,33.503
Kawit,2025-06-05,36.123
Kawit,2025-06-06,36.691
Kawit,2025-06-07,34.756
Kawit,2025-06-08,36.435
Magallanes,2025-06-02,32.859
Magallanes,2025-06-03,34.007
Magallanes,2025-06-04,32.730
Magallanes,2025-06-05,33.703
Magallanes,2025-06-06,32.849
Magallanes,2025-06-07,31.635
Magallanes,2025-06-08,32.096
Maragondon,2025-06-02,33.497
Maragondon,2025-06-03,31.928
Maragondon,2025-06-04,32.067
Maragondon,2025-06-05,33.448
Maragondon,2025-06-06,33.950
Maragondon,2025-06-07,33.788
Maragondon,2025-06-08,31.897
Mendez,2025-06-02,30.473
Mendez,2025-06-03,30.428
Mendez,2025-06-04,29.275
Mendez,2025-06-05,28.210
Mendez,2025-06-06,28.477
Mendez,2025-06-07,28.662
Mendez,2025-06-08,28.758
Naic,2025-06-02,33.101
Naic,2025-06-03,33.906
Naic,2025-06-04,33.506
Naic,2025-06-05,34.720
Naic,2025-06-06,32.994
Naic,2025-06-07,36.367
Naic,2025-06-08,33.376
Noveleta,2025-06-02,35.468
Noveleta,2025-06-03,33.810
Noveleta,2025-06-04,36.345
Noveleta,2025-06-05,34.153
Noveleta,2025-06-06,35.707
Noveleta,2025-06-07,34.476
Noveleta,2025-06-08,34.592
Rosario,2025-06-02,35.940
Rosario,2025-06-03,36.636
Rosario,2025-06-04,33.815
Rosario,2025-06-05,34.899
Rosario,2025-06-06,33.614
Rosario,2025-06-07,36.036
Rosario,2025-06-08,34.913
Silang,2025-06-02,32.051
Silang,2025-06-03,32.015
Silang,2025-06-04,32.166
Silang,2025-06-05,30.682
Silang,2025-06-06,32.167
Silang,2025-06-07,29.782
Silang,2025-06-08,31.801
Tagaytay,2025-06-02,27.342
Tagaytay,2025-06-03,29.070
Tagaytay,2025-06-04,27.778
Tagaytay,2025-06-05,27.399
Tagaytay,2025-06-06,27.285
Tagaytay,2025-06-07,29.007
Tagaytay,2025-06-08,27.636
Tanza,2025-06-02,35.087
Tanza,2025-06-03,33.249
Tanza,2025-06-04,35.470
Tanza,2025-06-05,35.279
Tanza,2025-06-06,33.504
Tanza,2025-06-07,35.505
Tanza,2025-06-08,35.495
Ternate,2025-06-02,32.400
Ternate,2025-06-03,32.306
Ternate,2025-06-04,32.610
Ternate,2025-06-05,31.717
Ternate,2025-06-06,32.903
Ternate,2025-06-07,33.741
Ternate,2025-06-08,31.945
Trece Martires,2025-06-02,35.179
Trece Martires,2025-06-03,34.079
Trece Martires,2025-06-04,33.606
Trece Martires,2025-06-05,34.077
Trece Martires,2025-06-06,35.205
Trece Martires,2025-06-07,34.277
Trece Martires,2025-06-08,33.823
