City,Date,Predicted Heat Index
Amadeo,2025-07-02,29.371
Amadeo,2025-07-03,30.598
Amadeo,2025-07-04,31.721
Amadeo,2025-07-05,31.263
Amadeo,2025-07-06,31.028
Amadeo,2025-07-07,31.797
Amadeo,2025-07-08,30.129
Carmona,2025-07-02,36.382
Carmona,2025-07-03,35.686
Carmona,2025-07-04,36.277
Carmona,2025-07-05,37.089
Carmona,2025-07-06,35.986
Carmona,2025-07-07,37.158
Carmona,2025-07-08,34.816
Alfonso,2025-07-02,32.689
Alfonso,2025-07-03,32.642
Alfonso,2025-07-04,31.269
Alfonso,2025-07-05,32.037
Alfonso,2025-07-06,30.501
Alfonso,2025-07-07,30.341
Alfonso,2025-07-08,33.305
Bacoor,2025-07-02,39.101
Bacoor,2025-07-03,36.822
Bacoor,2025-07-04,37.076
Bacoor,2025-07-05,36.131
Bacoor,2025-07-06,39.126
Bacoor,2025-07-07,36.868
Bacoor,2025-07-08,37.494
Cavite City,2025-07-02,33.742
Cavite City,2025-07-03,33.685
Cavite City,2025-07-04,35.844
Cavite City,2025-07-05,34.440
Cavite City,2025-07-06,34.334
Cavite City,2025-07-07,36.296
Cavite City,2025-07-08,34.550
Dasmariñas,2025-07-02,38.109
Dasmariñas,2025-07-03,35.396
Dasmariñas,2025-07-04,37.407
Dasmariñas,2025-07-05,36.460
Dasmariñas,2025-07-06,36.888
Dasmariñas,2025-07-07,37.005
Dasmariñas,2025-07-08,38.867
General Trias,2025-07-02,37.612
General Trias,2025-07-03,35.988
General Trias,2025-07-04,38.472
General Trias,2025-07-05,35.978
General Trias,2025-07-06,36.259
General Trias,2025-07-07,37.703
General Trias,2025-07-08,38.907
General Mariano Alvarez,2025-07-02,35.082
General Mariano Alvarez,2025-07-03,35.294
General Mariano Alvarez,2025-07-04,35.021
General Mariano Alvarez,2025-07-05,37.266
General Mariano Alvarez,2025-07-06,37.646
General Mariano Alvarez,2025-07-07,36.433
General Mariano Alvarez,2025-07-08,36.672
Imus,2025-07-02,38.840
Imus,2025-07-03,39.692
Imus,2025-07-04,38.908
Imus,2025-07-05,37.254
Imus,2025-07-06,37.737
Imus,2025-07-07,39.889
Imus,2025-07-08,36.473
Indang,2025-07-02,33.241
Indang,2025-07-03,33.791
Indang,2025-07-04,32.153
Indang,2025-07-05,33.264
Indang,2025-07-06,32.988
Indang,2025-07-07,33.350
Indang,2025-07-08,31.958
Kawit,2025-07-02,37.851
Kawit,2025-07-03,39.107
Kawit,2025-07-04,36.589
Kawit,2025-07-05,36.184
Kawit,2025-07-06,38.956
Kawit,2025-07-07,36.640
Kawit,2025-07-08,36.626
Magallanes,2025-07-02,36.048
Magallanes,2025-07-03,33.312
Magallanes,2025-07-04,33.358
Magallanes,2025-07-05,35.175
Magallanes,2025-07-06,33.729
Magallanes,2025-07-07,34.729
Magallanes,2025-07-08,33.530
Maragondon,2025-07-02,35.273
Maragondon,2025-07-03,32.728
Maragondon,2025-07-04,33.365
Maragondon,2025-07-05,32.581
Maragondon,2025-07-06,33.390
Maragondon,2025-07-07,32.797
Maragondon,2025-07-08,32.367
Mendez,2025-07-02,31.896
Mendez,2025-07-03,30.280
Mendez,2025-07-04,30.696
Mendez,2025-07-05,29.779
Mendez,2025-07-06,32.397
Mendez,2025-07-07,31.925
Mendez,2025-07-08,29.831
Naic,2025-07-02,37.145
Naic,2025-07-03,37.020
Naic,2025-07-04,36.536
Naic,2025-07-05,37.210
Naic,2025-07-06,36.109
Naic,2025-07-07,35.574
Naic,2025-07-08,36.996
Noveleta,2025-07-02,39.082
Noveleta,2025-07-03,39.203
Noveleta,2025-07-04,39.420
Noveleta,2025-07-05,39.401
Noveleta,2025-07-06,37.578
Noveleta,2025-07-07,36.700
Noveleta,2025-07-08,39.585
Rosario,2025-07-02,39.549
Rosario,2025-07-03,36.525
Rosario,2025-07-04,38.140
Rosario,2025-07-05,38.957
Rosario,2025-07-06,39.460
Rosario,2025-07-07,37.222
Rosario,2025-07-08,36.113
Silang,2025-07-02,33.998
Silang,2025-07-03,32.691
Silang,2025-07-04,33.459
Silang,2025-07-05,32.639
Silang,2025-07-06,33.204
Silang,2025-07-07,32.392
Silang,2025-07-08,32.980
Tagaytay,2025-07-02,30.689
Tagaytay,2025-07-03,29.485
Tagaytay,2025-07-04,28.315
Tagaytay,2025-07-05,29.024
Tagaytay,2025-07-06,29.441
Tagaytay,2025-07-07,29.084
Tagaytay,2025-07-08,30.062
Tanza,2025-07-02,39.345
Tanza,2025-07-03,36.203
Tanza,2025-07-04,38.694
Tanza,2025-07-05,37.404
Tanza,2025-07-06,37.214
Tanza,2025-07-07,36.505
Tanza,2025-07-08,39.117
Ternate,2025-07-02,33.576
Ternate,2025-07-03,32.525
Ternate,2025-07-04,33.102
Ternate,2025-07-05,34.842
Ternate,2025-07-06,32.821
Ternate,2025-07-07,35.376
Ternate,2025-07-08,34.442
Trece Martires,2025-07-02,39.686
Trece Martires,2025-07-03,40.308
Trece Martires,2025-07-04,38.806
Trece Martires,2025-07-05,39.364
Trece Martires,2025-07-06,40.045
Trece Martires,2025-07-07,40.676
Trece Martires,2025-07-08,36.976
