City,Date,Predicted Heat Index
Alfonso,2025-05-06,26.863
Alfonso,2025-05-07,28.807
Alfonso,2025-05-08,29.404
Alfonso,2025-05-09,27.023
Alfonso,2025-05-10,28.697
Alfonso,2025-05-11,27.241
Alfonso,2025-05-12,27.759
Amadeo,2025-05-06,26.852
Amadeo,2025-05-07,27.529
Amadeo,2025-05-08,26.619
Amadeo,2025-05-09,27.620
Amadeo,2025-05-10,28.949
Amadeo,2025-05-11,28.935
Amadeo,2025-05-12,28.842
Bacoor,2025-05-06,32.805
Bacoor,2025-05-07,31.896
Bacoor,2025-05-08,31.647
Bacoor,2025-05-09,30.273
Bacoor,2025-05-10,31.617
Bacoor,2025-05-11,31.865
Bacoor,2025-05-12,31.048
Carmona,2025-05-06,30.786
Carmona,2025-05-07,32.357
Carmona,2025-05-08,29.758
Carmona,2025-05-09,29.495
Carmona,2025-05-10,30.934
Carmona,2025-05-11,30.659
Carmona,2025-05-12,30.268
Cavite City,2025-05-06,30.397
Cavite City,2025-05-07,29.970
Cavite City,2025-05-08,28.099
Cavite City,2025-05-09,29.965
Cavite City,2025-05-10,28.444
Cavite City,2025-05-11,29.737
Cavite City,2025-05-12,30.063
Dasmariñas,2025-05-06,31.376
Dasmariñas,2025-05-07,31.880
Dasmariñas,2025-05-08,31.513
Dasmariñas,2025-05-09,30.855
Dasmariñas,2025-05-10,29.717
Dasmariñas,2025-05-11,30.038
Dasmariñas,2025-05-12,29.734
General Mariano Alvarez,2025-05-06,29.763
General Mariano Alvarez,2025-05-07,29.263
General Mariano Alvarez,2025-05-08,29.139
General Mariano Alvarez,2025-05-09,30.663
General Mariano Alvarez,2025-05-10,28.913
General Mariano Alvarez,2025-05-11,31.441
General Mariano Alvarez,2025-05-12,28.939
General Trias,2025-05-06,32.873
General Trias,2025-05-07,31.792
General Trias,2025-05-08,32.138
General Trias,2025-05-09,32.952
General Trias,2025-05-10,30.399
General Trias,2025-05-11,31.613
General Trias,2025-05-12,33.048
Imus,2025-05-06,32.375
Imus,2025-05-07,30.630
Imus,2025-05-08,32.613
Imus,2025-05-09,32.845
Imus,2025-05-10,30.580
Imus,2025-05-11,32.123
Imus,2025-05-12,33.080
Indang,2025-05-06,29.715
Indang,2025-05-07,29.692
Indang,2025-05-08,29.250
Indang,2025-05-09,28.376
Indang,2025-05-10,27.209
Indang,2025-05-11,27.577
Indang,2025-05-12,28.992
Kawit,2025-05-06,31.537
Kawit,2025-05-07,30.377
Kawit,2025-05-08,32.451
Kawit,2025-05-09,30.464
Kawit,2025-05-10,31.504
Kawit,2025-05-11,32.443
Kawit,2025-05-12,33.330
Magallanes,2025-05-06,30.904
Magallanes,2025-05-07,31.485
Magallanes,2025-05-08,30.526
Magallanes,2025-05-09,30.567
Magallanes,2025-05-10,31.167
Magallanes,2025-05-11,29.085
Magallanes,2025-05-12,29.202
Maragondon,2025-05-06,31.020
Maragondon,2025-05-07,30.635
Maragondon,2025-05-08,29.086
Maragondon,2025-05-09,31.021
Maragondon,2025-05-10,28.781
Maragondon,2025-05-11,28.775
Maragondon,2025-05-12,30.384
Mendez,2025-05-06,26.423
Mendez,2025-05-07,26.696
Mendez,2025-05-08,27.053
Mendez,2025-05-09,27.764
Mendez,2025-05-10,28.318
Mendez,2025-05-11,27.686
Mendez,2025-05-12,26.905
Naic,2025-05-06,30.127
Naic,2025-05-07,30.480
Naic,2025-05-08,30.144
Naic,2025-05-09,30.838
Naic,2025-05-10,32.928
Naic,2025-05-11,32.826
Naic,2025-05-12,31.101
Noveleta,2025-05-06,30.554
Noveleta,2025-05-07,30.938
Noveleta,2025-05-08,33.215
Noveleta,2025-05-09,33.224
Noveleta,2025-05-10,30.846
Noveleta,2025-05-11,32.525
Noveleta,2025-05-12,31.410
Rosario,2025-05-06,30.477
Rosario,2025-05-07,33.347
Rosario,2025-05-08,33.069
Rosario,2025-05-09,30.669
Rosario,2025-05-10,31.744
Rosario,2025-05-11,30.328
Rosario,2025-05-12,31.054
Silang,2025-05-06,28.221
Silang,2025-05-07,29.195
Silang,2025-05-08,27.918
Silang,2025-05-09,30.109
Silang,2025-05-10,28.950
Silang,2025-05-11,29.418
Silang,2025-05-12,28.982
Tagaytay,2025-05-06,25.617
Tagaytay,2025-05-07,27.377
Tagaytay,2025-05-08,26.241
Tagaytay,2025-05-09,27.285
Tagaytay,2025-05-10,25.981
Tagaytay,2025-05-11,25.690
Tagaytay,2025-05-12,26.698
Tanza,2025-05-06,31.922
Tanza,2025-05-07,30.700
Tanza,2025-05-08,29.952
Tanza,2025-05-09,30.616
Tanza,2025-05-10,31.582
Tanza,2025-05-11,30.027
Tanza,2025-05-12,31.716
Ternate,2025-05-06,30.547
Ternate,2025-05-07,28.946
Ternate,2025-05-08,30.701
Ternate,2025-05-09,29.945
Ternate,2025-05-10,30.353
Ternate,2025-05-11,31.226
Ternate,2025-05-12,29.665
Trece Martires,2025-05-06,32.227
Trece Martires,2025-05-07,31.912
Trece Martires,2025-05-08,30.200
Trece Martires,2025-05-09,29.893
Trece Martires,2025-05-10,30.026
Trece Martires,2025-05-11,31.244
Trece Martires,2025-05-12,31.138
