City,Date,Predicted Heat Index
Carmona,2025-06-07,35.240
Carmona,2025-06-08,35.957
Carmona,2025-06-09,35.204
Carmona,2025-06-10,32.870
Carmona,2025-06-11,35.629
Carmona,2025-06-12,33.467
Carmona,2025-06-13,34.168
Alfonso,2025-06-07,31.154
Alfonso,2025-06-08,29.541
Alfonso,2025-06-09,31.091
Alfonso,2025-06-10,30.567
Alfonso,2025-06-11,30.997
Alfonso,2025-06-12,30.371
Alfonso,2025-06-13,30.722
Bacoor,2025-06-07,34.820
Bacoor,2025-06-08,34.630
Bacoor,2025-06-09,33.919
Bacoor,2025-06-10,33.968
Bacoor,2025-06-11,35.787
Bacoor,2025-06-12,34.637
Bacoor,2025-06-13,35.941
Amadeo,2025-06-07,30.256
Amadeo,2025-06-08,28.943
Amadeo,2025-06-09,28.899
Amadeo,2025-06-10,28.996
Amadeo,2025-06-11,28.367
Amadeo,2025-06-12,28.719
Amadeo,2025-06-13,30.631
Cavite City,2025-06-07,31.114
Cavite City,2025-06-08,33.858
Cavite City,2025-06-09,33.902
Cavite City,2025-06-10,31.497
Cavite City,2025-06-11,31.083
Cavite City,2025-06-12,33.896
Cavite City,2025-06-13,33.064
Dasmariñas,2025-06-07,35.154
Dasmariñas,2025-06-08,33.573
Dasmariñas,2025-06-09,36.449
Dasmariñas,2025-06-10,36.079
Dasmariñas,2025-06-11,34.521
Dasmariñas,2025-06-12,35.822
Dasmariñas,2025-06-13,36.352
General Mariano Alvarez,2025-06-07,32.972
General Mariano Alvarez,2025-06-08,34.288
General Mariano Alvarez,2025-06-09,33.036
General Mariano Alvarez,2025-06-10,31.850
General Mariano Alvarez,2025-06-11,32.227
General Mariano Alvarez,2025-06-12,31.956
General Mariano Alvarez,2025-06-13,32.015
General Trias,2025-06-07,36.700
General Trias,2025-06-08,33.906
General Trias,2025-06-09,34.145
General Trias,2025-06-10,34.449
General Trias,2025-06-11,37.182
General Trias,2025-06-12,35.351
General Trias,2025-06-13,37.151
Imus,2025-06-07,35.099
Imus,2025-06-08,35.363
Imus,2025-06-09,35.720
Imus,2025-06-10,35.983
Imus,2025-06-11,35.791
Imus,2025-06-12,34.841
Imus,2025-06-13,36.754
Indang,2025-06-07,29.895
Indang,2025-06-08,30.260
Indang,2025-06-09,31.433
Indang,2025-06-10,31.356
Indang,2025-06-11,29.816
Indang,2025-06-12,31.115
Indang,2025-06-13,32.487
Magallanes,2025-06-07,33.504
Magallanes,2025-06-08,32.216
Magallanes,2025-06-09,33.525
Magallanes,2025-06-10,34.784
Magallanes,2025-06-11,31.652
Magallanes,2025-06-12,33.155
Magallanes,2025-06-13,33.516
Kawit,2025-06-07,35.165
Kawit,2025-06-08,35.541
Kawit,2025-06-09,36.239
Kawit,2025-06-10,37.268
Kawit,2025-06-11,34.276
Kawit,2025-06-12,35.782
Kawit,2025-06-13,34.496
Maragondon,2025-06-07,34.948
Maragondon,2025-06-08,34.812
Maragondon,2025-06-09,33.764
Maragondon,2025-06-10,32.843
Maragondon,2025-06-11,32.869
Maragondon,2025-06-12,34.261
Maragondon,2025-06-13,32.567
Mendez,2025-06-07,29.709
Mendez,2025-06-08,29.741
Mendez,2025-06-09,29.873
Mendez,2025-06-10,30.157
Mendez,2025-06-11,29.569
Mendez,2025-06-12,30.654
Mendez,2025-06-13,30.550
Naic,2025-06-07,33.632
Naic,2025-06-08,33.568
Naic,2025-06-09,34.500
Naic,2025-06-10,33.882
Naic,2025-06-11,33.815
Naic,2025-06-12,34.156
Naic,2025-06-13,34.977
Noveleta,2025-06-07,36.369
Noveleta,2025-06-08,35.574
Noveleta,2025-06-09,36.527
Noveleta,2025-06-10,35.334
Noveleta,2025-06-11,36.292
Noveleta,2025-06-12,35.711
Noveleta,2025-06-13,36.129
Rosario,2025-06-07,35.230
Rosario,2025-06-08,34.015
Rosario,2025-06-09,34.806
Rosario,2025-06-10,34.394
Rosario,2025-06-11,36.622
Rosario,2025-06-12,34.361
Rosario,2025-06-13,36.320
Silang,2025-06-07,32.444
Silang,2025-06-08,32.149
Silang,2025-06-09,31.882
Silang,2025-06-10,32.767
Silang,2025-06-11,30.657
Silang,2025-06-12,30.983
Silang,2025-06-13,32.844
Tagaytay,2025-06-07,29.437
Tagaytay,2025-06-08,28.213
Tagaytay,2025-06-09,27.026
Tagaytay,2025-06-10,28.787
Tagaytay,2025-06-11,28.630
Tagaytay,2025-06-12,28.184
Tagaytay,2025-06-13,28.725
Tanza,2025-06-07,33.445
Tanza,2025-06-08,35.346
Tanza,2025-06-09,35.447
Tanza,2025-06-10,33.653
Tanza,2025-06-11,34.132
Tanza,2025-06-12,33.617
Tanza,2025-06-13,35.934
Ternate,2025-06-07,34.805
Ternate,2025-06-08,33.451
Ternate,2025-06-09,33.422
Ternate,2025-06-10,34.063
Ternate,2025-06-11,33.972
Ternate,2025-06-12,33.673
Ternate,2025-06-13,32.880
Trece Martires,2025-06-07,33.669
Trece Martires,2025-06-08,34.403
Trece Martires,2025-06-09,35.696
Trece Martires,2025-06-10,34.693
Trece Martires,2025-06-11,34.216
Trece Martires,2025-06-12,35.759
Trece Martires,2025-06-13,33.153
