City,Date,Predicted Heat Index
Amadeo,2025-06-12,30.497
Amadeo,2025-06-13,28.944
Amadeo,2025-06-14,30.120
Amadeo,2025-06-15,31.913
Amadeo,2025-06-16,30.473
Amadeo,2025-06-17,30.391
Amadeo,2025-06-18,31.477
Carmona,2025-06-12,34.567
Carmona,2025-06-13,34.712
Carmona,2025-06-14,35.215
Carmona,2025-06-15,33.492
Carmona,2025-06-16,36.226
Carmona,2025-06-17,35.978
Carmona,2025-06-18,35.499
Alfonso,2025-06-12,30.690
Alfonso,2025-06-13,29.893
Alfonso,2025-06-14,31.187
Alfonso,2025-06-15,31.445
Alfonso,2025-06-16,30.429
Alfonso,2025-06-17,30.917
Alfonso,2025-06-18,29.757
Bacoor,2025-06-12,37.686
Bacoor,2025-06-13,36.484
Bacoor,2025-06-14,36.481
Bacoor,2025-06-15,37.339
Bacoor,2025-06-16,37.313
Bacoor,2025-06-17,37.588
Bacoor,2025-06-18,37.285
Cavite City,2025-06-12,32.696
Cavite City,2025-06-13,32.860
Cavite City,2025-06-14,31.815
Cavite City,2025-06-15,33.617
Cavite City,2025-06-16,31.665
Cavite City,2025-06-17,31.717
Cavite City,2025-06-18,31.126
Dasmariñas,2025-06-12,35.695
Dasmariñas,2025-06-13,33.363
Dasmariñas,2025-06-14,34.429
Dasmariñas,2025-06-15,35.882
Dasmariñas,2025-06-16,33.566
Dasmariñas,2025-06-17,35.291
Dasmariñas,2025-06-18,34.650
General Mariano Alvarez,2025-06-12,35.221
General Mariano Alvarez,2025-06-13,35.520
General Mariano Alvarez,2025-06-14,34.268
General Mariano Alvarez,2025-06-15,35.143
General Mariano Alvarez,2025-06-16,35.620
General Mariano Alvarez,2025-06-17,32.707
General Mariano Alvarez,2025-06-18,32.876
General Trias,2025-06-12,35.227
General Trias,2025-06-13,34.779
General Trias,2025-06-14,37.258
General Trias,2025-06-15,36.073
General Trias,2025-06-16,34.582
General Trias,2025-06-17,36.433
General Trias,2025-06-18,36.427
Imus,2025-06-12,34.396
Imus,2025-06-13,35.252
Imus,2025-06-14,37.390
Imus,2025-06-15,36.092
Imus,2025-06-16,37.243
Imus,2025-06-17,36.809
Imus,2025-06-18,36.324
Indang,2025-06-12,31.305
Indang,2025-06-13,31.685
Indang,2025-06-14,30.831
Indang,2025-06-15,30.292
Indang,2025-06-16,30.013
Indang,2025-06-17,30.571
Indang,2025-06-18,31.581
Kawit,2025-06-12,36.268
Kawit,2025-06-13,34.553
Kawit,2025-06-14,37.488
Kawit,2025-06-15,34.669
Kawit,2025-06-16,35.717
Kawit,2025-06-17,37.188
Kawit,2025-06-18,36.584
Magallanes,2025-06-12,32.683
Magallanes,2025-06-13,35.387
Magallanes,2025-06-14,32.948
Magallanes,2025-06-15,35.575
Magallanes,2025-06-16,35.185
Magallanes,2025-06-17,33.127
Magallanes,2025-06-18,34.152
Maragondon,2025-06-12,32.459
Maragondon,2025-06-13,31.971
Maragondon,2025-06-14,31.559
Maragondon,2025-06-15,34.067
Maragondon,2025-06-16,34.010
Maragondon,2025-06-17,32.793
Maragondon,2025-06-18,31.759
Mendez,2025-06-12,29.268
Mendez,2025-06-13,29.819
Mendez,2025-06-14,28.322
Mendez,2025-06-15,29.562
Mendez,2025-06-16,30.792
Mendez,2025-06-17,30.419
Mendez,2025-06-18,30.551
Naic,2025-06-12,35.869
Naic,2025-06-13,36.352
Naic,2025-06-14,35.374
Naic,2025-06-15,34.752
Naic,2025-06-16,37.295
Naic,2025-06-17,35.979
Naic,2025-06-18,36.190
Noveleta,2025-06-12,35.370
Noveleta,2025-06-13,37.419
Noveleta,2025-06-14,36.287
Noveleta,2025-06-15,36.337
Noveleta,2025-06-16,34.361
Noveleta,2025-06-17,35.141
Noveleta,2025-06-18,37.007
Rosario,2025-06-12,35.427
Rosario,2025-06-13,36.194
Rosario,2025-06-14,36.545
Rosario,2025-06-15,34.569
Rosario,2025-06-16,34.941
Rosario,2025-06-17,36.957
Rosario,2025-06-18,35.967
Silang,2025-06-12,31.750
Silang,2025-06-13,30.979
Silang,2025-06-14,33.374
Silang,2025-06-15,31.510
Silang,2025-06-16,33.117
Silang,2025-06-17,31.755
Silang,2025-06-18,31.379
Tagaytay,2025-06-12,28.750
Tagaytay,2025-06-13,29.603
Tagaytay,2025-06-14,27.779
Tagaytay,2025-06-15,29.303
Tagaytay,2025-06-16,29.348
Tagaytay,2025-06-17,27.977
Tagaytay,2025-06-18,27.411
Tanza,2025-06-12,34.226
Tanza,2025-06-13,36.034
Tanza,2025-06-14,35.749
Tanza,2025-06-15,34.991
Tanza,2025-06-16,37.090
Tanza,2025-06-17,33.990
Tanza,2025-06-18,35.474
Ternate,2025-06-12,32.925
Ternate,2025-06-13,32.536
Ternate,2025-06-14,32.332
Ternate,2025-06-15,34.216
Ternate,2025-06-16,31.812
Ternate,2025-06-17,32.932
Ternate,2025-06-18,33.331
Trece Martires,2025-06-12,35.537
Trece Martires,2025-06-13,33.624
Trece Martires,2025-06-14,33.287
Trece Martires,2025-06-15,33.612
Trece Martires,2025-06-16,34.358
Trece Martires,2025-06-17,36.207
Trece Martires,2025-06-18,33.118
